iter,use_aug,train_view_id
2138,False,10
2139,False,45
2140,False,20
2141,False,11
2142,False,31
2143,False,38
2144,False,38
2145,False,37
2146,False,25
2147,False,24
2148,False,16
2149,False,8
2150,False,1
2151,False,43
2152,False,1
2153,False,20
2154,False,5
2155,False,27
2156,False,35
2157,False,25
2158,False,4
2159,False,3
2160,False,4
2161,False,18
2162,False,6
2163,False,28
2164,False,2
2165,False,20
2166,False,20
2167,False,26
2168,False,8
2169,False,17
2170,False,41
2171,False,43
2172,False,15
2173,False,1
2174,False,11
2175,False,34
2176,False,20
2177,False,20
2178,False,15
2179,False,15
2180,False,47
2181,False,4
2182,False,22
2183,False,32
2184,False,20
2185,False,2
2186,False,16
2187,False,39
2188,False,43
2189,False,10
2190,False,34
2191,False,32
2192,False,16
2193,False,25
2194,False,38
2195,False,37
2196,False,30
2197,False,36
2198,False,46
2199,False,40
2200,False,23
2201,False,5
2202,False,7
2203,False,21
2204,False,18
2205,False,17
2206,False,6
2207,False,5
2208,False,37
2209,False,36
2210,False,1
2211,False,40
2212,False,42
2213,False,28
2214,False,25
2215,False,3
2216,False,10
2217,False,6
2218,False,6
2219,False,45
2220,False,38
2221,False,13
2222,False,20
2223,False,45
2224,False,39
2225,False,43
2226,False,38
2227,False,22
2228,False,34
2229,False,1
2230,False,16
2231,False,28
2232,False,13
2233,False,8
2234,False,17
2235,False,23
2236,False,22
2237,False,36
2238,False,29
2239,False,30
2240,False,26
2241,False,9
2242,False,26
2243,False,44
2244,False,33
2245,False,28
2246,False,9
2247,False,41
2248,False,31
2249,False,24
2250,False,42
2251,False,45
2252,False,42
2253,False,13
2254,False,1
2255,False,49
2256,False,8
2257,False,48
2258,False,21
2259,False,29
2260,False,2
2261,False,19
2262,False,23
2263,False,14
2264,False,9
2265,False,43
2266,False,21
2267,False,1
2268,False,44
2269,False,19
2270,False,24
2271,False,28
2272,False,46
2273,False,6
2274,False,45
2275,False,0
2276,False,46
2277,False,38
2278,False,2
2279,False,35
2280,False,41
2281,False,24
2282,False,45
2283,False,48
2284,False,34
2285,False,37
2286,False,30
2287,False,4
2288,False,21
2289,False,30
2290,False,17
2291,False,46
2292,False,5
2293,False,34
2294,False,6
2295,False,43
2296,False,23
2297,False,41
2298,False,45
2299,False,11
2300,False,17
2301,False,43
2302,False,11
2303,False,26
2304,False,38
2305,False,47
2306,False,48
2307,False,20
2308,False,28
2309,False,13
2310,False,48
2311,False,7
2312,False,46
2313,False,19
2314,False,45
2315,False,10
2316,False,27
2317,False,39
2318,False,38
2319,False,26
2320,False,17
2321,False,41
2322,False,15
2323,False,36
2324,False,29
2325,False,28
2326,False,6
2327,False,48
2328,False,1
2329,False,36
2330,False,32
2331,False,1
2332,False,20
2333,False,44
2334,False,8
2335,False,40
2336,False,44
2337,False,1
2338,False,46
2339,False,39
2340,False,41
2341,False,23
2342,False,3
2343,False,2
2344,False,10
2345,False,40
2346,False,49
2347,False,32
2348,False,14
2349,False,9
2350,False,8
2351,False,36
2352,False,42
2353,False,41
2354,False,26
2355,False,35
2356,False,41
2357,False,1
2358,False,33
2359,False,41
2360,False,37
2361,False,25
2362,False,17
2363,False,41
2364,False,4
2365,False,22
2366,False,35
2367,False,33
2368,False,21
2369,False,29
2370,False,18
2371,False,10
2372,False,39
2373,False,11
2374,False,39
2375,False,40
2376,False,39
2377,False,25
2378,False,22
2379,False,30
2380,False,36
2381,False,48
2382,False,8
2383,False,35
2384,False,31
2385,False,22
2386,False,16
2387,False,47
2388,False,36
2389,False,19
2390,False,40
2391,False,45
2392,False,42
2393,False,34
2394,False,11
2395,False,41
2396,False,12
2397,False,45
2398,False,5
2399,False,23
2400,False,5
2401,False,16
2402,False,15
2403,False,10
2404,False,15
2405,False,9
2406,False,36
2407,False,12
2408,False,24
2409,False,48
2410,False,19
2411,False,33
2412,False,40
2413,False,27
2414,False,11
2415,False,46
2416,False,44
2417,False,45
2418,False,46
2419,False,20
2420,False,45
2421,False,24
2422,False,48
2423,False,34
2424,False,7
2425,False,40
2426,False,18
2427,False,12
2428,False,3
2429,False,30
2430,False,24
2431,False,14
2432,False,10
2433,False,29
2434,False,40
2435,False,28
2436,False,30
2437,False,4
2438,False,39
2439,False,25
2440,False,16
2441,False,38
2442,False,18
2443,False,6
2444,False,1
2445,False,2
2446,False,11
2447,False,37
2448,False,40
2449,False,21
2450,False,28
2451,False,46
2452,False,47
2453,False,7
2454,False,1
2455,False,2
2456,False,41
2457,False,21
2458,False,38
2459,False,33
2460,False,34
2461,False,10
2462,False,20
2463,False,19
2464,False,40
2465,False,21
2466,False,9
2467,False,24
2468,False,17
2469,False,4
2470,False,1
2471,False,17
2472,False,45
2473,False,25
2474,False,8
2475,False,28
2476,False,30
2477,False,9
2478,False,37
2479,False,13
2480,False,45
2481,False,12
2482,False,1
2483,False,26
2484,False,42
2485,False,36
2486,False,17
2487,False,31
2488,False,16
2489,False,3
2490,False,47
2491,False,46
2492,False,44
2493,False,42
2494,False,35
2495,False,6
2496,False,5
2497,False,1
2498,False,17
2499,False,18
2500,False,32
2501,False,31
2502,False,14
2503,False,14
2504,False,3
2505,False,42
2506,False,26
2507,False,6
2508,False,19
2509,False,7
2510,False,22
2511,False,48
2512,False,15
2513,False,16
2514,False,37
2515,False,36
2516,False,7
2517,False,16
2518,False,49
2519,False,11
2520,False,12
2521,False,7
2522,False,48
2523,False,47
2524,False,28
2525,False,37
2526,False,0
2527,False,0
2528,False,21
2529,False,24
2530,False,15
2531,False,36
2532,False,23
2533,False,12
2534,False,15
2535,False,0
2536,False,39
2537,False,21
2538,False,40
2539,False,2
2540,False,2
2541,False,44
2542,False,34
2543,False,32
2544,False,6
2545,False,5
2546,False,42
2547,False,42
2548,False,4
2549,False,21
2550,False,43
2551,False,41
2552,False,46
2553,False,22
2554,False,36
2555,False,25
2556,False,42
2557,False,41
2558,False,33
2559,False,49
2560,False,38
2561,False,9
2562,False,2
2563,False,47
2564,False,18
2565,False,37
2566,False,39
2567,False,17
2568,False,47
2569,False,30
2570,False,8
2571,False,39
2572,False,17
2573,False,23
2574,False,3
2575,False,35
2576,False,46
2577,False,22
2578,False,35
2579,False,28
2580,False,46
2581,False,13
2582,False,7
2583,False,35
2584,False,32
2585,False,28
2586,False,9
2587,False,7
2588,False,39
2589,False,14
2590,False,22
2591,False,12
2592,False,18
2593,False,33
2594,False,44
2595,False,22
2596,False,34
2597,False,20
2598,False,32
2599,False,24
2600,False,33
2601,False,45
2602,False,9
2603,False,3
2604,False,36
2605,False,48
2606,False,43
2607,False,0
2608,False,20
2609,False,4
2610,False,26
2611,False,38
2612,False,7
2613,False,40
2614,False,30
2615,False,36
2616,False,20
2617,False,29
2618,False,12
2619,False,23
2620,False,9
2621,False,5
2622,False,14
2623,False,10
2624,False,43
2625,False,35
2626,False,33
2627,False,33
2628,False,34
2629,False,45
2630,False,19
2631,False,22
2632,False,12
2633,False,11
2634,False,5
2635,False,1
2636,False,5
2637,False,44
2638,False,32
2639,False,49
2640,False,21
2641,False,39
2642,False,8
2643,False,39
2644,False,7
2645,False,20
2646,False,9
2647,False,23
2648,False,46
2649,False,11
2650,False,22
2651,False,29
2652,False,45
2653,False,23
2654,False,1
2655,False,18
2656,False,25
2657,False,33
2658,False,38
2659,False,49
2660,False,41
2661,False,39
2662,False,6
2663,False,7
2664,False,22
2665,False,40
2666,False,24
2667,False,7
2668,False,5
2669,False,24
2670,False,12
2671,False,40
2672,False,22
2673,False,3
2674,False,31
2675,False,12
2676,False,32
2677,False,23
2678,False,5
2679,False,28
2680,False,41
2681,False,23
2682,False,25
2683,False,10
2684,False,49
2685,False,38
2686,False,44
2687,False,18
2688,False,37
2689,False,37
2690,False,45
2691,False,41
2692,False,37
2693,False,12
2694,False,46
2695,False,23
2696,False,35
2697,False,40
2698,False,33
2699,False,27
2700,False,24
2701,False,18
2702,False,26
2703,False,45
2704,False,3
2705,False,45
2706,False,27
2707,False,8
2708,False,36
2709,False,16
2710,False,34
2711,False,39
2712,False,38
2713,False,21
2714,False,13
2715,False,1
2716,False,17
2717,False,23
2718,False,27
2719,False,15
2720,False,5
2721,False,37
2722,False,22
2723,False,47
2724,False,43
2725,False,40
2726,False,36
2727,False,38
2728,False,28
2729,False,2
2730,False,36
2731,False,40
2732,False,11
2733,False,41
2734,False,5
2735,False,29
2736,False,3
2737,False,29
2738,False,0
2739,False,48
2740,False,14
2741,False,21
2742,False,30
2743,False,18
2744,False,25
2745,False,12
2746,False,29
2747,False,30
2748,False,21
2749,False,28
2750,False,13
2751,False,16
2752,False,11
2753,False,4
2754,False,1
2755,False,21
2756,False,44
2757,False,31
2758,False,49
2759,False,26
2760,False,25
2761,False,10
2762,False,42
2763,False,40
2764,False,45
2765,False,6
2766,False,15
2767,False,17
2768,False,15
2769,False,19
2770,False,4
2771,False,16
2772,False,44
2773,False,26
2774,False,17
2775,False,21
2776,False,2
2777,False,25
2778,False,1
2779,False,49
2780,False,19
2781,False,44
2782,False,22
2783,False,14
2784,False,23
2785,False,13
2786,False,45
2787,False,29
2788,False,14
2789,False,49
2790,False,35
2791,False,11
2792,False,15
2793,False,7
2794,False,9
2795,False,6
2796,False,42
2797,False,10
2798,False,23
2799,False,23
2800,False,46
2801,False,24
2802,False,23
2803,False,32
2804,False,36
2805,False,12
2806,False,28
2807,False,6
2808,False,23
2809,False,48
2810,False,41
2811,False,46
2812,False,0
2813,False,45
2814,False,46
2815,False,4
2816,False,23
2817,False,17
2818,False,7
2819,False,7
2820,False,49
2821,False,17
2822,False,32
2823,False,37
2824,False,7
2825,False,15
2826,False,33
2827,False,43
2828,False,2
2829,False,40
2830,False,47
2831,False,1
2832,False,23
2833,False,12
2834,False,45
2835,False,20
2836,False,48
2837,False,35
2838,False,2
2839,False,26
2840,False,16
2841,False,28
2842,False,12
2843,False,8
2844,False,19
2845,False,11
2846,False,2
2847,False,25
2848,False,37
2849,False,41
2850,False,15
2851,False,21
2852,False,41
2853,False,40
2854,False,23
2855,False,9
2856,False,18
2857,False,12
2858,False,49
2859,False,48
2860,False,20
2861,False,36
2862,False,22
2863,False,9
2864,False,39
2865,False,37
2866,False,8
2867,False,49
2868,False,26
2869,False,35
2870,False,35
2871,False,48
2872,False,33
2873,False,38
2874,False,19
2875,False,18
2876,False,36
2877,False,32
2878,False,47
2879,False,16
2880,False,17
2881,False,36
2882,False,21
2883,False,7
2884,False,11
2885,False,27
2886,False,34
2887,False,5
2888,False,4
2889,False,12
2890,False,7
2891,False,33
2892,False,30
2893,False,28
2894,False,23
2895,False,19
2896,False,16
2897,False,43
2898,False,1
2899,False,16
2900,False,19
2901,False,30
2902,False,18
2903,False,14
2904,False,37
2905,False,0
2906,False,15
2907,False,45
2908,False,44
2909,False,26
2910,False,36
2911,False,7
2912,False,43
2913,False,48
2914,False,24
2915,False,32
2916,False,5
2917,False,1
2918,False,5
2919,False,10
2920,False,23
2921,False,41
2922,False,2
2923,False,10
2924,False,16
2925,False,15
2926,False,38
2927,False,16
2928,False,24
2929,False,41
2930,False,16
2931,False,4
2932,False,0
2933,False,1
2934,False,41
2935,False,13
2936,False,21
2937,False,42
2938,False,21
2939,False,7
2940,False,29
2941,False,43
2942,False,2
2943,False,19
2944,False,9
2945,False,12
2946,False,36
2947,False,27
2948,False,42
2949,False,13
2950,False,28
2951,False,14
2952,False,31
2953,False,33
2954,False,46
2955,False,49
2956,False,10
2957,False,39
2958,False,31
2959,False,15
2960,False,10
2961,False,6
2962,False,21
2963,False,43
2964,False,35
2965,False,8
2966,False,34
2967,False,21
2968,False,24
2969,False,22
2970,False,41
2971,False,33
2972,False,1
2973,False,5
2974,False,31
2975,False,24
2976,False,16
2977,False,24
2978,False,17
2979,False,47
2980,False,16
2981,False,23
2982,False,0
2983,False,3
2984,False,11
2985,False,13
2986,False,19
2987,False,41
2988,False,43
2989,False,17
2990,False,23
2991,False,24
2992,False,31
2993,False,20
2994,False,28
2995,False,26
2996,False,39
2997,False,18
2998,False,11
2999,False,11
3000,False,21
3001,False,42
3002,False,42
3003,False,18
3004,False,25
3005,False,16
3006,False,11
3007,False,43
3008,False,35
3009,False,43
3010,False,8
3011,False,41
3012,False,23
3013,False,31
3014,False,0
3015,False,20
3016,False,23
3017,False,21
3018,False,34
3019,False,44
3020,False,13
3021,False,6
3022,False,34
3023,False,14
3024,False,45
3025,False,20
3026,False,37
3027,False,21
3028,False,25
3029,False,48
3030,False,41
3031,False,34
3032,False,45
3033,False,18
3034,False,45
3035,False,33
3036,False,23
3037,False,26
3038,False,5
3039,False,27
3040,False,30
3041,False,2
3042,False,38
3043,False,32
3044,False,21
3045,False,28
3046,False,9
3047,False,23
3048,False,30
3049,False,42
3050,False,37
3051,False,1
3052,False,32
3053,False,43
3054,False,21
3055,False,39
3056,False,6
3057,False,37
3058,False,13
3059,False,29
3060,False,9
3061,False,29
3062,False,35
3063,False,26
3064,False,9
3065,False,35
3066,False,47
3067,False,2
3068,False,28
3069,False,26
3070,False,13
3071,False,34
3072,False,27
3073,False,39
3074,False,26
3075,False,11
3076,False,30
3077,False,7
3078,False,47
3079,False,49
3080,False,37
3081,False,41
3082,False,46
3083,False,27
3084,False,19
3085,False,41
3086,False,43
3087,False,49
3088,False,40
3089,False,16
3090,False,46
3091,False,17
3092,False,26
3093,False,17
3094,False,16
3095,False,44
3096,False,27
3097,False,44
3098,False,41
3099,False,15
3100,False,36
3101,False,44
3102,False,4
3103,False,9
3104,False,47
3105,False,41
3106,False,10
3107,False,0
3108,False,9
3109,False,10
3110,False,40
