iter,use_aug,train_view_id
8132,True,4
8133,True,4
8134,True,2
8135,True,4
8136,True,6
8137,True,2
8138,True,6
8139,True,7
8140,True,5
8141,True,1
8142,True,1
8143,True,6
8144,True,0
8145,True,2
8146,True,5
8147,True,1
8148,True,5
8149,True,2
8150,True,5
8151,True,4
8152,True,3
8153,True,5
8154,True,1
8155,True,1
8156,True,0
8157,True,2
8158,True,2
8159,True,0
8160,True,0
8161,True,2
8162,True,5
8163,True,3
8164,True,1
8165,True,5
8166,True,1
8167,True,5
8168,True,3
8169,True,7
8170,True,5
8171,True,6
8172,True,1
8173,True,1
8174,True,2
8175,True,5
8176,True,0
8177,True,2
8178,True,4
8179,True,1
8180,True,6
8181,True,7
8182,True,4
8183,True,5
8184,True,7
8185,True,3
8186,True,3
8187,True,0
8188,True,5
8189,True,4
8190,True,3
8191,True,4
8192,True,7
8193,True,4
8194,True,2
8195,True,4
8196,True,4
8197,True,0
8198,True,4
8199,True,4
8200,True,2
8201,True,7
8202,True,2
8203,True,1
8204,True,7
8205,True,0
8206,True,4
8207,True,4
8208,True,6
8209,True,5
8210,True,7
8211,True,3
8212,True,5
8213,True,4
8214,True,1
8215,True,3
8216,True,5
8217,True,1
8218,True,6
8219,True,3
8220,True,6
8221,True,0
8222,True,2
8223,True,7
8224,True,1
8225,True,4
8226,True,3
8227,True,0
8228,True,7
8229,True,0
8230,True,3
8231,True,3
8232,True,3
8233,True,0
8234,True,1
8235,True,1
8236,True,6
8237,True,2
8238,True,2
8239,True,5
8240,True,1
8241,True,1
8242,True,6
8243,True,3
8244,True,0
8245,True,7
8246,True,6
8247,True,1
8248,True,1
8249,True,5
8250,True,5
8251,True,1
8252,True,5
8253,True,7
8254,True,2
8255,True,1
8256,True,1
8257,True,1
8258,True,1
8259,True,4
8260,True,5
8261,True,7
8262,True,1
8263,True,1
8264,True,5
8265,True,6
8266,True,5
8267,True,6
8268,True,0
8269,True,1
8270,True,7
8271,True,0
8272,True,4
8273,True,0
8274,True,3
8275,True,1
8276,True,2
8277,True,4
8278,True,5
8279,True,4
8280,True,3
8281,True,5
8282,True,6
8283,True,7
8284,True,0
8285,True,0
8286,True,5
8287,True,7
8288,True,6
8289,True,4
8290,True,0
8291,True,3
8292,True,7
8293,True,0
8294,True,0
8295,True,1
8296,True,3
8297,True,4
8298,True,2
8299,True,3
8300,True,6
8301,True,4
8302,True,0
8303,True,1
8304,True,1
8305,True,0
8306,True,2
8307,True,4
8308,True,4
8309,True,2
8310,True,0
8311,True,6
8312,True,6
8313,True,3
8314,True,3
8315,True,3
8316,True,5
8317,True,1
8318,True,5
8319,True,2
8320,True,4
8321,True,5
8322,True,6
8323,True,4
8324,True,5
8325,True,1
8326,True,1
8327,True,7
8328,True,6
8329,True,7
8330,True,5
8331,True,1
8332,True,4
8333,True,7
8334,True,3
8335,True,1
8336,True,4
8337,True,3
8338,True,0
8339,True,4
8340,True,4
8341,True,7
8342,True,7
8343,True,1
8344,True,3
8345,True,7
8346,True,2
8347,True,0
8348,True,6
8349,True,7
8350,True,3
8351,True,5
8352,True,0
8353,True,0
8354,True,2
8355,True,3
8356,True,3
8357,True,0
8358,True,4
8359,True,1
8360,True,0
8361,True,6
8362,True,0
8363,True,4
8364,True,6
8365,True,1
8366,True,2
8367,True,5
8368,True,1
8369,True,5
8370,True,1
8371,True,5
8372,True,6
8373,True,2
8374,True,2
8375,True,3
8376,True,1
8377,True,6
8378,True,6
8379,True,1
8380,True,4
8381,True,0
8382,True,0
8383,True,1
8384,True,3
8385,True,6
8386,True,0
8387,True,6
8388,True,2
8389,True,2
8390,True,6
8391,True,2
8392,True,1
8393,True,7
8394,True,7
8395,True,2
8396,True,7
8397,True,3
8398,True,1
8399,True,7
8400,True,7
8401,True,1
8402,True,1
8403,True,7
8404,True,3
8405,True,3
8406,True,4
8407,True,0
8408,True,6
8409,True,0
8410,True,5
8411,True,4
8412,True,1
8413,True,3
8414,True,2
8415,True,7
8416,True,6
8417,True,6
8418,True,2
8419,True,2
8420,True,2
8421,True,6
8422,True,1
8423,True,6
8424,True,4
8425,True,7
8426,True,0
8427,True,0
8428,True,0
8429,True,0
8430,True,6
8431,True,4
8432,True,2
8433,True,5
8434,True,7
8435,True,1
8436,True,5
8437,True,4
8438,True,1
8439,True,5
8440,True,6
8441,True,0
8442,True,0
8443,True,4
8444,True,0
8445,True,4
8446,True,6
8447,True,3
8448,True,6
8449,True,0
8450,True,5
8451,True,4
8452,True,6
8453,True,2
8454,True,1
8455,True,5
8456,True,4
8457,True,1
8458,True,6
8459,True,1
8460,True,2
8461,True,3
8462,True,0
8463,True,7
8464,True,1
8465,True,5
8466,True,6
8467,True,7
8468,True,7
8469,True,2
8470,True,3
8471,True,4
8472,True,4
8473,True,7
8474,True,4
8475,True,4
8476,True,3
8477,True,2
8478,True,7
8479,True,2
8480,True,7
8481,True,4
8482,True,3
8483,True,4
8484,True,7
8485,True,6
8486,True,3
8487,True,1
8488,True,7
8489,True,5
8490,True,4
8491,True,2
8492,True,6
8493,True,2
8494,True,3
8495,True,3
8496,True,1
8497,True,7
8498,True,7
8499,True,4
8500,True,1
8501,True,5
8502,True,4
8503,True,1
8504,True,1
8505,True,0
8506,True,3
8507,True,5
8508,True,0
8509,True,5
8510,True,2
8511,True,5
8512,True,2
8513,True,7
8514,True,7
8515,True,2
8516,True,7
8517,True,4
8518,True,4
8519,True,6
8520,True,6
8521,True,6
8522,True,0
8523,True,0
8524,True,4
8525,True,0
8526,True,5
8527,True,5
8528,True,1
8529,True,7
8530,True,3
8531,True,1
8532,True,4
8533,True,6
8534,True,3
8535,True,4
8536,True,0
8537,True,1
8538,True,0
8539,True,2
8540,True,7
8541,True,0
8542,True,7
8543,True,5
8544,True,0
8545,True,1
8546,True,1
8547,True,3
8548,True,5
8549,True,2
8550,True,0
8551,True,6
8552,True,4
8553,True,4
8554,True,3
8555,True,1
8556,True,0
8557,True,2
8558,True,5
8559,True,5
8560,True,5
8561,True,4
8562,True,5
8563,True,3
8564,True,6
8565,True,3
8566,True,3
8567,True,6
8568,True,6
8569,True,5
8570,True,7
8571,True,0
8572,True,0
8573,True,1
8574,True,7
8575,True,7
8576,True,4
8577,True,7
8578,True,0
8579,True,1
8580,True,6
8581,True,4
8582,True,0
8583,True,3
8584,True,7
8585,True,4
8586,True,5
8587,True,7
8588,True,4
8589,True,7
8590,True,2
8591,True,7
8592,True,1
8593,True,5
8594,True,6
8595,True,4
8596,True,2
8597,True,1
8598,True,0
8599,True,4
8600,True,3
8601,True,6
8602,True,0
8603,True,4
8604,True,6
8605,True,4
8606,True,1
8607,True,4
8608,True,2
8609,True,3
8610,True,0
8611,True,1
8612,True,6
8613,True,2
8614,True,2
8615,True,4
8616,True,0
8617,True,1
8618,True,5
8619,True,4
8620,True,7
8621,True,5
8622,True,2
8623,True,5
8624,True,3
8625,True,7
8626,True,6
8627,True,2
8628,True,5
8629,True,4
8630,True,6
8631,True,0
8632,True,2
8633,True,1
8634,True,6
8635,True,3
8636,True,2
8637,True,0
8638,True,1
8639,True,3
8640,True,1
8641,True,1
8642,True,2
8643,True,3
8644,True,6
8645,True,1
8646,True,6
8647,True,4
8648,True,2
8649,True,2
8650,True,7
8651,True,2
8652,True,1
8653,True,0
8654,True,4
8655,True,5
8656,True,0
8657,True,2
8658,True,7
8659,True,4
8660,True,6
8661,True,7
8662,True,3
8663,True,5
8664,True,1
8665,True,1
8666,True,0
8667,True,0
8668,True,7
8669,True,3
8670,True,1
8671,True,7
8672,True,3
8673,True,7
8674,True,1
8675,True,1
8676,True,2
8677,True,6
8678,True,0
8679,True,3
8680,True,6
8681,True,6
8682,True,5
8683,True,4
8684,True,6
8685,True,6
8686,True,4
8687,True,4
8688,True,1
8689,True,1
8690,True,0
8691,True,2
8692,True,3
8693,True,1
8694,True,0
8695,True,6
8696,True,0
8697,True,4
8698,True,2
8699,True,4
8700,True,0
8701,True,0
8702,True,3
8703,True,7
8704,True,7
8705,True,5
8706,True,6
8707,True,2
8708,True,6
8709,True,2
8710,True,3
8711,True,5
8712,True,4
8713,True,5
8714,True,7
8715,True,2
8716,True,4
8717,True,4
8718,True,2
8719,True,1
8720,True,5
8721,True,1
8722,True,1
8723,True,1
8724,True,3
8725,True,0
8726,True,7
8727,True,0
8728,True,4
8729,True,5
8730,True,7
8731,True,2
8732,True,7
8733,True,4
8734,True,7
8735,True,6
8736,True,0
8737,True,0
8738,True,0
8739,True,1
8740,True,5
8741,True,5
8742,True,5
8743,True,3
8744,True,5
8745,True,5
8746,True,3
8747,True,3
8748,True,2
8749,True,6
8750,True,1
8751,True,0
8752,True,7
8753,True,3
8754,True,7
8755,True,3
8756,True,2
8757,True,5
8758,True,3
8759,True,4
8760,True,1
8761,True,5
8762,True,3
8763,True,7
8764,True,6
8765,True,7
8766,True,1
8767,True,1
8768,True,7
8769,True,6
8770,True,3
8771,True,7
8772,True,1
8773,True,5
8774,True,7
8775,True,4
8776,True,5
8777,True,6
8778,True,1
8779,True,7
8780,True,3
8781,True,5
8782,True,1
8783,True,7
8784,True,5
8785,True,7
8786,True,1
8787,True,6
8788,True,0
8789,True,6
8790,True,4
8791,True,6
8792,True,1
8793,True,1
8794,True,4
8795,True,0
8796,True,5
8797,True,6
8798,True,5
8799,True,4
8800,True,3
8801,True,6
8802,True,1
8803,True,1
8804,True,4
8805,True,4
8806,True,2
8807,True,4
8808,True,0
8809,True,0
8810,True,3
8811,True,1
8812,True,5
8813,True,0
8814,True,7
8815,True,5
8816,True,5
8817,True,1
8818,True,3
8819,True,3
8820,True,1
8821,True,4
8822,True,3
8823,True,2
8824,True,5
8825,True,6
8826,True,4
8827,True,4
8828,True,7
8829,True,2
8830,True,1
8831,True,5
8832,True,6
8833,True,5
8834,True,4
8835,True,5
8836,True,6
8837,True,5
8838,True,0
8839,True,2
8840,True,2
8841,True,4
8842,True,1
8843,True,1
8844,True,7
8845,True,7
8846,True,0
8847,True,4
8848,True,2
8849,True,3
8850,True,7
8851,True,0
8852,True,7
8853,True,7
8854,True,6
8855,True,3
8856,True,2
8857,True,4
8858,True,2
8859,True,6
8860,True,1
8861,True,3
8862,True,5
8863,True,2
8864,True,6
8865,True,3
8866,True,5
8867,True,5
8868,True,4
8869,True,3
8870,True,6
8871,True,2
8872,True,3
8873,True,6
8874,True,7
8875,True,6
8876,True,6
8877,True,7
8878,True,7
8879,True,3
8880,True,6
8881,True,4
8882,True,3
8883,True,3
8884,True,7
8885,True,4
8886,True,6
8887,True,7
8888,True,4
8889,True,2
8890,True,5
8891,True,0
8892,True,1
8893,True,0
8894,True,4
8895,True,4
8896,True,6
8897,True,7
8898,True,5
8899,True,3
8900,True,4
8901,True,4
8902,True,5
8903,True,1
8904,True,3
8905,True,3
8906,True,5
8907,True,0
8908,True,3
8909,True,3
8910,True,6
8911,True,7
8912,True,4
8913,True,0
8914,True,1
8915,True,0
8916,True,7
8917,True,3
8918,True,4
8919,True,6
8920,True,2
8921,True,2
8922,True,2
8923,True,6
8924,True,2
8925,True,6
8926,True,2
8927,True,2
8928,True,7
8929,True,6
8930,True,2
8931,True,2
8932,True,2
8933,True,5
8934,True,0
8935,True,0
8936,True,5
8937,True,2
8938,True,3
8939,True,0
8940,True,6
8941,True,1
8942,True,5
8943,True,7
8944,True,6
8945,True,4
8946,True,5
8947,True,0
8948,True,7
8949,True,6
8950,True,0
8951,True,0
8952,True,6
8953,True,1
8954,True,1
8955,True,1
8956,True,6
8957,True,4
8958,True,2
8959,True,6
8960,True,1
8961,True,2
8962,True,7
8963,True,5
8964,True,6
8965,True,4
8966,True,1
8967,True,6
8968,True,3
8969,True,1
8970,True,1
8971,True,6
8972,True,1
8973,True,4
8974,True,0
8975,True,1
8976,True,5
8977,True,4
8978,True,0
8979,True,3
8980,True,7
8981,True,4
8982,True,2
8983,True,6
8984,True,7
8985,True,2
8986,True,3
8987,True,5
8988,True,5
8989,True,2
8990,True,0
8991,True,4
8992,True,1
8993,True,3
8994,True,7
8995,True,5
8996,True,7
8997,True,7
8998,True,2
8999,True,3
9000,True,7
9001,True,6
9002,True,3
9003,True,5
9004,True,5
9005,True,5
9006,True,7
9007,True,4
9008,True,2
9009,True,6
9010,True,6
9011,True,4
9012,True,7
9013,True,6
9014,True,1
9015,True,1
9016,True,7
9017,True,0
9018,True,4
9019,True,7
9020,True,0
9021,True,1
9022,True,1
9023,True,4
9024,True,2
9025,True,1
9026,True,2
9027,True,4
9028,True,7
9029,True,3
9030,True,5
9031,True,2
9032,True,1
9033,True,1
9034,True,4
9035,True,7
9036,True,1
9037,True,2
9038,True,4
9039,True,4
9040,True,2
9041,True,2
9042,True,1
9043,True,2
9044,True,5
9045,True,3
9046,True,0
9047,True,3
9048,True,6
9049,True,4
9050,True,6
9051,True,1
9052,True,0
9053,True,6
9054,True,5
9055,True,1
9056,True,4
9057,True,5
9058,True,5
9059,True,3
9060,True,1
9061,True,0
9062,True,5
9063,True,3
9064,True,6
9065,True,3
9066,True,3
9067,True,5
9068,True,3
9069,True,1
9070,True,7
9071,True,6
9072,True,4
9073,True,0
9074,True,6
9075,True,6
9076,True,7
9077,True,4
9078,True,5
9079,True,3
9080,True,4
9081,True,2
9082,True,4
9083,True,2
9084,True,3
9085,True,7
9086,True,4
9087,True,4
9088,True,7
9089,True,3
9090,True,3
9091,True,5
9092,True,7
9093,True,0
9094,True,0
9095,True,2
9096,True,2
9097,True,2
9098,True,4
9099,True,6
9100,True,4
9101,True,3
9102,True,7
9103,True,1
9104,True,6
9105,True,5
9106,True,5
9107,True,5
9108,True,5
9109,True,0
9110,True,4
9111,True,3
9112,True,6
9113,True,4
9114,True,3
9115,True,3
9116,True,5
9117,True,7
9118,True,0
9119,True,6
9120,True,7
9121,True,1
9122,True,7
9123,True,7
9124,True,0
9125,True,6
9126,True,1
9127,True,4
9128,True,3
9129,True,2
9130,True,0
9131,True,1
9132,True,7
9133,True,5
9134,True,1
9135,True,2
9136,True,0
9137,True,1
9138,True,3
9139,True,0
9140,True,1
9141,True,4
9142,True,6
9143,True,4
9144,True,5
9145,True,7
9146,True,5
9147,True,3
9148,True,3
9149,True,0
9150,True,2
9151,True,2
9152,True,0
9153,True,5
9154,True,7
9155,True,6
9156,True,4
9157,True,5
9158,True,7
9159,True,3
9160,True,3
9161,True,1
9162,True,7
9163,True,7
9164,True,4
9165,True,5
9166,True,4
9167,True,7
9168,True,2
9169,True,2
9170,True,4
9171,True,0
9172,True,1
9173,True,0
9174,True,6
9175,True,0
9176,True,0
9177,True,0
9178,True,7
9179,True,2
9180,True,3
9181,True,0
9182,True,1
9183,True,1
9184,True,5
9185,True,7
9186,True,2
9187,True,4
9188,True,6
9189,True,6
9190,True,3
9191,True,5
9192,True,7
9193,True,1
9194,True,3
9195,True,2
9196,True,0
9197,True,5
9198,True,0
9199,True,1
9200,True,5
9201,True,2
9202,True,6
9203,True,1
9204,True,4
9205,True,3
9206,True,2
9207,True,4
9208,True,5
9209,True,3
9210,True,5
9211,True,0
9212,True,4
9213,True,5
9214,True,0
9215,True,2
9216,True,5
9217,True,3
9218,True,6
9219,True,6
9220,True,7
9221,True,2
9222,True,5
9223,True,1
9224,True,6
9225,True,0
9226,True,0
9227,True,3
9228,True,3
9229,True,4
9230,True,1
9231,True,6
9232,True,1
9233,True,7
9234,True,6
9235,True,6
9236,True,7
9237,True,6
9238,True,5
9239,True,0
9240,True,7
9241,True,3
9242,True,1
9243,True,3
9244,True,1
9245,True,5
9246,True,4
9247,True,0
9248,True,1
9249,True,2
9250,True,7
9251,True,3
9252,True,5
9253,True,6
9254,True,7
9255,True,3
9256,True,6
9257,True,4
9258,True,0
9259,True,4
9260,True,2
9261,True,7
9262,True,1
9263,True,7
9264,True,3
9265,True,0
9266,True,7
9267,True,4
9268,True,0
9269,True,4
9270,True,3
9271,True,0
9272,True,0
9273,True,4
9274,True,7
9275,True,6
9276,True,5
9277,True,0
9278,True,4
9279,True,4
9280,True,4
9281,True,3
9282,True,3
9283,True,1
9284,True,4
9285,True,7
9286,True,2
9287,True,0
9288,True,4
9289,True,6
9290,True,4
9291,True,4
9292,True,5
9293,True,2
9294,True,2
9295,True,1
9296,True,0
9297,True,6
9298,True,5
9299,True,2
9300,True,3
9301,True,2
9302,True,7
9303,True,3
9304,True,3
9305,True,4
9306,True,3
9307,True,4
9308,True,2
9309,True,4
9310,True,3
9311,True,6
9312,True,7
9313,True,0
9314,True,6
9315,True,2
9316,True,3
9317,True,0
9318,True,6
9319,True,2
9320,True,3
9321,True,3
9322,True,2
9323,True,2
9324,True,2
9325,True,7
9326,True,4
9327,True,4
9328,True,0
9329,True,1
9330,True,6
9331,True,0
9332,True,3
9333,True,3
9334,True,4
9335,True,0
9336,True,5
9337,True,2
9338,True,4
9339,True,5
9340,True,7
9341,True,2
9342,True,6
9343,True,2
9344,True,1
9345,True,5
9346,True,7
9347,True,7
9348,True,4
9349,True,4
9350,True,7
9351,True,6
9352,True,0
9353,True,1
9354,True,6
9355,True,3
9356,True,3
9357,True,0
9358,True,2
9359,True,3
9360,True,7
9361,True,3
9362,True,7
9363,True,0
9364,True,1
9365,True,3
9366,True,2
9367,True,2
9368,True,1
9369,True,6
9370,True,6
9371,True,6
9372,True,4
9373,True,1
9374,True,7
9375,True,0
9376,True,4
9377,True,0
9378,True,2
9379,True,2
9380,True,1
9381,True,2
9382,True,3
9383,True,0
9384,True,2
9385,True,1
9386,True,3
9387,True,3
9388,True,1
9389,True,5
9390,True,6
9391,True,4
9392,True,1
9393,True,6
9394,True,0
9395,True,5
9396,True,7
9397,True,2
9398,True,4
9399,True,2
9400,True,7
9401,True,7
9402,True,1
9403,True,0
9404,True,6
9405,True,7
9406,True,5
9407,True,6
9408,True,7
9409,True,0
9410,True,1
9411,True,6
9412,True,0
9413,True,1
9414,True,2
9415,True,4
9416,True,5
9417,True,4
9418,True,6
9419,True,3
9420,True,2
9421,True,4
9422,True,2
9423,True,1
9424,True,5
9425,True,6
9426,True,1
9427,True,1
9428,True,1
9429,True,1
9430,True,4
9431,True,0
9432,True,6
9433,True,3
9434,True,1
9435,True,0
9436,True,3
9437,True,6
9438,True,2
9439,True,4
9440,True,7
9441,True,1
9442,True,3
9443,True,4
9444,True,2
9445,True,5
9446,True,6
9447,True,2
9448,True,2
9449,True,5
9450,True,7
9451,True,1
9452,True,3
9453,True,2
9454,True,5
9455,True,4
9456,True,6
9457,True,1
9458,True,1
9459,True,0
9460,True,6
9461,True,4
9462,True,4
9463,True,3
9464,True,6
9465,True,7
9466,True,3
9467,True,4
9468,True,3
9469,True,4
9470,True,5
9471,True,5
9472,True,5
9473,True,3
9474,True,1
9475,True,6
9476,True,5
9477,True,7
9478,True,5
9479,True,7
9480,True,4
9481,True,1
9482,True,5
9483,True,2
9484,True,3
9485,True,2
9486,True,4
9487,True,3
9488,True,4
9489,True,0
9490,True,6
9491,True,7
9492,True,3
9493,True,5
9494,True,0
9495,True,1
9496,True,4
9497,True,0
9498,True,4
9499,True,5
9500,True,6
9501,True,7
9502,True,2
9503,True,6
9504,True,2
9505,True,7
9506,True,0
9507,True,2
9508,True,5
9509,True,7
9510,True,6
9511,True,2
9512,True,0
9513,True,7
9514,True,1
9515,True,5
9516,True,6
9517,True,4
9518,True,7
9519,True,0
9520,True,2
9521,True,6
9522,True,5
9523,True,0
9524,True,1
9525,True,1
9526,True,5
9527,True,3
9528,True,7
9529,True,5
9530,True,6
9531,True,4
9532,True,2
9533,True,0
9534,True,7
9535,True,2
9536,True,4
9537,True,1
9538,True,2
9539,True,3
9540,True,7
9541,True,3
9542,True,7
9543,True,5
9544,True,3
9545,True,5
9546,True,5
9547,True,5
9548,True,1
9549,True,1
9550,True,2
9551,True,1
9552,True,3
9553,True,6
9554,True,2
9555,True,1
9556,True,6
9557,True,0
9558,True,3
9559,True,5
9560,True,5
9561,True,4
9562,True,7
9563,True,4
9564,True,3
9565,True,1
9566,True,5
9567,True,0
9568,True,0
9569,True,6
9570,True,4
9571,True,1
9572,True,4
9573,True,1
9574,True,2
9575,True,7
9576,True,2
9577,True,0
9578,True,4
9579,True,6
9580,True,6
9581,True,1
9582,True,5
9583,True,0
9584,True,2
9585,True,5
9586,True,3
9587,True,5
9588,True,4
9589,True,6
9590,True,2
9591,True,0
9592,True,3
9593,True,5
9594,True,2
9595,True,5
9596,True,7
9597,True,0
9598,True,0
9599,True,2
9600,True,0
9601,True,3
9602,True,2
9603,True,1
9604,True,3
9605,True,1
9606,True,0
9607,True,3
9608,True,2
9609,True,4
9610,True,6
9611,True,1
9612,True,4
9613,True,1
9614,True,1
9615,True,0
9616,True,5
9617,True,3
9618,True,1
9619,True,7
9620,True,7
9621,True,6
9622,True,1
9623,True,1
9624,True,5
9625,True,4
9626,True,5
9627,True,0
9628,True,3
9629,True,0
9630,True,5
9631,True,6
9632,True,5
9633,True,4
9634,True,2
9635,True,1
9636,True,5
9637,True,2
9638,True,3
9639,True,1
9640,True,4
9641,True,6
9642,True,7
9643,True,7
9644,True,4
9645,True,7
9646,True,3
9647,True,2
9648,True,3
9649,True,1
9650,True,5
9651,True,1
9652,True,0
9653,True,7
9654,True,7
9655,True,1
9656,True,5
9657,True,6
9658,True,1
9659,True,4
9660,True,0
9661,True,0
9662,True,4
9663,True,4
9664,True,4
9665,True,7
9666,True,1
9667,True,7
9668,True,7
9669,True,2
9670,True,5
9671,True,4
9672,True,0
9673,True,5
9674,True,2
9675,True,7
9676,True,1
9677,True,4
9678,True,5
9679,True,0
9680,True,1
9681,True,3
9682,True,2
9683,True,5
9684,True,5
9685,True,4
9686,True,3
9687,True,7
9688,True,0
9689,True,5
9690,True,0
9691,True,5
9692,True,6
9693,True,4
9694,True,5
9695,True,4
9696,True,5
9697,True,5
9698,True,1
9699,True,3
9700,True,5
9701,True,1
9702,True,2
9703,True,4
9704,True,6
9705,True,5
9706,True,4
9707,True,6
9708,True,4
9709,True,1
9710,True,1
9711,True,7
9712,True,1
9713,True,6
9714,True,1
9715,True,4
9716,True,0
9717,True,4
9718,True,2
9719,True,1
9720,True,2
9721,True,2
9722,True,6
9723,True,1
9724,True,4
9725,True,0
9726,True,5
9727,True,6
9728,True,3
9729,True,1
9730,True,0
9731,True,1
9732,True,0
9733,True,6
9734,True,0
9735,True,1
9736,True,3
9737,True,1
9738,True,0
9739,True,5
9740,True,5
9741,True,0
9742,True,3
9743,True,3
9744,True,0
9745,True,3
9746,True,1
9747,True,3
9748,True,4
9749,True,6
9750,True,0
9751,True,7
9752,True,2
9753,True,0
9754,True,4
9755,True,3
9756,True,5
9757,True,7
9758,True,3
9759,True,3
9760,True,0
9761,True,6
9762,True,7
9763,True,7
9764,True,7
9765,True,7
9766,True,0
9767,True,5
9768,True,2
9769,True,6
9770,True,6
9771,True,4
9772,True,6
9773,True,6
9774,True,5
9775,True,4
9776,True,5
9777,True,7
9778,True,2
9779,True,1
9780,True,2
9781,True,3
9782,True,2
9783,True,0
9784,True,5
9785,True,3
9786,True,2
9787,True,6
9788,True,1
9789,True,7
9790,True,2
9791,True,0
9792,True,6
9793,True,3
9794,True,7
9795,True,2
9796,True,5
9797,True,1
9798,True,1
9799,True,7
9800,True,1
9801,True,1
9802,True,2
9803,True,4
9804,True,6
9805,True,1
9806,True,7
9807,True,7
9808,True,6
9809,True,6
9810,True,6
9811,True,4
9812,True,4
9813,True,5
9814,True,6
9815,True,2
9816,True,3
9817,True,2
9818,True,0
9819,True,7
9820,True,2
9821,True,1
9822,True,3
9823,True,4
9824,True,6
9825,True,2
9826,True,4
9827,True,5
9828,True,0
9829,True,5
9830,True,1
9831,True,6
9832,True,0
9833,True,0
9834,True,5
9835,True,7
9836,True,6
9837,True,0
9838,True,4
9839,True,6
9840,True,2
9841,True,1
9842,True,3
9843,True,1
9844,True,4
9845,True,7
9846,True,6
9847,True,5
9848,True,3
9849,True,5
9850,True,5
9851,True,2
9852,True,3
9853,True,2
9854,True,3
9855,True,5
9856,True,0
9857,True,4
9858,True,0
9859,True,2
9860,True,6
9861,True,7
9862,True,6
9863,True,3
9864,True,4
9865,True,4
9866,True,4
9867,True,0
9868,True,3
9869,True,0
9870,True,6
9871,True,6
9872,True,5
9873,True,5
9874,True,0
9875,True,7
9876,True,3
9877,True,2
9878,True,2
9879,True,2
9880,True,2
9881,True,7
9882,True,6
9883,True,7
9884,True,2
9885,True,1
9886,True,5
9887,True,1
9888,True,6
9889,True,2
9890,True,6
9891,True,3
9892,True,2
9893,True,3
9894,True,0
9895,True,7
9896,True,7
9897,True,1
9898,True,0
9899,True,4
9900,True,0
9901,True,3
9902,True,3
9903,True,5
9904,True,4
9905,True,4
9906,True,4
9907,True,0
9908,True,4
9909,True,0
9910,True,7
9911,True,1
9912,True,1
9913,True,4
9914,True,7
9915,True,3
9916,True,1
9917,True,6
9918,True,2
9919,True,0
9920,True,1
9921,True,6
9922,True,1
9923,True,2
9924,True,6
9925,True,5
9926,True,7
9927,True,0
9928,True,1
9929,True,2
9930,True,7
9931,True,7
9932,True,0
9933,True,7
9934,True,1
9935,True,6
9936,True,0
9937,True,5
9938,True,3
9939,True,6
9940,True,6
9941,True,5
9942,True,5
9943,True,1
9944,True,5
9945,True,6
9946,True,3
9947,True,7
9948,True,7
9949,True,6
9950,True,3
9951,True,4
9952,True,2
9953,True,1
9954,True,1
9955,True,4
9956,True,2
9957,True,3
9958,True,0
9959,True,5
9960,True,3
9961,True,1
9962,True,7
9963,True,1
9964,True,7
9965,True,0
9966,True,0
9967,True,7
9968,True,4
9969,True,6
9970,True,1
9971,True,0
9972,True,3
9973,True,1
9974,True,2
9975,True,1
9976,True,0
9977,True,3
9978,True,0
9979,True,5
9980,True,1
9981,True,4
9982,True,5
9983,True,3
9984,True,3
9985,True,0
9986,True,4
9987,True,2
9988,True,3
9989,True,7
9990,True,1
9991,True,1
9992,True,5
9993,True,1
9994,True,1
9995,True,2
9996,True,6
9997,True,4
9998,True,5
9999,True,5
10000,True,3
