iter,use_aug,train_view_id
2138,False,0
2139,False,0
2140,False,1
2141,False,0
2142,False,0
2143,False,0
2144,False,0
2145,False,0
2146,False,1
2147,False,1
2148,False,0
2149,False,0
2150,False,1
2151,False,1
2152,False,1
2153,False,0
2154,False,0
2155,False,1
2156,False,1
2157,False,1
2158,False,1
2159,False,0
2160,False,0
2161,False,1
2162,False,1
2163,False,0
2164,False,1
2165,False,1
2166,False,1
2167,False,0
2168,False,0
2169,False,1
2170,False,1
2171,False,1
2172,False,1
2173,False,0
2174,False,1
2175,False,0
2176,False,0
2177,False,1
2178,False,0
2179,False,1
2180,False,1
2181,False,0
2182,False,0
2183,False,0
2184,False,1
2185,False,1
2186,False,0
2187,False,0
2188,False,1
2189,False,0
2190,False,1
2191,False,0
2192,False,0
2193,False,0
2194,False,1
2195,False,1
2196,False,1
2197,False,1
2198,False,0
2199,False,0
2200,False,1
2201,False,0
2202,False,0
2203,False,1
2204,False,1
2205,False,1
2206,False,1
2207,False,1
2208,False,1
2209,False,0
2210,False,1
2211,False,0
2212,False,0
2213,False,0
2214,False,0
2215,False,1
2216,False,1
2217,False,1
2218,False,0
2219,False,1
2220,False,0
2221,False,1
2222,False,0
2223,False,0
2224,False,1
2225,False,1
2226,False,0
2227,False,1
2228,False,0
2229,False,0
2230,False,1
2231,False,1
2232,False,1
2233,False,0
2234,False,0
2235,False,0
2236,False,1
2237,False,1
2238,False,1
2239,False,0
2240,False,1
2241,False,0
2242,False,0
2243,False,1
2244,False,0
2245,False,0
2246,False,1
2247,False,0
2248,False,0
2249,False,1
2250,False,1
2251,False,0
2252,False,0
2253,False,0
2254,False,0
2255,False,1
2256,False,0
2257,False,1
2258,False,1
2259,False,0
2260,False,1
2261,False,1
2262,False,0
2263,False,0
2264,False,1
2265,False,0
2266,False,1
2267,False,0
2268,False,0
2269,False,1
2270,False,1
2271,False,0
2272,False,1
2273,False,0
2274,False,1
2275,False,0
2276,False,0
2277,False,1
2278,False,0
2279,False,0
2280,False,1
2281,False,0
2282,False,0
2283,False,0
2284,False,1
2285,False,0
2286,False,0
2287,False,0
2288,False,1
2289,False,0
2290,False,1
2291,False,0
2292,False,0
2293,False,1
2294,False,0
2295,False,0
2296,False,1
2297,False,1
2298,False,1
2299,False,0
2300,False,1
2301,False,0
2302,False,0
2303,False,0
2304,False,1
2305,False,0
2306,False,1
2307,False,1
2308,False,0
2309,False,0
2310,False,0
2311,False,0
2312,False,0
2313,False,0
2314,False,0
2315,False,0
2316,False,0
2317,False,1
2318,False,0
2319,False,0
2320,False,1
2321,False,1
2322,False,0
2323,False,1
2324,False,1
2325,False,1
2326,False,0
2327,False,1
2328,False,1
2329,False,0
2330,False,1
2331,False,0
2332,False,0
2333,False,1
2334,False,0
2335,False,1
2336,False,0
2337,False,1
2338,False,0
2339,False,0
2340,False,0
2341,False,0
2342,False,1
2343,False,1
2344,False,1
2345,False,0
2346,False,1
2347,False,0
2348,False,1
2349,False,0
2350,False,1
2351,False,1
2352,False,1
2353,False,0
2354,False,0
2355,False,0
2356,False,1
2357,False,0
2358,False,0
2359,False,1
2360,False,1
2361,False,0
2362,False,1
2363,False,0
2364,False,1
2365,False,0
2366,False,0
2367,False,0
2368,False,1
2369,False,0
2370,False,1
2371,False,0
2372,False,0
2373,False,0
2374,False,0
2375,False,0
2376,False,1
2377,False,0
2378,False,0
2379,False,1
2380,False,1
2381,False,0
2382,False,0
2383,False,0
2384,False,0
2385,False,1
2386,False,1
2387,False,1
2388,False,1
2389,False,1
2390,False,0
2391,False,1
2392,False,0
2393,False,0
2394,False,1
2395,False,1
2396,False,0
2397,False,1
2398,False,0
2399,False,1
2400,False,0
2401,False,0
2402,False,0
2403,False,0
2404,False,0
2405,False,1
2406,False,0
2407,False,0
2408,False,0
2409,False,0
2410,False,1
2411,False,1
2412,False,0
2413,False,1
2414,False,1
2415,False,0
2416,False,0
2417,False,0
2418,False,0
2419,False,0
2420,False,0
2421,False,1
2422,False,0
2423,False,0
2424,False,0
2425,False,1
2426,False,0
2427,False,0
2428,False,1
2429,False,0
2430,False,1
2431,False,1
2432,False,1
2433,False,1
2434,False,0
2435,False,0
2436,False,1
2437,False,0
2438,False,0
2439,False,1
2440,False,1
2441,False,0
2442,False,0
2443,False,0
2444,False,1
2445,False,1
2446,False,1
2447,False,0
2448,False,0
2449,False,0
2450,False,0
2451,False,0
2452,False,1
2453,False,0
2454,False,1
2455,False,1
2456,False,1
2457,False,0
2458,False,0
2459,False,1
2460,False,0
2461,False,0
2462,False,0
2463,False,1
2464,False,1
2465,False,1
2466,False,1
2467,False,0
2468,False,0
2469,False,0
2470,False,1
2471,False,1
2472,False,0
2473,False,1
2474,False,1
2475,False,1
2476,False,1
2477,False,0
2478,False,1
2479,False,1
2480,False,1
2481,False,1
2482,False,1
2483,False,0
2484,False,1
2485,False,1
2486,False,1
2487,False,0
2488,False,1
2489,False,1
2490,False,0
2491,False,1
2492,False,0
2493,False,1
2494,False,0
2495,False,1
2496,False,0
2497,False,0
2498,False,1
2499,False,0
2500,False,1
2501,False,1
2502,False,1
2503,False,1
2504,False,0
2505,False,1
2506,False,0
2507,False,1
2508,False,0
2509,False,0
2510,False,0
2511,False,1
2512,False,1
2513,False,1
2514,False,0
2515,False,0
2516,False,1
2517,False,1
2518,False,0
2519,False,0
2520,False,0
2521,False,1
2522,False,0
2523,False,0
2524,False,1
2525,False,1
2526,False,0
2527,False,0
2528,False,1
2529,False,0
2530,False,1
2531,False,1
2532,False,1
2533,False,0
2534,False,1
2535,False,1
2536,False,1
2537,False,0
2538,False,1
2539,False,0
2540,False,0
2541,False,1
2542,False,0
2543,False,0
2544,False,0
2545,False,0
2546,False,1
2547,False,0
2548,False,1
2549,False,0
2550,False,1
2551,False,1
2552,False,1
2553,False,1
2554,False,1
2555,False,0
2556,False,1
2557,False,1
2558,False,0
2559,False,1
2560,False,1
2561,False,0
2562,False,0
2563,False,1
2564,False,0
2565,False,1
2566,False,0
2567,False,0
2568,False,0
2569,False,0
2570,False,0
2571,False,0
2572,False,0
2573,False,1
2574,False,0
2575,False,1
2576,False,0
2577,False,1
2578,False,1
2579,False,0
2580,False,1
2581,False,0
2582,False,1
2583,False,0
2584,False,1
2585,False,1
2586,False,0
2587,False,1
2588,False,1
2589,False,1
2590,False,1
2591,False,0
2592,False,1
2593,False,1
2594,False,0
2595,False,1
2596,False,1
2597,False,1
2598,False,0
2599,False,1
2600,False,1
2601,False,0
2602,False,1
2603,False,0
2604,False,0
2605,False,0
2606,False,0
2607,False,1
2608,False,0
2609,False,1
2610,False,0
2611,False,1
2612,False,0
2613,False,0
2614,False,0
2615,False,0
2616,False,0
2617,False,0
2618,False,0
2619,False,0
2620,False,0
2621,False,1
2622,False,0
2623,False,1
2624,False,1
2625,False,1
2626,False,1
2627,False,1
2628,False,0
2629,False,0
2630,False,1
2631,False,0
2632,False,1
2633,False,0
2634,False,0
2635,False,1
2636,False,1
2637,False,1
2638,False,1
2639,False,0
2640,False,1
2641,False,0
2642,False,0
2643,False,0
2644,False,1
2645,False,1
2646,False,0
2647,False,1
2648,False,0
2649,False,1
2650,False,1
2651,False,0
2652,False,0
2653,False,0
2654,False,0
2655,False,1
2656,False,0
2657,False,1
2658,False,1
2659,False,0
2660,False,1
2661,False,0
2662,False,1
2663,False,0
2664,False,1
2665,False,1
2666,False,0
2667,False,0
2668,False,0
2669,False,1
2670,False,0
2671,False,0
2672,False,0
2673,False,0
2674,False,0
2675,False,1
2676,False,0
2677,False,1
2678,False,1
2679,False,1
2680,False,0
2681,False,0
2682,False,0
2683,False,0
2684,False,1
2685,False,0
2686,False,0
2687,False,0
2688,False,1
2689,False,0
2690,False,0
2691,False,0
2692,False,0
2693,False,1
2694,False,1
2695,False,1
2696,False,0
2697,False,1
2698,False,1
2699,False,1
2700,False,1
2701,False,0
2702,False,0
2703,False,0
2704,False,0
2705,False,1
2706,False,1
2707,False,0
2708,False,1
2709,False,0
2710,False,1
2711,False,1
2712,False,1
2713,False,0
2714,False,0
2715,False,0
2716,False,0
2717,False,1
2718,False,0
2719,False,0
2720,False,0
2721,False,0
2722,False,1
2723,False,0
2724,False,1
2725,False,0
2726,False,1
2727,False,0
2728,False,0
2729,False,0
2730,False,1
2731,False,1
2732,False,1
2733,False,1
2734,False,0
2735,False,0
2736,False,1
2737,False,1
2738,False,0
2739,False,0
2740,False,1
2741,False,1
2742,False,0
2743,False,0
2744,False,1
2745,False,1
2746,False,0
2747,False,1
2748,False,1
2749,False,0
2750,False,1
2751,False,0
2752,False,1
2753,False,0
2754,False,0
2755,False,1
2756,False,1
2757,False,1
2758,False,0
2759,False,0
2760,False,1
2761,False,1
2762,False,1
2763,False,1
2764,False,1
2765,False,1
2766,False,0
2767,False,0
2768,False,0
2769,False,0
2770,False,0
2771,False,1
2772,False,0
2773,False,1
2774,False,1
2775,False,0
2776,False,1
2777,False,1
2778,False,0
2779,False,1
2780,False,1
2781,False,1
2782,False,0
2783,False,1
2784,False,1
2785,False,0
2786,False,0
2787,False,0
2788,False,0
2789,False,1
2790,False,1
2791,False,0
2792,False,1
2793,False,0
2794,False,1
2795,False,1
2796,False,0
2797,False,1
2798,False,1
2799,False,1
2800,False,0
2801,False,0
2802,False,0
2803,False,1
2804,False,0
2805,False,0
2806,False,0
2807,False,1
2808,False,0
2809,False,0
2810,False,0
2811,False,1
2812,False,0
2813,False,1
2814,False,1
2815,False,1
2816,False,1
2817,False,1
2818,False,0
2819,False,1
2820,False,1
2821,False,1
2822,False,0
2823,False,0
2824,False,1
2825,False,1
2826,False,0
2827,False,1
2828,False,0
2829,False,0
2830,False,1
2831,False,0
2832,False,1
2833,False,0
2834,False,1
2835,False,1
2836,False,0
2837,False,0
2838,False,1
2839,False,0
2840,False,1
2841,False,0
2842,False,0
2843,False,1
2844,False,1
2845,False,1
2846,False,1
2847,False,0
2848,False,1
2849,False,1
2850,False,0
2851,False,0
2852,False,1
2853,False,0
2854,False,0
2855,False,1
2856,False,1
2857,False,1
2858,False,0
2859,False,1
2860,False,1
2861,False,1
2862,False,0
2863,False,0
2864,False,1
2865,False,1
2866,False,1
2867,False,1
2868,False,0
2869,False,1
2870,False,0
2871,False,0
2872,False,0
2873,False,0
2874,False,0
2875,False,1
2876,False,0
2877,False,1
2878,False,0
2879,False,0
2880,False,1
2881,False,0
2882,False,1
2883,False,0
2884,False,1
2885,False,1
2886,False,0
2887,False,1
2888,False,0
2889,False,1
2890,False,1
2891,False,0
2892,False,0
2893,False,0
2894,False,0
2895,False,1
2896,False,1
2897,False,0
2898,False,0
2899,False,1
2900,False,1
2901,False,1
2902,False,1
2903,False,1
2904,False,1
2905,False,0
2906,False,1
2907,False,1
2908,False,0
2909,False,1
2910,False,1
2911,False,1
2912,False,1
2913,False,1
2914,False,1
2915,False,0
2916,False,1
2917,False,1
2918,False,0
2919,False,0
2920,False,0
2921,False,0
2922,False,0
2923,False,0
2924,False,0
2925,False,0
2926,False,1
2927,False,1
2928,False,1
2929,False,1
2930,False,1
2931,False,1
2932,False,0
2933,False,1
2934,False,1
2935,False,1
2936,False,0
2937,False,0
2938,False,0
2939,False,0
2940,False,1
2941,False,1
2942,False,1
2943,False,0
2944,False,1
2945,False,1
2946,False,1
2947,False,0
2948,False,0
2949,False,1
2950,False,1
2951,False,1
2952,False,0
2953,False,0
2954,False,1
2955,False,0
2956,False,1
2957,False,1
2958,False,1
2959,False,0
2960,False,1
2961,False,0
2962,False,1
2963,False,1
2964,False,0
2965,False,0
2966,False,1
2967,False,1
2968,False,0
2969,False,0
2970,False,0
2971,False,1
2972,False,1
2973,False,1
2974,False,1
2975,False,1
2976,False,1
2977,False,0
2978,False,1
2979,False,1
2980,False,1
2981,False,1
2982,False,0
2983,False,0
2984,False,0
2985,False,0
2986,False,1
2987,False,0
2988,False,1
2989,False,0
2990,False,1
2991,False,1
2992,False,0
2993,False,1
2994,False,0
2995,False,0
2996,False,0
2997,False,0
2998,False,1
2999,False,1
3000,False,1
3001,False,0
3002,False,1
3003,False,0
3004,False,0
3005,False,1
3006,False,1
3007,False,0
3008,False,1
3009,False,0
3010,False,0
3011,False,1
3012,False,1
3013,False,0
3014,False,0
3015,False,1
3016,False,0
3017,False,1
3018,False,1
3019,False,0
3020,False,0
3021,False,1
3022,False,1
3023,False,0
3024,False,1
3025,False,1
3026,False,0
3027,False,0
3028,False,0
3029,False,0
3030,False,1
3031,False,0
3032,False,0
3033,False,0
3034,False,0
3035,False,1
3036,False,1
3037,False,0
3038,False,0
3039,False,1
3040,False,1
3041,False,1
3042,False,1
3043,False,0
3044,False,1
3045,False,1
3046,False,1
3047,False,0
3048,False,1
3049,False,1
3050,False,1
3051,False,1
3052,False,0
3053,False,1
3054,False,0
3055,False,1
3056,False,0
3057,False,1
3058,False,1
3059,False,0
3060,False,1
3061,False,1
3062,False,1
3063,False,0
3064,False,0
3065,False,1
3066,False,0
3067,False,0
3068,False,1
3069,False,0
3070,False,1
3071,False,0
3072,False,0
3073,False,1
3074,False,0
3075,False,1
3076,False,1
3077,False,0
3078,False,1
3079,False,1
3080,False,0
3081,False,0
3082,False,1
3083,False,1
3084,False,1
3085,False,0
3086,False,0
3087,False,1
3088,False,1
3089,False,0
3090,False,1
3091,False,0
3092,False,1
3093,False,1
3094,False,1
3095,False,1
3096,False,1
3097,False,0
3098,False,1
3099,False,0
3100,False,0
3101,False,0
3102,False,0
3103,False,0
3104,False,0
3105,False,0
3106,False,1
3107,False,1
3108,False,0
3109,False,0
3110,False,1
3111,False,0
3112,False,0
3113,False,1
3114,False,1
3115,False,1
3116,False,0
3117,False,1
3118,False,0
3119,False,1
3120,False,0
3121,False,1
3122,False,1
3123,False,0
3124,False,0
3125,False,1
3126,False,1
3127,False,0
3128,False,1
3129,False,1
3130,False,1
3131,False,0
3132,False,0
3133,False,1
3134,False,0
3135,False,1
3136,False,1
3137,False,1
3138,False,1
3139,False,1
3140,False,1
3141,False,0
3142,False,1
3143,False,0
3144,False,1
3145,False,0
3146,False,0
3147,False,1
3148,False,0
3149,False,1
3150,False,1
3151,False,0
3152,False,0
3153,False,1
3154,False,0
3155,False,1
3156,False,0
3157,False,0
3158,False,0
3159,False,0
3160,False,1
3161,False,1
3162,False,0
3163,False,1
3164,False,1
3165,False,1
3166,False,1
3167,False,1
3168,False,0
3169,False,0
3170,False,1
3171,False,1
3172,False,0
3173,False,0
3174,False,1
3175,False,1
3176,False,0
3177,False,1
3178,False,1
3179,False,0
3180,False,0
3181,False,0
3182,False,0
3183,False,1
3184,False,0
3185,False,0
3186,False,1
3187,False,1
3188,False,1
3189,False,0
3190,False,0
3191,False,0
3192,False,1
3193,False,1
3194,False,1
3195,False,0
3196,False,1
3197,False,1
3198,False,0
3199,False,0
3200,False,1
3201,False,1
3202,False,1
3203,False,1
3204,False,1
3205,False,0
3206,False,0
3207,False,0
3208,False,0
3209,False,0
3210,False,0
3211,False,1
3212,False,1
3213,False,1
3214,False,0
3215,False,1
3216,False,0
3217,False,1
3218,False,1
3219,False,1
3220,False,1
3221,False,0
3222,False,1
3223,False,0
3224,False,1
3225,False,1
3226,False,0
3227,False,0
3228,False,0
3229,False,0
3230,False,0
3231,False,1
3232,False,0
3233,False,1
3234,False,1
3235,False,1
3236,False,0
3237,False,0
3238,False,0
3239,False,0
3240,False,0
3241,False,1
3242,False,0
3243,False,0
3244,False,0
3245,False,0
3246,False,1
3247,False,0
3248,False,0
3249,False,0
3250,False,1
3251,False,1
3252,False,0
3253,False,0
3254,False,1
3255,False,0
3256,False,1
3257,False,0
3258,False,1
3259,False,1
3260,False,1
3261,False,0
3262,False,1
3263,False,1
3264,False,0
3265,False,0
3266,False,0
3267,False,1
3268,False,0
3269,False,0
3270,False,0
3271,False,1
3272,False,1
3273,False,1
3274,False,1
3275,False,1
3276,False,0
3277,False,0
3278,False,0
3279,False,0
3280,False,1
3281,False,0
3282,False,0
3283,False,1
3284,False,1
3285,False,0
3286,False,1
3287,False,0
3288,False,0
3289,False,0
3290,False,1
3291,False,0
