iter,use_aug,train_view_id
2138,True,3
2139,True,28
2140,True,11
2141,True,26
2142,True,15
2143,True,28
2144,True,18
2145,True,47
2146,True,29
2147,True,9
2148,True,6
2149,True,2
2150,True,8
2151,True,16
2152,True,45
2153,True,23
2154,True,48
2155,True,30
2156,True,43
2157,True,8
2158,True,41
2159,True,33
2160,True,2
2161,True,6
2162,True,46
2163,True,0
2164,True,23
2165,True,20
2166,True,37
2167,True,36
2168,True,0
2169,True,7
2170,True,18
2171,True,27
2172,True,1
2173,True,2
2174,True,8
2175,True,37
2176,True,46
2177,True,7
2178,True,45
2179,True,1
2180,True,3
2181,True,34
2182,True,30
2183,True,7
2184,True,44
2185,True,28
2186,True,27
2187,True,46
2188,True,38
2189,True,18
2190,True,4
2191,True,45
2192,True,12
2193,True,45
2194,True,36
2195,True,30
2196,True,34
2197,True,32
2198,True,18
2199,True,31
2200,True,17
2201,True,23
2202,True,8
2203,True,21
2204,True,38
2205,True,8
2206,True,25
2207,True,7
2208,True,43
2209,True,46
2210,True,41
2211,True,23
2212,True,18
2213,True,2
2214,True,8
2215,True,27
2216,True,4
2217,True,27
2218,True,26
2219,True,24
2220,True,7
2221,True,25
2222,True,44
2223,True,26
2224,True,44
2225,True,32
2226,True,36
2227,True,38
2228,True,11
2229,True,37
2230,True,44
2231,True,24
2232,True,1
2233,True,46
2234,True,33
2235,True,48
2236,True,3
2237,True,12
2238,True,37
2239,True,1
2240,True,24
2241,True,27
2242,True,44
2243,True,38
2244,True,17
2245,True,2
2246,True,17
2247,True,44
2248,True,13
2249,True,36
2250,True,41
2251,True,23
2252,True,21
2253,True,19
2254,True,44
2255,True,30
2256,True,47
2257,True,34
2258,True,45
2259,True,35
2260,True,31
2261,True,20
2262,True,27
2263,True,4
2264,True,36
2265,True,37
2266,True,20
2267,True,28
2268,True,1
2269,True,32
2270,True,17
2271,True,33
2272,True,10
2273,True,38
2274,True,2
2275,True,20
2276,True,31
2277,True,38
2278,True,42
2279,True,4
2280,True,23
2281,True,26
2282,True,38
2283,True,12
2284,True,25
2285,True,49
2286,True,31
2287,True,28
2288,True,17
2289,True,31
2290,True,11
2291,True,32
2292,True,3
2293,True,17
2294,True,26
2295,True,37
2296,True,22
2297,True,26
2298,True,43
2299,True,41
2300,True,24
2301,True,6
2302,True,44
2303,True,11
2304,True,30
2305,True,9
2306,True,14
2307,True,39
2308,True,30
2309,True,7
2310,True,32
2311,True,41
2312,True,11
2313,True,15
2314,True,8
2315,True,30
2316,True,5
2317,True,25
2318,True,49
2319,True,28
2320,True,28
2321,True,7
2322,True,6
2323,True,27
2324,True,31
2325,True,42
2326,True,26
2327,True,44
2328,True,8
2329,True,25
2330,True,28
2331,True,37
2332,True,16
2333,True,39
2334,True,41
2335,True,10
2336,True,11
2337,True,22
2338,True,39
2339,True,8
2340,True,4
2341,True,13
2342,True,11
2343,True,12
2344,True,14
2345,True,4
2346,True,18
2347,True,39
2348,True,15
2349,True,36
2350,True,3
2351,True,30
2352,True,43
2353,True,11
2354,True,28
2355,True,22
2356,True,15
2357,True,43
2358,True,5
2359,True,47
2360,True,34
2361,True,35
2362,True,41
2363,True,19
2364,True,24
2365,True,8
2366,True,37
2367,True,25
2368,True,40
2369,True,3
2370,True,39
2371,True,4
2372,True,41
2373,True,8
2374,True,14
2375,True,11
2376,True,40
2377,True,34
2378,True,14
2379,True,37
2380,True,20
2381,True,39
2382,True,27
2383,True,16
2384,True,25
2385,True,20
2386,True,39
2387,True,17
2388,True,18
2389,True,27
2390,True,16
2391,True,46
2392,True,42
2393,True,47
2394,True,39
2395,True,49
2396,True,37
2397,True,3
2398,True,17
2399,True,48
2400,True,36
2401,True,28
2402,True,46
2403,True,43
2404,True,45
2405,True,43
2406,True,35
2407,True,22
2408,True,36
2409,True,48
2410,True,39
2411,True,46
2412,True,37
2413,True,45
2414,True,0
2415,True,47
2416,True,32
2417,True,32
2418,True,40
2419,True,29
2420,True,6
2421,True,30
2422,True,31
2423,True,11
2424,True,23
2425,True,24
2426,True,39
2427,True,22
2428,True,9
2429,True,3
2430,True,10
2431,True,43
2432,True,27
2433,True,9
2434,True,28
2435,True,1
2436,True,31
2437,True,45
2438,True,37
2439,True,15
2440,True,39
2441,True,16
2442,True,11
2443,True,22
2444,True,34
2445,True,1
2446,True,13
2447,True,24
2448,True,8
2449,True,8
2450,True,41
2451,True,22
2452,True,9
2453,True,37
2454,True,23
2455,True,1
2456,True,26
2457,True,16
2458,True,10
2459,True,43
2460,True,30
2461,True,28
2462,True,40
2463,True,37
2464,True,30
2465,True,29
2466,True,15
2467,True,14
2468,True,3
2469,True,1
2470,True,48
2471,True,42
2472,True,23
2473,True,23
2474,True,46
2475,True,34
2476,True,30
2477,True,20
2478,True,22
2479,True,25
2480,True,18
2481,True,3
2482,True,36
2483,True,40
2484,True,25
2485,True,29
2486,True,49
2487,True,8
2488,True,34
2489,True,28
2490,True,43
2491,True,1
2492,True,21
2493,True,39
2494,True,13
2495,True,24
2496,True,2
2497,True,40
2498,True,28
2499,True,14
2500,True,28
2501,True,17
2502,True,35
2503,True,16
2504,True,43
2505,True,22
2506,True,23
2507,True,26
2508,True,44
2509,True,41
2510,True,34
2511,True,39
2512,True,20
2513,True,20
2514,True,5
2515,True,40
2516,True,34
2517,True,38
2518,True,28
2519,True,8
2520,True,20
2521,True,48
2522,True,4
2523,True,37
2524,True,16
2525,True,21
2526,True,3
2527,True,48
2528,True,33
2529,True,32
2530,True,7
2531,True,37
2532,True,44
2533,True,31
2534,True,4
2535,True,23
2536,True,24
2537,True,47
2538,True,36
2539,True,28
2540,True,18
2541,True,7
2542,True,14
2543,True,9
2544,True,16
2545,True,44
2546,True,48
2547,True,9
2548,True,40
2549,True,48
2550,True,46
2551,True,5
2552,True,22
2553,True,29
2554,True,34
2555,True,44
2556,True,8
2557,True,48
2558,True,7
2559,True,39
2560,True,14
2561,True,9
2562,True,46
2563,True,41
2564,True,48
2565,True,20
2566,True,3
2567,True,45
2568,True,44
2569,True,21
2570,True,29
2571,True,6
2572,True,12
2573,True,2
2574,True,46
2575,True,32
2576,True,46
2577,True,37
2578,True,27
2579,True,12
2580,True,27
2581,True,37
2582,True,17
2583,True,47
2584,True,19
2585,True,37
2586,True,7
2587,True,47
2588,True,0
2589,True,12
2590,True,24
2591,True,33
2592,True,10
2593,True,3
2594,True,49
2595,True,24
2596,True,30
2597,True,45
2598,True,5
2599,True,41
2600,True,13
2601,True,40
2602,True,38
2603,True,7
2604,True,12
2605,True,12
2606,True,12
2607,True,28
2608,True,20
2609,True,29
2610,True,28
2611,True,49
2612,True,2
2613,True,6
2614,True,35
2615,True,14
2616,True,36
2617,True,20
2618,True,44
2619,True,35
2620,True,14
2621,True,12
2622,True,1
2623,True,43
2624,True,26
2625,True,7
2626,True,20
2627,True,39
2628,True,32
2629,True,34
2630,True,10
2631,True,14
2632,True,6
2633,True,5
2634,True,36
2635,True,12
2636,True,12
2637,True,29
2638,True,47
2639,True,8
2640,True,15
2641,True,3
2642,True,22
2643,True,44
2644,True,21
2645,True,23
2646,True,0
2647,True,0
2648,True,21
2649,True,38
2650,True,39
2651,True,4
2652,True,28
2653,True,13
2654,True,17
2655,True,16
2656,True,7
2657,True,18
2658,True,0
2659,True,2
2660,True,24
2661,True,25
2662,True,18
2663,True,6
2664,True,9
2665,True,7
2666,True,23
2667,True,14
2668,True,6
2669,True,42
2670,True,19
2671,True,41
2672,True,21
2673,True,48
2674,True,6
2675,True,28
2676,True,25
2677,True,15
2678,True,12
2679,True,9
2680,True,31
2681,True,10
2682,True,7
2683,True,28
2684,True,44
2685,True,21
2686,True,30
2687,True,15
2688,True,12
2689,True,1
2690,True,1
2691,True,21
2692,True,42
2693,True,41
2694,True,23
2695,True,22
2696,True,32
2697,True,46
2698,True,0
2699,True,15
2700,True,19
2701,True,27
2702,True,35
2703,True,27
2704,True,49
2705,True,21
2706,True,14
2707,True,41
2708,True,39
2709,True,11
2710,True,38
2711,True,15
2712,True,15
2713,True,44
2714,True,35
2715,True,4
2716,True,47
2717,True,41
2718,True,30
2719,True,45
2720,True,37
2721,True,32
2722,True,15
2723,True,47
2724,True,20
2725,True,19
2726,True,45
2727,True,16
2728,True,9
2729,True,25
2730,True,33
2731,True,47
2732,True,19
2733,True,39
2734,True,34
2735,True,20
2736,True,30
2737,True,32
2738,True,4
2739,True,1
2740,True,11
2741,True,38
2742,True,37
2743,True,36
2744,True,9
2745,True,15
2746,True,8
2747,True,23
2748,True,35
2749,True,32
2750,True,38
2751,True,25
2752,True,40
2753,True,32
2754,True,20
2755,True,3
2756,True,40
2757,True,1
2758,True,18
2759,True,4
2760,True,13
2761,True,5
2762,True,19
2763,True,21
2764,True,12
2765,True,30
2766,True,0
2767,True,29
2768,True,26
2769,True,38
2770,True,27
2771,True,31
2772,True,1
2773,True,40
2774,True,4
2775,True,7
2776,True,37
2777,True,49
2778,True,21
2779,True,46
2780,True,1
2781,True,48
2782,True,38
2783,True,49
2784,True,3
2785,True,39
2786,True,9
2787,True,33
2788,True,2
2789,True,33
2790,True,47
2791,True,37
2792,True,37
2793,True,36
2794,True,3
2795,True,4
2796,True,21
2797,True,17
2798,True,29
2799,True,46
2800,True,30
2801,True,36
2802,True,29
2803,True,27
2804,True,5
2805,True,18
2806,True,38
2807,True,49
2808,True,45
2809,True,15
2810,True,46
2811,True,47
2812,True,26
2813,True,21
2814,True,23
2815,True,4
2816,True,34
2817,True,17
2818,True,12
2819,True,35
2820,True,0
2821,True,1
2822,True,19
2823,True,16
2824,True,45
2825,True,0
2826,True,40
2827,True,16
2828,True,30
2829,True,3
2830,True,16
2831,True,0
2832,True,34
2833,True,18
2834,True,43
2835,True,16
2836,True,15
2837,True,15
2838,True,42
2839,True,30
2840,True,20
2841,True,3
2842,True,20
2843,True,20
2844,True,44
2845,True,15
2846,True,17
2847,True,45
2848,True,3
2849,True,11
2850,True,42
2851,True,16
2852,True,13
2853,True,45
2854,True,0
2855,True,44
2856,True,16
2857,True,19
2858,True,28
2859,True,34
2860,True,32
2861,True,18
2862,True,20
2863,True,43
2864,True,41
2865,True,2
2866,True,3
2867,True,26
2868,True,15
2869,True,34
2870,True,40
2871,True,1
2872,True,0
2873,True,45
2874,True,41
2875,True,20
2876,True,17
2877,True,37
2878,True,14
2879,True,18
2880,True,40
2881,True,38
2882,True,47
2883,True,10
2884,True,38
2885,True,40
2886,True,3
2887,True,49
2888,True,38
2889,True,6
2890,True,18
2891,True,0
2892,True,5
2893,True,11
2894,True,18
2895,True,46
2896,True,9
2897,True,23
2898,True,17
2899,True,34
2900,True,40
2901,True,10
2902,True,39
2903,True,31
2904,True,32
2905,True,47
2906,True,7
2907,True,19
2908,True,1
2909,True,13
2910,True,6
2911,True,10
2912,True,14
2913,True,19
2914,True,35
2915,True,40
2916,True,29
2917,True,11
2918,True,22
2919,True,32
2920,True,18
2921,True,47
2922,True,15
2923,True,37
2924,True,49
2925,True,13
2926,True,44
2927,True,12
2928,True,44
2929,True,41
2930,True,7
2931,True,47
2932,True,25
2933,True,26
2934,True,4
2935,True,33
2936,True,46
2937,True,14
2938,True,49
2939,True,4
2940,True,2
2941,True,41
2942,True,10
2943,True,48
2944,True,37
2945,True,49
2946,True,10
2947,True,2
2948,True,42
2949,True,11
2950,True,20
2951,True,31
2952,True,49
2953,True,15
2954,True,36
2955,True,6
2956,True,26
2957,True,46
2958,True,0
2959,True,25
2960,True,0
2961,True,9
2962,True,15
2963,True,3
2964,True,13
2965,True,18
2966,True,3
2967,True,6
2968,True,25
2969,True,27
2970,True,46
2971,True,35
2972,True,17
2973,True,2
2974,True,32
2975,True,23
2976,True,32
2977,True,23
2978,True,22
2979,True,14
2980,True,37
2981,True,47
2982,True,14
2983,True,36
2984,True,15
2985,True,5
2986,True,46
2987,True,14
2988,True,33
2989,True,46
2990,True,25
2991,True,25
2992,True,23
2993,True,20
2994,True,34
2995,True,38
2996,True,4
2997,True,3
2998,True,26
2999,True,14
3000,True,17
3001,True,38
3002,True,46
3003,True,42
3004,True,5
3005,True,26
3006,True,26
3007,True,42
3008,True,15
3009,True,46
3010,True,36
3011,True,14
3012,True,45
3013,True,46
3014,True,1
3015,True,40
3016,True,21
3017,True,25
3018,True,15
3019,True,18
3020,True,43
3021,True,25
3022,True,35
3023,True,32
3024,True,37
3025,True,31
3026,True,5
3027,True,14
3028,True,4
3029,True,25
3030,True,16
3031,True,6
3032,True,15
3033,True,7
3034,True,27
3035,True,25
3036,True,31
3037,True,11
3038,True,25
3039,True,47
3040,True,0
3041,True,49
3042,True,27
3043,True,38
3044,True,4
3045,True,38
3046,True,48
3047,True,35
3048,True,14
3049,True,13
3050,True,46
3051,True,35
3052,True,47
3053,True,28
3054,True,32
3055,True,23
3056,True,42
3057,True,20
3058,True,2
3059,True,31
3060,True,35
3061,True,11
3062,True,4
3063,True,34
3064,True,31
3065,True,44
3066,True,23
3067,True,45
3068,True,7
3069,True,21
3070,True,35
3071,True,31
3072,True,2
3073,True,4
3074,True,49
3075,True,0
3076,True,49
3077,True,11
3078,True,3
3079,True,46
3080,True,33
3081,True,39
3082,True,5
3083,True,6
3084,True,33
3085,True,4
3086,True,8
3087,True,15
3088,True,21
3089,True,10
3090,True,44
3091,True,31
3092,True,10
3093,True,17
3094,True,3
3095,True,27
3096,True,16
3097,True,42
3098,True,41
3099,True,33
3100,True,25
3101,True,23
3102,True,43
3103,True,26
3104,True,9
3105,True,19
3106,True,39
3107,True,9
3108,True,30
3109,True,22
3110,True,38
3111,True,15
3112,True,12
3113,True,47
3114,True,9
3115,True,11
3116,True,29
3117,True,19
3118,True,6
3119,True,43
3120,True,37
3121,True,7
3122,True,17
3123,True,7
3124,True,23
3125,True,40
3126,True,43
3127,True,28
3128,True,44
3129,True,30
3130,True,31
3131,True,4
3132,True,26
3133,True,18
3134,True,10
3135,True,36
3136,True,22
3137,True,14
3138,True,7
3139,True,28
3140,True,39
3141,True,23
3142,True,17
3143,True,15
3144,True,35
3145,True,48
3146,True,18
3147,True,39
3148,True,1
3149,True,28
3150,True,30
3151,True,26
3152,True,28
3153,True,39
3154,True,22
3155,True,6
3156,True,0
3157,True,18
3158,True,25
3159,True,23
3160,True,3
3161,True,25
3162,True,43
3163,True,36
3164,True,25
3165,True,8
3166,True,7
3167,True,37
3168,True,47
3169,True,42
3170,True,20
3171,True,21
3172,True,42
3173,True,23
3174,True,13
3175,True,40
3176,True,10
3177,True,16
3178,True,48
3179,True,24
3180,True,17
3181,True,19
3182,True,35
3183,True,12
3184,True,22
3185,True,41
3186,True,26
3187,True,6
3188,True,7
3189,True,39
3190,True,42
3191,True,49
3192,True,22
3193,True,24
3194,True,8
3195,True,20
3196,True,0
3197,True,37
3198,True,34
3199,True,0
3200,True,32
3201,True,16
3202,True,41
3203,True,7
3204,True,0
3205,True,12
3206,True,34
3207,True,12
3208,True,26
3209,True,35
3210,True,29
3211,True,48
3212,True,39
3213,True,11
3214,True,39
3215,True,45
3216,True,31
3217,True,20
3218,True,24
3219,True,48
3220,True,39
3221,True,13
3222,True,15
3223,True,23
3224,True,49
3225,True,43
3226,True,23
3227,True,34
3228,True,4
3229,True,20
3230,True,45
3231,True,49
3232,True,27
3233,True,9
3234,True,44
3235,True,47
3236,True,10
3237,True,44
3238,True,10
3239,True,41
3240,True,30
3241,True,47
3242,True,17
3243,True,13
3244,True,7
3245,True,43
3246,True,38
3247,True,29
3248,True,33
3249,True,15
3250,True,4
3251,True,1
3252,True,16
3253,True,7
3254,True,5
3255,True,2
3256,True,39
3257,True,28
3258,True,49
3259,True,15
3260,True,37
3261,True,34
3262,True,30
3263,True,31
3264,True,25
3265,True,12
3266,True,47
3267,True,25
3268,True,15
3269,True,44
3270,True,30
3271,True,28
3272,True,3
3273,True,14
3274,True,8
3275,True,41
3276,True,6
3277,True,7
3278,True,4
3279,True,7
3280,True,30
3281,True,28
3282,True,7
3283,True,4
3284,True,33
3285,True,6
3286,True,17
3287,True,44
3288,True,15
3289,True,7
3290,True,43
3291,True,14
3292,True,1
3293,True,5
3294,True,11
3295,True,28
3296,True,24
3297,True,9
3298,True,16
3299,True,15
3300,True,27
3301,True,0
3302,True,26
3303,True,11
3304,True,0
3305,True,33
3306,True,28
3307,True,33
3308,True,40
3309,True,2
3310,True,12
3311,True,38
3312,True,24
3313,True,26
3314,True,14
3315,True,19
3316,True,44
3317,True,46
3318,True,25
3319,True,37
3320,True,9
3321,True,14
3322,True,9
3323,True,32
3324,True,20
3325,True,28
3326,True,33
3327,True,19
3328,True,33
3329,True,17
3330,True,12
3331,True,9
3332,True,49
3333,True,31
3334,True,31
3335,True,1
3336,True,5
3337,True,39
3338,True,43
3339,True,24
3340,True,43
