iter,use_aug,train_view_id
8132,True,14
8133,True,4
8134,True,7
8135,True,11
8136,True,5
8137,True,14
8138,True,5
8139,True,12
8140,True,4
8141,True,12
8142,True,14
8143,True,12
8144,True,11
8145,True,6
8146,True,5
8147,True,11
8148,True,13
8149,True,2
8150,True,11
8151,True,4
8152,True,2
8153,True,11
8154,True,12
8155,True,8
8156,True,6
8157,True,15
8158,True,10
8159,True,8
8160,True,15
8161,True,1
8162,True,10
8163,True,15
8164,True,15
8165,True,10
8166,True,1
8167,True,7
8168,True,1
8169,True,4
8170,True,4
8171,True,14
8172,True,9
8173,True,0
8174,True,15
8175,True,9
8176,True,6
8177,True,1
8178,True,13
8179,True,5
8180,True,3
8181,True,14
8182,True,0
8183,True,4
8184,True,2
8185,True,8
8186,True,15
8187,True,4
8188,True,5
8189,True,2
8190,True,6
8191,True,6
8192,True,3
8193,True,13
8194,True,6
8195,True,13
8196,True,14
8197,True,13
8198,True,2
8199,True,6
8200,True,4
8201,True,6
8202,True,6
8203,True,1
8204,True,6
8205,True,5
8206,True,0
8207,True,2
8208,True,10
8209,True,12
8210,True,14
8211,True,4
8212,True,0
8213,True,5
8214,True,4
8215,True,9
8216,True,10
8217,True,4
8218,True,2
8219,True,2
8220,True,10
8221,True,4
8222,True,5
8223,True,7
8224,True,5
8225,True,8
8226,True,5
8227,True,15
8228,True,13
8229,True,10
8230,True,1
8231,True,14
8232,True,4
8233,True,10
8234,True,1
8235,True,13
8236,True,9
8237,True,2
8238,True,2
8239,True,1
8240,True,11
8241,True,11
8242,True,14
8243,True,13
8244,True,12
8245,True,11
8246,True,15
8247,True,10
8248,True,0
8249,True,5
8250,True,15
8251,True,11
8252,True,9
8253,True,12
8254,True,5
8255,True,13
8256,True,15
8257,True,10
8258,True,5
8259,True,15
8260,True,5
8261,True,13
8262,True,14
8263,True,10
8264,True,10
8265,True,10
8266,True,4
8267,True,6
8268,True,14
8269,True,3
8270,True,7
8271,True,8
8272,True,11
8273,True,5
8274,True,6
8275,True,6
8276,True,6
8277,True,3
8278,True,5
8279,True,3
8280,True,14
8281,True,12
8282,True,12
8283,True,6
8284,True,6
8285,True,0
8286,True,2
8287,True,4
8288,True,14
8289,True,8
8290,True,8
8291,True,1
8292,True,4
8293,True,8
8294,True,5
8295,True,11
8296,True,15
8297,True,13
8298,True,8
8299,True,0
8300,True,15
8301,True,0
8302,True,5
8303,True,15
8304,True,10
8305,True,2
8306,True,13
8307,True,3
8308,True,15
8309,True,2
8310,True,8
8311,True,8
8312,True,4
8313,True,8
8314,True,0
8315,True,12
8316,True,3
8317,True,0
8318,True,6
8319,True,13
8320,True,13
8321,True,4
8322,True,10
8323,True,12
8324,True,9
8325,True,3
8326,True,10
8327,True,4
8328,True,7
8329,True,8
8330,True,10
8331,True,11
8332,True,6
8333,True,5
8334,True,12
8335,True,6
8336,True,9
8337,True,1
8338,True,1
8339,True,10
8340,True,14
8341,True,2
8342,True,1
8343,True,14
8344,True,3
8345,True,8
8346,True,12
8347,True,8
8348,True,4
8349,True,7
8350,True,14
8351,True,13
8352,True,12
8353,True,6
8354,True,10
8355,True,4
8356,True,11
8357,True,1
8358,True,7
8359,True,6
8360,True,3
8361,True,11
8362,True,0
8363,True,0
8364,True,2
8365,True,15
8366,True,15
8367,True,11
8368,True,10
8369,True,15
8370,True,5
8371,True,15
8372,True,7
8373,True,2
8374,True,5
8375,True,10
8376,True,0
8377,True,1
8378,True,6
8379,True,13
8380,True,8
8381,True,9
8382,True,0
8383,True,8
8384,True,13
8385,True,5
8386,True,6
8387,True,2
8388,True,11
8389,True,9
8390,True,9
8391,True,11
8392,True,1
8393,True,2
8394,True,9
8395,True,14
8396,True,0
8397,True,9
8398,True,0
8399,True,10
8400,True,14
8401,True,7
8402,True,6
8403,True,2
8404,True,2
8405,True,2
8406,True,9
8407,True,10
8408,True,13
8409,True,11
8410,True,4
8411,True,9
8412,True,10
8413,True,7
8414,True,0
8415,True,14
8416,True,10
8417,True,13
8418,True,0
8419,True,1
8420,True,7
8421,True,7
8422,True,7
8423,True,13
8424,True,11
8425,True,13
8426,True,14
8427,True,0
8428,True,15
8429,True,11
8430,True,5
8431,True,9
8432,True,1
8433,True,3
8434,True,8
8435,True,15
8436,True,14
8437,True,10
8438,True,11
8439,True,10
8440,True,9
8441,True,15
8442,True,2
8443,True,6
8444,True,0
8445,True,14
8446,True,15
8447,True,10
8448,True,1
8449,True,10
8450,True,5
8451,True,14
8452,True,12
8453,True,11
8454,True,7
8455,True,8
8456,True,7
8457,True,3
8458,True,13
8459,True,6
8460,True,14
8461,True,10
8462,True,12
8463,True,12
8464,True,7
8465,True,9
8466,True,13
8467,True,7
8468,True,7
8469,True,4
8470,True,6
8471,True,3
8472,True,1
8473,True,8
8474,True,7
8475,True,12
8476,True,5
8477,True,15
8478,True,15
8479,True,1
8480,True,11
8481,True,14
8482,True,0
8483,True,2
8484,True,7
8485,True,5
8486,True,15
8487,True,10
8488,True,10
8489,True,9
8490,True,1
8491,True,2
8492,True,12
8493,True,14
8494,True,3
8495,True,9
8496,True,15
8497,True,6
8498,True,5
8499,True,10
8500,True,5
8501,True,6
8502,True,11
8503,True,1
8504,True,2
8505,True,15
8506,True,3
8507,True,3
8508,True,6
8509,True,14
8510,True,3
8511,True,15
8512,True,11
8513,True,1
8514,True,13
8515,True,13
8516,True,5
8517,True,9
8518,True,4
8519,True,10
8520,True,0
8521,True,8
8522,True,12
8523,True,9
8524,True,12
8525,True,6
8526,True,14
8527,True,7
8528,True,0
8529,True,11
8530,True,5
8531,True,6
8532,True,7
8533,True,10
8534,True,5
8535,True,4
8536,True,15
8537,True,0
8538,True,14
8539,True,15
8540,True,14
8541,True,9
8542,True,3
8543,True,4
8544,True,12
8545,True,14
8546,True,4
8547,True,6
8548,True,2
8549,True,3
8550,True,11
8551,True,15
8552,True,2
8553,True,14
8554,True,5
8555,True,14
8556,True,1
8557,True,3
8558,True,14
8559,True,11
8560,True,11
8561,True,9
8562,True,5
8563,True,4
8564,True,9
8565,True,15
8566,True,9
8567,True,9
8568,True,11
8569,True,15
8570,True,4
8571,True,0
8572,True,1
8573,True,7
8574,True,0
8575,True,2
8576,True,2
8577,True,0
8578,True,9
8579,True,9
8580,True,1
8581,True,9
8582,True,8
8583,True,7
8584,True,6
8585,True,8
8586,True,10
8587,True,7
8588,True,6
8589,True,6
8590,True,1
8591,True,7
8592,True,5
8593,True,10
8594,True,14
8595,True,7
8596,True,15
8597,True,1
8598,True,3
8599,True,4
8600,True,6
8601,True,9
8602,True,10
8603,True,13
8604,True,1
8605,True,7
8606,True,3
8607,True,5
8608,True,0
8609,True,2
8610,True,12
8611,True,13
8612,True,11
8613,True,1
8614,True,5
8615,True,11
8616,True,1
8617,True,8
8618,True,15
8619,True,0
8620,True,12
8621,True,13
8622,True,12
8623,True,4
8624,True,5
8625,True,9
8626,True,12
8627,True,8
8628,True,14
8629,True,8
8630,True,6
8631,True,15
8632,True,6
8633,True,3
8634,True,0
8635,True,5
8636,True,0
8637,True,8
8638,True,9
8639,True,15
8640,True,13
8641,True,6
8642,True,8
8643,True,1
8644,True,15
8645,True,0
8646,True,8
8647,True,7
8648,True,1
8649,True,7
8650,True,14
8651,True,9
8652,True,6
8653,True,2
8654,True,3
8655,True,3
8656,True,0
8657,True,5
8658,True,6
8659,True,3
8660,True,15
8661,True,0
8662,True,15
8663,True,6
8664,True,7
8665,True,5
8666,True,11
8667,True,9
8668,True,11
8669,True,7
8670,True,11
8671,True,0
8672,True,7
8673,True,7
8674,True,4
8675,True,12
8676,True,7
8677,True,3
8678,True,15
8679,True,14
8680,True,3
8681,True,12
8682,True,11
8683,True,4
8684,True,9
8685,True,12
8686,True,9
8687,True,2
8688,True,3
8689,True,10
8690,True,1
8691,True,7
8692,True,8
8693,True,13
8694,True,13
8695,True,5
8696,True,13
8697,True,13
8698,True,15
8699,True,15
8700,True,6
8701,True,13
8702,True,7
8703,True,3
8704,True,2
8705,True,11
8706,True,10
8707,True,13
8708,True,12
8709,True,5
8710,True,11
8711,True,15
8712,True,15
8713,True,4
8714,True,10
8715,True,10
8716,True,9
8717,True,1
8718,True,6
8719,True,10
8720,True,15
8721,True,14
8722,True,1
8723,True,10
8724,True,13
8725,True,9
8726,True,0
8727,True,12
8728,True,11
8729,True,6
8730,True,2
8731,True,15
8732,True,5
8733,True,14
8734,True,14
8735,True,1
8736,True,5
8737,True,6
8738,True,2
8739,True,1
8740,True,1
8741,True,5
8742,True,13
8743,True,12
8744,True,7
8745,True,0
8746,True,5
8747,True,15
8748,True,4
8749,True,5
8750,True,14
8751,True,0
8752,True,11
8753,True,12
8754,True,9
8755,True,13
8756,True,10
8757,True,4
8758,True,11
8759,True,5
8760,True,9
8761,True,13
8762,True,8
8763,True,10
8764,True,10
8765,True,8
8766,True,7
8767,True,1
8768,True,12
8769,True,7
8770,True,6
8771,True,10
8772,True,12
8773,True,15
8774,True,9
8775,True,4
8776,True,3
8777,True,2
8778,True,1
8779,True,14
8780,True,10
8781,True,9
8782,True,9
8783,True,13
8784,True,10
8785,True,0
8786,True,15
8787,True,13
8788,True,12
8789,True,6
8790,True,10
8791,True,4
8792,True,13
8793,True,13
8794,True,0
8795,True,6
8796,True,14
8797,True,15
8798,True,15
8799,True,5
8800,True,13
8801,True,7
8802,True,7
8803,True,11
8804,True,7
8805,True,12
8806,True,11
8807,True,4
8808,True,13
8809,True,15
8810,True,12
8811,True,11
8812,True,15
8813,True,1
8814,True,7
8815,True,2
8816,True,15
8817,True,7
8818,True,13
8819,True,9
8820,True,5
8821,True,4
8822,True,12
8823,True,7
8824,True,0
8825,True,5
8826,True,12
8827,True,4
8828,True,2
8829,True,13
8830,True,0
8831,True,9
8832,True,6
8833,True,1
8834,True,15
8835,True,11
8836,True,15
8837,True,8
8838,True,12
8839,True,11
8840,True,7
8841,True,1
8842,True,10
8843,True,10
8844,True,15
8845,True,15
8846,True,7
8847,True,1
8848,True,14
8849,True,5
8850,True,2
8851,True,7
8852,True,9
8853,True,15
8854,True,8
8855,True,13
8856,True,14
8857,True,0
8858,True,12
8859,True,15
8860,True,12
8861,True,15
8862,True,6
8863,True,8
8864,True,14
8865,True,4
8866,True,2
8867,True,3
8868,True,0
8869,True,2
8870,True,12
8871,True,12
8872,True,11
8873,True,3
8874,True,3
8875,True,7
8876,True,11
8877,True,15
8878,True,6
8879,True,1
8880,True,15
8881,True,15
8882,True,1
8883,True,2
8884,True,10
8885,True,0
8886,True,10
8887,True,12
8888,True,11
8889,True,13
8890,True,10
8891,True,10
8892,True,15
8893,True,2
8894,True,13
8895,True,12
8896,True,12
8897,True,9
8898,True,9
8899,True,6
8900,True,14
8901,True,7
8902,True,4
8903,True,9
8904,True,3
8905,True,0
8906,True,10
8907,True,9
8908,True,7
8909,True,14
8910,True,1
8911,True,5
8912,True,13
8913,True,3
8914,True,9
8915,True,5
8916,True,9
8917,True,8
8918,True,9
8919,True,15
8920,True,14
8921,True,3
8922,True,15
8923,True,14
8924,True,0
8925,True,3
8926,True,0
8927,True,5
8928,True,3
8929,True,9
8930,True,13
8931,True,8
8932,True,6
8933,True,0
8934,True,14
8935,True,11
8936,True,13
8937,True,15
8938,True,7
8939,True,14
8940,True,0
8941,True,8
8942,True,6
8943,True,11
8944,True,2
8945,True,6
8946,True,8
8947,True,7
8948,True,2
8949,True,12
8950,True,3
8951,True,14
8952,True,8
8953,True,15
8954,True,7
8955,True,4
8956,True,1
8957,True,14
8958,True,13
8959,True,7
8960,True,9
8961,True,13
8962,True,1
8963,True,11
8964,True,9
8965,True,1
8966,True,14
8967,True,2
8968,True,13
8969,True,2
8970,True,15
8971,True,2
8972,True,11
8973,True,4
8974,True,11
8975,True,4
8976,True,10
8977,True,9
8978,True,8
8979,True,12
8980,True,5
8981,True,14
8982,True,5
8983,True,11
8984,True,8
8985,True,13
8986,True,6
8987,True,10
8988,True,15
8989,True,0
8990,True,2
8991,True,3
8992,True,6
8993,True,8
8994,True,3
8995,True,10
8996,True,9
8997,True,8
8998,True,11
8999,True,1
9000,True,0
9001,True,7
9002,True,10
9003,True,5
9004,True,8
9005,True,0
9006,True,3
9007,True,1
9008,True,13
9009,True,7
9010,True,14
9011,True,8
9012,True,3
9013,True,5
9014,True,0
9015,True,1
9016,True,4
9017,True,0
9018,True,7
9019,True,8
9020,True,1
9021,True,2
9022,True,5
9023,True,5
9024,True,6
9025,True,3
9026,True,15
9027,True,6
9028,True,9
9029,True,14
9030,True,12
9031,True,6
9032,True,3
9033,True,5
9034,True,12
9035,True,14
9036,True,4
9037,True,10
9038,True,4
9039,True,0
9040,True,3
9041,True,7
9042,True,9
9043,True,0
9044,True,15
9045,True,2
9046,True,9
9047,True,4
9048,True,0
9049,True,13
9050,True,13
9051,True,9
9052,True,6
9053,True,3
9054,True,1
9055,True,15
9056,True,3
9057,True,6
9058,True,10
9059,True,11
9060,True,0
9061,True,8
9062,True,12
9063,True,9
9064,True,11
9065,True,3
9066,True,11
9067,True,14
9068,True,2
9069,True,7
9070,True,8
9071,True,7
9072,True,12
9073,True,7
9074,True,11
9075,True,13
9076,True,8
9077,True,10
9078,True,15
9079,True,12
9080,True,5
9081,True,14
9082,True,7
9083,True,1
9084,True,13
9085,True,11
9086,True,7
9087,True,13
9088,True,9
9089,True,5
9090,True,4
9091,True,12
9092,True,3
9093,True,5
9094,True,13
9095,True,10
9096,True,9
9097,True,9
9098,True,3
9099,True,2
9100,True,11
9101,True,0
9102,True,4
9103,True,8
9104,True,7
9105,True,11
9106,True,10
9107,True,5
9108,True,1
9109,True,8
9110,True,6
9111,True,9
9112,True,12
9113,True,3
9114,True,9
9115,True,6
9116,True,6
9117,True,1
9118,True,6
9119,True,6
9120,True,0
9121,True,10
9122,True,3
9123,True,12
9124,True,11
9125,True,1
9126,True,9
9127,True,5
9128,True,2
9129,True,14
9130,True,12
9131,True,5
9132,True,2
9133,True,4
9134,True,6
9135,True,12
9136,True,15
9137,True,15
9138,True,12
9139,True,12
9140,True,0
9141,True,13
9142,True,9
9143,True,9
9144,True,11
9145,True,4
9146,True,9
9147,True,7
9148,True,2
9149,True,10
9150,True,9
9151,True,4
9152,True,2
9153,True,0
9154,True,14
9155,True,14
9156,True,10
9157,True,12
9158,True,11
9159,True,12
9160,True,6
9161,True,8
9162,True,11
9163,True,6
9164,True,10
9165,True,0
9166,True,6
9167,True,6
9168,True,15
9169,True,2
9170,True,3
9171,True,5
9172,True,6
9173,True,7
9174,True,0
9175,True,12
9176,True,0
9177,True,3
9178,True,11
9179,True,5
9180,True,14
9181,True,8
9182,True,8
9183,True,11
9184,True,2
9185,True,13
9186,True,10
9187,True,6
9188,True,0
9189,True,3
9190,True,1
9191,True,11
9192,True,9
9193,True,2
9194,True,12
9195,True,9
9196,True,0
9197,True,2
9198,True,1
9199,True,9
9200,True,10
9201,True,3
9202,True,14
9203,True,15
9204,True,3
9205,True,8
9206,True,13
9207,True,5
9208,True,8
9209,True,9
9210,True,5
9211,True,2
9212,True,7
9213,True,1
9214,True,11
9215,True,6
9216,True,2
9217,True,5
9218,True,8
9219,True,3
9220,True,8
9221,True,5
9222,True,15
9223,True,9
9224,True,13
9225,True,10
9226,True,10
9227,True,3
9228,True,1
9229,True,4
9230,True,5
9231,True,11
9232,True,12
9233,True,3
9234,True,14
9235,True,13
9236,True,2
9237,True,6
9238,True,10
9239,True,13
9240,True,10
9241,True,10
9242,True,2
9243,True,10
9244,True,15
9245,True,3
9246,True,7
9247,True,7
9248,True,15
9249,True,3
9250,True,10
9251,True,3
9252,True,6
9253,True,0
9254,True,11
9255,True,7
9256,True,3
9257,True,5
9258,True,5
9259,True,0
9260,True,3
9261,True,6
9262,True,3
9263,True,14
9264,True,2
9265,True,9
9266,True,9
9267,True,15
9268,True,7
9269,True,8
9270,True,6
9271,True,10
9272,True,11
9273,True,8
9274,True,8
9275,True,8
9276,True,8
9277,True,3
9278,True,14
9279,True,14
9280,True,12
9281,True,0
9282,True,1
9283,True,9
9284,True,6
9285,True,11
9286,True,15
9287,True,9
9288,True,1
9289,True,12
9290,True,13
9291,True,4
9292,True,1
9293,True,11
9294,True,14
9295,True,15
9296,True,3
9297,True,10
9298,True,14
9299,True,0
9300,True,15
9301,True,9
9302,True,8
9303,True,8
9304,True,3
9305,True,9
9306,True,7
9307,True,7
9308,True,14
9309,True,7
9310,True,11
9311,True,7
9312,True,1
9313,True,10
9314,True,12
9315,True,0
9316,True,9
9317,True,9
9318,True,8
9319,True,0
9320,True,12
9321,True,15
9322,True,5
9323,True,2
9324,True,13
9325,True,6
9326,True,13
9327,True,9
9328,True,12
9329,True,6
9330,True,14
9331,True,14
9332,True,11
9333,True,2
9334,True,15
9335,True,1
9336,True,3
9337,True,12
9338,True,5
9339,True,15
9340,True,12
9341,True,12
9342,True,9
9343,True,14
9344,True,10
9345,True,5
9346,True,14
9347,True,10
9348,True,10
9349,True,11
9350,True,8
9351,True,2
9352,True,11
9353,True,6
9354,True,1
9355,True,10
9356,True,8
9357,True,9
9358,True,10
9359,True,14
9360,True,11
9361,True,15
9362,True,7
9363,True,2
9364,True,4
9365,True,5
9366,True,1
9367,True,10
9368,True,1
9369,True,1
9370,True,4
9371,True,15
9372,True,8
9373,True,5
9374,True,10
9375,True,14
9376,True,13
9377,True,6
9378,True,3
9379,True,13
9380,True,2
9381,True,2
9382,True,6
9383,True,10
9384,True,0
9385,True,15
9386,True,1
9387,True,12
9388,True,6
9389,True,6
9390,True,12
9391,True,13
9392,True,0
9393,True,4
9394,True,12
9395,True,10
9396,True,1
9397,True,6
9398,True,10
9399,True,13
9400,True,2
9401,True,12
9402,True,1
9403,True,8
9404,True,7
9405,True,5
9406,True,10
9407,True,3
9408,True,6
9409,True,15
9410,True,5
9411,True,7
9412,True,4
9413,True,4
9414,True,1
9415,True,8
9416,True,10
9417,True,6
9418,True,0
9419,True,0
9420,True,8
9421,True,5
9422,True,4
9423,True,8
9424,True,15
9425,True,11
9426,True,7
9427,True,14
9428,True,9
9429,True,14
9430,True,8
9431,True,6
9432,True,15
9433,True,1
9434,True,7
9435,True,4
9436,True,8
9437,True,10
9438,True,0
9439,True,8
9440,True,1
9441,True,12
9442,True,3
9443,True,9
9444,True,4
9445,True,12
9446,True,2
9447,True,11
9448,True,4
9449,True,11
9450,True,6
9451,True,8
9452,True,12
9453,True,12
9454,True,0
9455,True,0
9456,True,1
9457,True,12
9458,True,8
9459,True,2
9460,True,14
9461,True,11
9462,True,5
9463,True,3
9464,True,9
9465,True,9
9466,True,14
9467,True,4
9468,True,11
9469,True,7
9470,True,6
9471,True,14
9472,True,14
9473,True,15
9474,True,15
9475,True,12
9476,True,7
9477,True,8
9478,True,13
9479,True,1
9480,True,11
9481,True,13
9482,True,13
9483,True,3
9484,True,13
9485,True,13
9486,True,4
9487,True,0
9488,True,9
9489,True,0
9490,True,1
9491,True,13
9492,True,12
9493,True,11
9494,True,6
9495,True,8
9496,True,7
9497,True,8
9498,True,9
9499,True,9
9500,True,13
9501,True,4
9502,True,8
9503,True,11
9504,True,9
9505,True,8
9506,True,9
9507,True,9
9508,True,4
9509,True,3
9510,True,13
9511,True,8
9512,True,12
9513,True,7
9514,True,1
9515,True,6
9516,True,8
9517,True,0
9518,True,11
9519,True,5
9520,True,8
9521,True,6
9522,True,7
9523,True,13
9524,True,4
9525,True,2
9526,True,9
9527,True,14
9528,True,7
9529,True,14
9530,True,15
9531,True,4
9532,True,4
9533,True,4
9534,True,8
9535,True,13
9536,True,12
9537,True,11
9538,True,9
9539,True,6
9540,True,4
9541,True,9
9542,True,2
9543,True,1
9544,True,15
9545,True,15
9546,True,8
9547,True,3
9548,True,12
9549,True,6
9550,True,15
9551,True,11
9552,True,12
9553,True,13
9554,True,5
9555,True,8
9556,True,0
9557,True,6
9558,True,7
9559,True,11
9560,True,7
9561,True,8
9562,True,15
9563,True,4
9564,True,1
9565,True,0
9566,True,7
9567,True,14
9568,True,2
9569,True,0
9570,True,13
9571,True,7
9572,True,12
9573,True,14
9574,True,14
9575,True,9
9576,True,10
9577,True,10
9578,True,3
9579,True,14
9580,True,8
9581,True,3
9582,True,1
9583,True,3
9584,True,4
9585,True,5
9586,True,15
9587,True,0
9588,True,6
9589,True,1
9590,True,9
9591,True,8
9592,True,8
9593,True,9
9594,True,6
9595,True,6
9596,True,2
9597,True,11
9598,True,11
9599,True,4
9600,True,11
9601,True,0
9602,True,13
9603,True,5
9604,True,12
9605,True,13
9606,True,1
9607,True,9
9608,True,11
9609,True,2
9610,True,10
9611,True,1
9612,True,15
9613,True,6
9614,True,3
9615,True,11
9616,True,9
9617,True,9
9618,True,0
9619,True,3
9620,True,9
9621,True,10
9622,True,14
9623,True,13
9624,True,3
9625,True,1
9626,True,7
9627,True,13
9628,True,2
9629,True,6
9630,True,15
9631,True,7
9632,True,14
9633,True,9
9634,True,14
9635,True,5
9636,True,7
9637,True,13
9638,True,11
9639,True,3
9640,True,12
9641,True,8
9642,True,13
9643,True,10
9644,True,3
9645,True,0
9646,True,4
9647,True,2
9648,True,3
9649,True,8
9650,True,1
9651,True,12
9652,True,6
9653,True,7
9654,True,1
9655,True,1
9656,True,12
9657,True,0
9658,True,2
9659,True,5
9660,True,0
9661,True,9
9662,True,11
9663,True,4
9664,True,2
9665,True,11
9666,True,8
9667,True,10
9668,True,14
9669,True,7
9670,True,3
9671,True,4
9672,True,4
9673,True,1
9674,True,14
9675,True,15
9676,True,8
9677,True,11
9678,True,14
9679,True,10
9680,True,8
9681,True,7
9682,True,3
9683,True,11
9684,True,6
9685,True,7
9686,True,3
9687,True,9
9688,True,2
9689,True,15
9690,True,5
9691,True,13
9692,True,4
9693,True,3
9694,True,8
9695,True,5
9696,True,11
9697,True,3
9698,True,12
9699,True,14
9700,True,2
9701,True,12
9702,True,13
9703,True,10
9704,True,8
9705,True,4
9706,True,6
9707,True,2
9708,True,8
9709,True,0
9710,True,3
9711,True,7
9712,True,11
9713,True,6
9714,True,1
9715,True,3
9716,True,15
9717,True,5
9718,True,2
9719,True,15
9720,True,1
9721,True,9
9722,True,10
9723,True,13
9724,True,10
9725,True,7
9726,True,0
9727,True,15
9728,True,15
9729,True,2
9730,True,12
9731,True,3
9732,True,13
9733,True,11
9734,True,7
9735,True,3
9736,True,10
9737,True,10
9738,True,8
9739,True,3
9740,True,6
9741,True,15
9742,True,0
9743,True,4
9744,True,4
9745,True,14
9746,True,4
9747,True,10
9748,True,3
9749,True,11
9750,True,11
9751,True,0
9752,True,11
9753,True,0
9754,True,6
9755,True,8
9756,True,2
9757,True,10
9758,True,8
9759,True,4
9760,True,6
9761,True,5
9762,True,3
9763,True,10
9764,True,12
9765,True,11
9766,True,3
9767,True,8
9768,True,8
9769,True,6
9770,True,2
9771,True,12
9772,True,12
9773,True,15
9774,True,8
9775,True,15
9776,True,6
9777,True,8
9778,True,3
9779,True,1
9780,True,2
9781,True,14
9782,True,11
9783,True,2
9784,True,3
9785,True,4
9786,True,8
9787,True,6
9788,True,7
9789,True,2
9790,True,1
9791,True,9
9792,True,8
9793,True,15
9794,True,10
9795,True,10
9796,True,6
9797,True,7
9798,True,0
9799,True,15
9800,True,6
9801,True,7
9802,True,9
9803,True,7
9804,True,11
9805,True,4
9806,True,2
9807,True,12
9808,True,1
9809,True,13
9810,True,9
9811,True,14
9812,True,6
9813,True,12
9814,True,1
9815,True,10
9816,True,3
9817,True,5
9818,True,11
9819,True,8
9820,True,9
9821,True,8
9822,True,5
9823,True,1
9824,True,9
9825,True,10
9826,True,11
9827,True,0
9828,True,15
9829,True,8
9830,True,12
9831,True,11
9832,True,9
9833,True,10
9834,True,0
9835,True,10
9836,True,15
9837,True,1
9838,True,9
9839,True,0
9840,True,5
9841,True,5
9842,True,9
9843,True,6
9844,True,2
9845,True,2
9846,True,6
9847,True,15
9848,True,3
9849,True,2
9850,True,5
9851,True,7
9852,True,7
9853,True,7
9854,True,13
9855,True,13
9856,True,2
9857,True,15
9858,True,13
9859,True,6
9860,True,7
9861,True,1
9862,True,12
9863,True,5
9864,True,2
9865,True,0
9866,True,15
9867,True,1
9868,True,15
9869,True,2
9870,True,10
9871,True,13
9872,True,5
9873,True,7
9874,True,9
9875,True,15
9876,True,15
9877,True,2
9878,True,4
9879,True,6
9880,True,11
9881,True,8
9882,True,11
9883,True,2
9884,True,3
9885,True,10
9886,True,11
9887,True,6
9888,True,1
9889,True,7
9890,True,9
9891,True,2
9892,True,7
9893,True,3
9894,True,15
9895,True,15
9896,True,1
9897,True,7
9898,True,6
9899,True,5
9900,True,7
9901,True,13
9902,True,7
9903,True,2
9904,True,3
9905,True,4
9906,True,10
9907,True,8
9908,True,8
9909,True,2
9910,True,10
9911,True,6
9912,True,2
9913,True,7
9914,True,7
9915,True,0
9916,True,8
9917,True,6
9918,True,11
9919,True,3
9920,True,6
9921,True,6
9922,True,9
9923,True,0
9924,True,14
9925,True,0
9926,True,9
9927,True,9
9928,True,3
9929,True,12
9930,True,10
9931,True,11
9932,True,6
9933,True,15
9934,True,10
9935,True,1
9936,True,11
9937,True,12
9938,True,7
9939,True,9
9940,True,8
9941,True,13
9942,True,12
9943,True,10
9944,True,7
9945,True,12
9946,True,10
9947,True,14
9948,True,10
9949,True,12
9950,True,10
9951,True,15
9952,True,6
9953,True,9
9954,True,13
9955,True,3
9956,True,10
9957,True,8
9958,True,3
9959,True,13
9960,True,13
9961,True,14
9962,True,14
9963,True,13
9964,True,8
9965,True,11
9966,True,4
9967,True,4
9968,True,10
9969,True,5
9970,True,9
9971,True,9
9972,True,2
9973,True,11
9974,True,15
9975,True,3
9976,True,2
9977,True,0
9978,True,0
9979,True,4
9980,True,12
9981,True,14
9982,True,10
9983,True,5
9984,True,15
9985,True,0
9986,True,6
9987,True,7
9988,True,5
9989,True,2
9990,True,13
9991,True,8
9992,True,11
9993,True,13
9994,True,5
9995,True,13
9996,True,7
9997,True,0
9998,True,13
9999,True,4
10000,True,9
