iter,use_aug,train_view_id
2138,False,27
2139,False,9
2140,False,29
2141,False,28
2142,False,18
2143,False,10
2144,False,4
2145,False,11
2146,False,15
2147,False,3
2148,False,27
2149,False,21
2150,False,22
2151,False,28
2152,False,9
2153,False,20
2154,False,18
2155,False,27
2156,False,10
2157,False,29
2158,False,6
2159,False,6
2160,False,0
2161,False,5
2162,False,25
2163,False,15
2164,False,13
2165,False,22
2166,False,22
2167,False,29
2168,False,29
2169,False,21
2170,False,15
2171,False,14
2172,False,11
2173,False,5
2174,False,29
2175,False,24
2176,False,23
2177,False,12
2178,False,6
2179,False,24
2180,False,4
2181,False,27
2182,False,2
2183,False,19
2184,False,6
2185,False,15
2186,False,26
2187,False,10
2188,False,29
2189,False,12
2190,False,0
2191,False,12
2192,False,22
2193,False,12
2194,False,5
2195,False,28
2196,False,26
2197,False,10
2198,False,24
2199,False,14
2200,False,5
2201,False,4
2202,False,4
2203,False,9
2204,False,20
2205,False,12
2206,False,28
2207,False,12
2208,False,14
2209,False,19
2210,False,2
2211,False,8
2212,False,5
2213,False,18
2214,False,23
2215,False,6
2216,False,8
2217,False,28
2218,False,18
2219,False,13
2220,False,8
2221,False,17
2222,False,1
2223,False,10
2224,False,5
2225,False,4
2226,False,10
2227,False,27
2228,False,5
2229,False,22
2230,False,12
2231,False,29
2232,False,3
2233,False,5
2234,False,23
2235,False,2
2236,False,27
2237,False,15
2238,False,29
2239,False,25
2240,False,15
2241,False,26
2242,False,12
2243,False,24
2244,False,15
2245,False,18
2246,False,26
2247,False,16
2248,False,17
2249,False,22
2250,False,16
2251,False,14
2252,False,26
2253,False,0
2254,False,11
2255,False,17
2256,False,0
2257,False,27
2258,False,7
2259,False,1
2260,False,21
2261,False,2
2262,False,4
2263,False,10
2264,False,5
2265,False,12
2266,False,13
2267,False,2
2268,False,10
2269,False,20
2270,False,5
2271,False,6
2272,False,1
2273,False,16
2274,False,11
2275,False,22
2276,False,14
2277,False,5
2278,False,21
2279,False,12
2280,False,19
2281,False,29
2282,False,12
2283,False,14
2284,False,8
2285,False,20
2286,False,6
2287,False,1
2288,False,12
2289,False,1
2290,False,22
2291,False,24
2292,False,8
2293,False,17
2294,False,5
2295,False,22
2296,False,22
2297,False,14
2298,False,3
2299,False,25
2300,False,29
2301,False,20
2302,False,18
2303,False,27
2304,False,2
2305,False,14
2306,False,21
2307,False,20
2308,False,0
2309,False,15
2310,False,15
2311,False,27
2312,False,10
2313,False,11
2314,False,4
2315,False,15
2316,False,21
2317,False,2
2318,False,14
2319,False,9
2320,False,9
2321,False,18
2322,False,19
2323,False,21
2324,False,10
2325,False,23
2326,False,1
2327,False,28
2328,False,25
2329,False,12
2330,False,27
2331,False,16
2332,False,4
2333,False,17
2334,False,4
2335,False,23
2336,False,4
2337,False,12
2338,False,29
2339,False,27
2340,False,19
2341,False,13
2342,False,27
2343,False,19
2344,False,4
2345,False,21
2346,False,7
2347,False,22
2348,False,0
2349,False,7
2350,False,9
2351,False,2
2352,False,19
2353,False,11
2354,False,6
2355,False,12
2356,False,17
2357,False,12
2358,False,22
2359,False,10
2360,False,15
2361,False,0
2362,False,2
2363,False,14
2364,False,12
2365,False,12
2366,False,26
2367,False,25
2368,False,7
2369,False,11
2370,False,22
2371,False,5
2372,False,21
2373,False,20
2374,False,10
2375,False,18
2376,False,7
2377,False,26
2378,False,29
2379,False,20
2380,False,20
2381,False,17
2382,False,3
2383,False,6
2384,False,20
2385,False,0
2386,False,6
2387,False,25
2388,False,16
2389,False,6
2390,False,29
2391,False,9
2392,False,13
2393,False,23
2394,False,11
2395,False,15
2396,False,22
2397,False,18
2398,False,14
2399,False,23
2400,False,13
2401,False,13
2402,False,15
2403,False,13
2404,False,8
2405,False,9
2406,False,22
2407,False,2
2408,False,1
2409,False,23
2410,False,22
2411,False,22
2412,False,7
2413,False,11
2414,False,11
2415,False,8
2416,False,6
2417,False,13
2418,False,7
2419,False,14
2420,False,17
2421,False,1
2422,False,13
2423,False,24
2424,False,23
2425,False,18
2426,False,29
2427,False,28
2428,False,2
2429,False,18
2430,False,27
2431,False,10
2432,False,3
2433,False,13
2434,False,2
2435,False,28
2436,False,18
2437,False,29
2438,False,17
2439,False,22
2440,False,17
2441,False,26
2442,False,25
2443,False,14
2444,False,15
2445,False,12
2446,False,4
2447,False,16
2448,False,5
2449,False,26
2450,False,13
2451,False,14
2452,False,13
2453,False,1
2454,False,28
2455,False,12
2456,False,25
2457,False,14
2458,False,10
2459,False,6
2460,False,22
2461,False,13
2462,False,2
2463,False,6
2464,False,28
2465,False,14
2466,False,6
2467,False,11
2468,False,13
2469,False,20
2470,False,26
2471,False,13
2472,False,20
2473,False,28
2474,False,15
2475,False,2
2476,False,13
2477,False,12
2478,False,4
2479,False,29
2480,False,21
2481,False,13
2482,False,17
2483,False,0
2484,False,13
2485,False,27
2486,False,8
2487,False,11
2488,False,27
2489,False,26
2490,False,14
2491,False,16
2492,False,9
2493,False,26
2494,False,28
2495,False,4
2496,False,14
2497,False,4
2498,False,0
2499,False,12
2500,False,12
2501,False,28
2502,False,5
2503,False,0
2504,False,1
2505,False,29
2506,False,24
2507,False,20
2508,False,23
2509,False,3
2510,False,2
2511,False,25
2512,False,28
2513,False,26
2514,False,11
2515,False,27
2516,False,24
2517,False,8
2518,False,15
2519,False,22
2520,False,22
2521,False,2
2522,False,0
2523,False,18
2524,False,18
2525,False,27
2526,False,18
2527,False,29
2528,False,12
2529,False,12
2530,False,25
2531,False,16
2532,False,6
2533,False,26
2534,False,4
2535,False,2
2536,False,23
2537,False,17
2538,False,3
2539,False,13
2540,False,28
2541,False,11
2542,False,4
2543,False,12
2544,False,16
2545,False,24
2546,False,28
2547,False,8
2548,False,12
2549,False,21
2550,False,10
2551,False,27
2552,False,15
2553,False,15
2554,False,3
2555,False,4
2556,False,19
2557,False,17
2558,False,9
2559,False,4
2560,False,28
2561,False,23
2562,False,2
2563,False,17
2564,False,29
2565,False,6
2566,False,1
2567,False,22
2568,False,17
2569,False,3
2570,False,12
2571,False,8
2572,False,8
2573,False,1
2574,False,20
2575,False,23
2576,False,14
2577,False,23
2578,False,14
2579,False,21
2580,False,23
2581,False,0
2582,False,11
2583,False,20
2584,False,2
2585,False,5
2586,False,10
2587,False,26
2588,False,12
2589,False,19
2590,False,19
2591,False,2
2592,False,11
2593,False,29
2594,False,16
2595,False,25
2596,False,10
2597,False,29
2598,False,1
2599,False,3
2600,False,6
2601,False,29
2602,False,20
2603,False,16
2604,False,15
2605,False,12
2606,False,7
2607,False,22
2608,False,26
2609,False,13
2610,False,16
2611,False,15
2612,False,13
2613,False,23
2614,False,0
2615,False,5
2616,False,2
2617,False,7
2618,False,14
2619,False,5
2620,False,11
2621,False,6
2622,False,14
2623,False,6
2624,False,1
2625,False,29
2626,False,29
2627,False,17
2628,False,19
2629,False,13
2630,False,14
2631,False,26
2632,False,26
2633,False,15
2634,False,28
2635,False,26
2636,False,24
2637,False,2
2638,False,17
2639,False,4
2640,False,11
2641,False,22
2642,False,26
2643,False,27
2644,False,4
2645,False,20
2646,False,28
2647,False,26
2648,False,29
2649,False,16
2650,False,9
2651,False,11
2652,False,9
2653,False,5
2654,False,26
2655,False,9
2656,False,15
2657,False,24
2658,False,23
2659,False,18
2660,False,0
2661,False,13
2662,False,7
2663,False,13
2664,False,21
2665,False,28
2666,False,1
2667,False,0
2668,False,14
2669,False,0
2670,False,0
2671,False,14
2672,False,28
2673,False,28
2674,False,7
2675,False,24
2676,False,22
2677,False,13
2678,False,28
2679,False,7
2680,False,17
2681,False,20
2682,False,8
2683,False,17
2684,False,3
2685,False,12
2686,False,22
2687,False,5
2688,False,20
2689,False,2
2690,False,9
2691,False,1
2692,False,5
2693,False,10
2694,False,12
2695,False,17
2696,False,5
2697,False,26
2698,False,9
2699,False,5
2700,False,9
2701,False,23
2702,False,7
2703,False,16
2704,False,4
2705,False,27
2706,False,28
2707,False,29
2708,False,20
2709,False,14
2710,False,1
2711,False,5
2712,False,16
2713,False,4
2714,False,26
2715,False,6
2716,False,28
2717,False,27
2718,False,18
2719,False,1
2720,False,15
2721,False,24
2722,False,25
2723,False,21
2724,False,6
2725,False,18
2726,False,5
2727,False,7
2728,False,17
2729,False,26
2730,False,6
2731,False,25
2732,False,24
2733,False,10
2734,False,8
2735,False,27
2736,False,3
2737,False,1
2738,False,17
2739,False,23
2740,False,22
2741,False,11
2742,False,8
2743,False,20
2744,False,18
2745,False,17
2746,False,1
2747,False,2
2748,False,1
2749,False,5
2750,False,17
2751,False,17
2752,False,21
2753,False,10
2754,False,23
2755,False,18
2756,False,9
2757,False,19
2758,False,10
2759,False,4
2760,False,25
2761,False,23
2762,False,8
2763,False,21
2764,False,27
2765,False,15
2766,False,13
2767,False,8
2768,False,10
2769,False,14
2770,False,25
2771,False,10
2772,False,15
2773,False,0
2774,False,4
2775,False,10
2776,False,9
2777,False,1
2778,False,22
2779,False,10
2780,False,0
2781,False,7
2782,False,21
2783,False,5
2784,False,1
2785,False,3
2786,False,12
2787,False,9
2788,False,19
2789,False,12
2790,False,12
2791,False,20
2792,False,28
2793,False,2
2794,False,6
2795,False,21
2796,False,0
2797,False,6
2798,False,9
2799,False,4
2800,False,2
2801,False,21
2802,False,29
2803,False,26
2804,False,16
2805,False,12
2806,False,25
2807,False,26
2808,False,9
2809,False,10
2810,False,6
2811,False,20
2812,False,2
2813,False,13
2814,False,9
2815,False,17
2816,False,4
2817,False,6
2818,False,29
2819,False,25
2820,False,19
2821,False,14
2822,False,7
2823,False,25
2824,False,22
2825,False,18
2826,False,9
2827,False,11
2828,False,22
2829,False,25
2830,False,9
2831,False,19
2832,False,9
2833,False,8
2834,False,25
2835,False,13
2836,False,4
2837,False,7
2838,False,2
2839,False,19
2840,False,22
2841,False,2
2842,False,17
2843,False,19
2844,False,4
2845,False,29
2846,False,2
2847,False,14
2848,False,24
2849,False,4
2850,False,27
2851,False,18
2852,False,0
2853,False,5
2854,False,5
2855,False,14
2856,False,20
2857,False,5
2858,False,10
2859,False,27
2860,False,18
2861,False,14
2862,False,8
2863,False,28
2864,False,4
2865,False,1
2866,False,2
2867,False,13
2868,False,19
2869,False,6
2870,False,25
2871,False,2
2872,False,28
2873,False,11
2874,False,13
2875,False,19
2876,False,12
2877,False,26
2878,False,15
2879,False,17
2880,False,11
2881,False,23
2882,False,2
2883,False,24
2884,False,15
2885,False,0
2886,False,12
2887,False,12
2888,False,1
2889,False,3
2890,False,2
2891,False,24
2892,False,24
2893,False,0
2894,False,24
2895,False,1
2896,False,7
2897,False,8
2898,False,7
2899,False,23
2900,False,26
2901,False,3
2902,False,9
2903,False,18
2904,False,25
2905,False,16
2906,False,19
2907,False,18
2908,False,2
2909,False,15
2910,False,15
2911,False,0
2912,False,28
2913,False,21
2914,False,26
2915,False,3
2916,False,1
2917,False,0
2918,False,11
2919,False,9
2920,False,27
2921,False,28
2922,False,24
2923,False,4
2924,False,18
2925,False,12
2926,False,18
2927,False,1
2928,False,28
2929,False,25
2930,False,23
2931,False,27
2932,False,13
2933,False,22
2934,False,22
2935,False,23
2936,False,6
2937,False,14
2938,False,12
2939,False,22
2940,False,19
2941,False,6
2942,False,3
2943,False,23
2944,False,9
2945,False,10
2946,False,18
2947,False,8
2948,False,17
2949,False,28
2950,False,23
2951,False,0
2952,False,3
2953,False,18
2954,False,28
2955,False,13
2956,False,23
2957,False,20
2958,False,0
2959,False,17
2960,False,29
2961,False,13
2962,False,4
2963,False,27
2964,False,22
2965,False,9
2966,False,3
2967,False,3
2968,False,1
2969,False,24
2970,False,26
2971,False,14
2972,False,25
2973,False,20
2974,False,3
2975,False,1
2976,False,29
2977,False,20
2978,False,23
2979,False,24
2980,False,16
2981,False,14
2982,False,16
2983,False,16
2984,False,9
2985,False,21
2986,False,9
2987,False,7
2988,False,28
2989,False,7
2990,False,23
2991,False,13
2992,False,17
2993,False,14
2994,False,15
2995,False,16
2996,False,4
2997,False,24
2998,False,27
2999,False,11
3000,False,28
3001,False,20
3002,False,1
3003,False,7
3004,False,22
3005,False,21
3006,False,0
3007,False,28
3008,False,6
3009,False,5
3010,False,5
3011,False,29
3012,False,15
3013,False,13
3014,False,18
3015,False,28
3016,False,15
3017,False,5
3018,False,14
3019,False,11
3020,False,27
3021,False,19
3022,False,27
3023,False,27
3024,False,12
3025,False,2
3026,False,6
3027,False,6
3028,False,10
3029,False,5
3030,False,15
3031,False,0
3032,False,21
3033,False,3
3034,False,5
3035,False,19
3036,False,0
3037,False,6
3038,False,7
3039,False,17
3040,False,22
3041,False,19
3042,False,24
3043,False,29
3044,False,22
3045,False,4
3046,False,5
3047,False,5
3048,False,11
3049,False,18
3050,False,21
3051,False,17
3052,False,25
3053,False,19
3054,False,1
3055,False,27
3056,False,2
3057,False,16
3058,False,18
3059,False,3
3060,False,5
3061,False,26
3062,False,6
3063,False,22
3064,False,19
3065,False,26
3066,False,11
3067,False,21
3068,False,18
3069,False,21
3070,False,16
3071,False,11
3072,False,26
3073,False,11
3074,False,14
3075,False,8
3076,False,1
3077,False,27
3078,False,26
3079,False,2
3080,False,5
3081,False,5
3082,False,7
3083,False,10
3084,False,16
3085,False,3
3086,False,17
3087,False,3
3088,False,2
3089,False,13
3090,False,9
3091,False,27
3092,False,9
3093,False,18
3094,False,23
3095,False,20
3096,False,6
3097,False,18
3098,False,12
3099,False,27
3100,False,11
3101,False,28
3102,False,0
3103,False,11
3104,False,19
3105,False,9
3106,False,15
3107,False,27
3108,False,21
3109,False,23
3110,False,10
3111,False,29
3112,False,23
3113,False,7
3114,False,28
3115,False,17
3116,False,23
3117,False,20
3118,False,25
3119,False,17
3120,False,2
3121,False,15
3122,False,16
3123,False,26
3124,False,12
3125,False,27
3126,False,12
3127,False,23
3128,False,24
3129,False,10
3130,False,14
3131,False,28
3132,False,20
3133,False,0
3134,False,21
3135,False,0
3136,False,12
3137,False,15
3138,False,15
3139,False,9
3140,False,26
