iter,use_aug,train_view_id
8132,True,5
8133,True,17
8134,True,8
8135,True,29
8136,True,5
8137,True,13
8138,True,25
8139,True,16
8140,True,25
8141,True,4
8142,True,29
8143,True,12
8144,True,6
8145,True,24
8146,True,1
8147,True,10
8148,True,9
8149,True,18
8150,True,25
8151,True,22
8152,True,19
8153,True,0
8154,True,25
8155,True,20
8156,True,12
8157,True,5
8158,True,28
8159,True,9
8160,True,26
8161,True,25
8162,True,27
8163,True,4
8164,True,26
8165,True,28
8166,True,20
8167,True,3
8168,True,15
8169,True,11
8170,True,26
8171,True,17
8172,True,18
8173,True,17
8174,True,25
8175,True,8
8176,True,25
8177,True,18
8178,True,26
8179,True,12
8180,True,3
8181,True,5
8182,True,7
8183,True,28
8184,True,17
8185,True,8
8186,True,26
8187,True,26
8188,True,15
8189,True,7
8190,True,28
8191,True,21
8192,True,25
8193,True,9
8194,True,14
8195,True,27
8196,True,21
8197,True,28
8198,True,4
8199,True,8
8200,True,9
8201,True,10
8202,True,28
8203,True,4
8204,True,19
8205,True,1
8206,True,16
8207,True,19
8208,True,21
8209,True,17
8210,True,15
8211,True,1
8212,True,0
8213,True,18
8214,True,11
8215,True,5
8216,True,15
8217,True,27
8218,True,14
8219,True,5
8220,True,28
8221,True,14
8222,True,4
8223,True,16
8224,True,3
8225,True,14
8226,True,7
8227,True,12
8228,True,11
8229,True,29
8230,True,9
8231,True,8
8232,True,26
8233,True,3
8234,True,24
8235,True,10
8236,True,16
8237,True,17
8238,True,19
8239,True,24
8240,True,28
8241,True,4
8242,True,10
8243,True,10
8244,True,18
8245,True,22
8246,True,26
8247,True,3
8248,True,15
8249,True,27
8250,True,10
8251,True,19
8252,True,28
8253,True,14
8254,True,11
8255,True,3
8256,True,14
8257,True,11
8258,True,16
8259,True,2
8260,True,19
8261,True,2
8262,True,23
8263,True,19
8264,True,28
8265,True,19
8266,True,4
8267,True,15
8268,True,4
8269,True,20
8270,True,24
8271,True,12
8272,True,29
8273,True,25
8274,True,24
8275,True,28
8276,True,3
8277,True,9
8278,True,26
8279,True,0
8280,True,13
8281,True,21
8282,True,8
8283,True,27
8284,True,12
8285,True,26
8286,True,25
8287,True,16
8288,True,14
8289,True,16
8290,True,21
8291,True,27
8292,True,10
8293,True,26
8294,True,18
8295,True,14
8296,True,21
8297,True,14
8298,True,2
8299,True,0
8300,True,21
8301,True,28
8302,True,24
8303,True,11
8304,True,6
8305,True,4
8306,True,13
8307,True,11
8308,True,12
8309,True,15
8310,True,8
8311,True,4
8312,True,28
8313,True,20
8314,True,10
8315,True,3
8316,True,19
8317,True,1
8318,True,9
8319,True,19
8320,True,12
8321,True,18
8322,True,14
8323,True,27
8324,True,23
8325,True,10
8326,True,12
8327,True,17
8328,True,29
8329,True,15
8330,True,16
8331,True,25
8332,True,0
8333,True,1
8334,True,2
8335,True,19
8336,True,11
8337,True,1
8338,True,19
8339,True,4
8340,True,12
8341,True,18
8342,True,3
8343,True,3
8344,True,5
8345,True,2
8346,True,13
8347,True,17
8348,True,11
8349,True,3
8350,True,11
8351,True,8
8352,True,15
8353,True,28
8354,True,4
8355,True,23
8356,True,6
8357,True,3
8358,True,23
8359,True,29
8360,True,3
8361,True,18
8362,True,27
8363,True,10
8364,True,1
8365,True,17
8366,True,2
8367,True,27
8368,True,2
8369,True,3
8370,True,23
8371,True,24
8372,True,11
8373,True,28
8374,True,9
8375,True,23
8376,True,26
8377,True,1
8378,True,1
8379,True,6
8380,True,12
8381,True,12
8382,True,2
8383,True,10
8384,True,11
8385,True,8
8386,True,21
8387,True,20
8388,True,10
8389,True,12
8390,True,27
8391,True,29
8392,True,16
8393,True,28
8394,True,11
8395,True,4
8396,True,11
8397,True,9
8398,True,19
8399,True,22
8400,True,9
8401,True,28
8402,True,15
8403,True,13
8404,True,27
8405,True,26
8406,True,19
8407,True,16
8408,True,19
8409,True,7
8410,True,23
8411,True,7
8412,True,3
8413,True,25
8414,True,0
8415,True,27
8416,True,18
8417,True,13
8418,True,16
8419,True,21
8420,True,26
8421,True,18
8422,True,5
8423,True,28
8424,True,0
8425,True,17
8426,True,24
8427,True,8
8428,True,2
8429,True,22
8430,True,28
8431,True,28
8432,True,6
8433,True,4
8434,True,12
8435,True,14
8436,True,17
8437,True,8
8438,True,16
8439,True,0
8440,True,19
8441,True,24
8442,True,21
8443,True,10
8444,True,23
8445,True,15
8446,True,24
8447,True,21
8448,True,23
8449,True,2
8450,True,21
8451,True,11
8452,True,5
8453,True,15
8454,True,29
8455,True,22
8456,True,4
8457,True,24
8458,True,9
8459,True,9
8460,True,29
8461,True,28
8462,True,13
8463,True,6
8464,True,19
8465,True,17
8466,True,18
8467,True,12
8468,True,19
8469,True,4
8470,True,17
8471,True,26
8472,True,26
8473,True,17
8474,True,26
8475,True,27
8476,True,9
8477,True,14
8478,True,12
8479,True,11
8480,True,8
8481,True,4
8482,True,16
8483,True,29
8484,True,6
8485,True,20
8486,True,26
8487,True,5
8488,True,23
8489,True,10
8490,True,27
8491,True,14
8492,True,6
8493,True,16
8494,True,6
8495,True,8
8496,True,9
8497,True,25
8498,True,4
8499,True,21
8500,True,20
8501,True,9
8502,True,11
8503,True,3
8504,True,5
8505,True,7
8506,True,2
8507,True,29
8508,True,22
8509,True,8
8510,True,6
8511,True,26
8512,True,4
8513,True,18
8514,True,6
8515,True,8
8516,True,23
8517,True,0
8518,True,8
8519,True,23
8520,True,29
8521,True,19
8522,True,29
8523,True,28
8524,True,19
8525,True,14
8526,True,19
8527,True,28
8528,True,28
8529,True,24
8530,True,18
8531,True,29
8532,True,28
8533,True,2
8534,True,5
8535,True,7
8536,True,25
8537,True,9
8538,True,21
8539,True,27
8540,True,28
8541,True,10
8542,True,22
8543,True,21
8544,True,24
8545,True,21
8546,True,17
8547,True,18
8548,True,24
8549,True,15
8550,True,3
8551,True,10
8552,True,16
8553,True,18
8554,True,13
8555,True,16
8556,True,11
8557,True,10
8558,True,13
8559,True,17
8560,True,1
8561,True,14
8562,True,20
8563,True,25
8564,True,14
8565,True,4
8566,True,7
8567,True,9
8568,True,10
8569,True,24
8570,True,28
8571,True,25
8572,True,5
8573,True,17
8574,True,11
8575,True,12
8576,True,27
8577,True,15
8578,True,0
8579,True,28
8580,True,5
8581,True,17
8582,True,13
8583,True,21
8584,True,2
8585,True,15
8586,True,28
8587,True,21
8588,True,26
8589,True,18
8590,True,11
8591,True,24
8592,True,29
8593,True,7
8594,True,2
8595,True,25
8596,True,29
8597,True,14
8598,True,7
8599,True,8
8600,True,1
8601,True,2
8602,True,9
8603,True,26
8604,True,11
8605,True,25
8606,True,23
8607,True,0
8608,True,12
8609,True,27
8610,True,10
8611,True,6
8612,True,26
8613,True,24
8614,True,16
8615,True,21
8616,True,5
8617,True,18
8618,True,10
8619,True,7
8620,True,24
8621,True,9
8622,True,21
8623,True,5
8624,True,1
8625,True,13
8626,True,5
8627,True,12
8628,True,25
8629,True,5
8630,True,9
8631,True,16
8632,True,0
8633,True,20
8634,True,20
8635,True,18
8636,True,25
8637,True,3
8638,True,15
8639,True,8
8640,True,20
8641,True,13
8642,True,9
8643,True,25
8644,True,9
8645,True,2
8646,True,22
8647,True,28
8648,True,23
8649,True,29
8650,True,4
8651,True,10
8652,True,20
8653,True,29
8654,True,9
8655,True,2
8656,True,27
8657,True,16
8658,True,8
8659,True,19
8660,True,20
8661,True,12
8662,True,22
8663,True,27
8664,True,4
8665,True,20
8666,True,24
8667,True,4
8668,True,9
8669,True,0
8670,True,28
8671,True,10
8672,True,7
8673,True,28
8674,True,24
8675,True,3
8676,True,28
8677,True,7
8678,True,2
8679,True,6
8680,True,20
8681,True,15
8682,True,22
8683,True,4
8684,True,17
8685,True,16
8686,True,4
8687,True,0
8688,True,4
8689,True,25
8690,True,23
8691,True,9
8692,True,9
8693,True,7
8694,True,0
8695,True,10
8696,True,23
8697,True,22
8698,True,22
8699,True,6
8700,True,3
8701,True,1
8702,True,8
8703,True,28
8704,True,20
8705,True,7
8706,True,21
8707,True,16
8708,True,21
8709,True,8
8710,True,16
8711,True,17
8712,True,29
8713,True,15
8714,True,2
8715,True,0
8716,True,22
8717,True,4
8718,True,7
8719,True,9
8720,True,29
8721,True,28
8722,True,6
8723,True,28
8724,True,8
8725,True,10
8726,True,21
8727,True,9
8728,True,27
8729,True,21
8730,True,23
8731,True,11
8732,True,13
8733,True,0
8734,True,6
8735,True,25
8736,True,26
8737,True,6
8738,True,29
8739,True,12
8740,True,11
8741,True,23
8742,True,0
8743,True,24
8744,True,28
8745,True,2
8746,True,2
8747,True,17
8748,True,19
8749,True,15
8750,True,4
8751,True,3
8752,True,24
8753,True,26
8754,True,4
8755,True,2
8756,True,11
8757,True,13
8758,True,14
8759,True,15
8760,True,6
8761,True,7
8762,True,20
8763,True,9
8764,True,1
8765,True,15
8766,True,12
8767,True,11
8768,True,8
8769,True,19
8770,True,8
8771,True,15
8772,True,17
8773,True,10
8774,True,10
8775,True,19
8776,True,18
8777,True,10
8778,True,21
8779,True,3
8780,True,13
8781,True,2
8782,True,3
8783,True,10
8784,True,21
8785,True,11
8786,True,20
8787,True,4
8788,True,18
8789,True,6
8790,True,12
8791,True,20
8792,True,26
8793,True,15
8794,True,14
8795,True,5
8796,True,13
8797,True,9
8798,True,17
8799,True,0
8800,True,25
8801,True,13
8802,True,27
8803,True,22
8804,True,1
8805,True,22
8806,True,5
8807,True,10
8808,True,27
8809,True,8
8810,True,24
8811,True,16
8812,True,8
8813,True,19
8814,True,6
8815,True,1
8816,True,20
8817,True,8
8818,True,28
8819,True,15
8820,True,26
8821,True,4
8822,True,9
8823,True,12
8824,True,26
8825,True,8
8826,True,29
8827,True,5
8828,True,2
8829,True,20
8830,True,1
8831,True,8
8832,True,27
8833,True,20
8834,True,21
8835,True,10
8836,True,10
8837,True,25
8838,True,25
8839,True,17
8840,True,12
8841,True,23
8842,True,2
8843,True,9
8844,True,28
8845,True,18
8846,True,14
8847,True,3
8848,True,5
8849,True,16
8850,True,28
8851,True,11
8852,True,8
8853,True,18
8854,True,28
8855,True,16
8856,True,20
8857,True,3
8858,True,8
8859,True,25
8860,True,2
8861,True,0
8862,True,16
8863,True,26
8864,True,24
8865,True,26
8866,True,13
8867,True,17
8868,True,17
8869,True,23
8870,True,28
8871,True,14
8872,True,3
8873,True,24
8874,True,14
8875,True,4
8876,True,25
8877,True,2
8878,True,9
8879,True,29
8880,True,19
8881,True,8
8882,True,12
8883,True,27
8884,True,2
8885,True,2
8886,True,11
8887,True,16
8888,True,29
8889,True,8
8890,True,4
8891,True,23
8892,True,20
8893,True,8
8894,True,12
8895,True,16
8896,True,8
8897,True,4
8898,True,19
8899,True,4
8900,True,27
8901,True,28
8902,True,18
8903,True,19
8904,True,3
8905,True,8
8906,True,22
8907,True,24
8908,True,11
8909,True,15
8910,True,5
8911,True,2
8912,True,11
8913,True,21
8914,True,1
8915,True,5
8916,True,11
8917,True,3
8918,True,14
8919,True,27
8920,True,16
8921,True,28
8922,True,4
8923,True,25
8924,True,8
8925,True,0
8926,True,14
8927,True,28
8928,True,11
8929,True,24
8930,True,26
8931,True,17
8932,True,4
8933,True,6
8934,True,2
8935,True,5
8936,True,28
8937,True,29
8938,True,5
8939,True,0
8940,True,10
8941,True,16
8942,True,10
8943,True,0
8944,True,17
8945,True,7
8946,True,7
8947,True,17
8948,True,18
8949,True,10
8950,True,1
8951,True,22
8952,True,20
8953,True,19
8954,True,17
8955,True,20
8956,True,6
8957,True,25
8958,True,5
8959,True,28
8960,True,5
8961,True,13
8962,True,11
8963,True,5
8964,True,5
8965,True,12
8966,True,5
8967,True,23
8968,True,29
8969,True,15
8970,True,16
8971,True,12
8972,True,20
8973,True,29
8974,True,8
8975,True,27
8976,True,28
8977,True,27
8978,True,23
8979,True,28
8980,True,4
8981,True,14
8982,True,8
8983,True,17
8984,True,5
8985,True,6
8986,True,27
8987,True,24
8988,True,27
8989,True,16
8990,True,27
8991,True,24
8992,True,24
8993,True,2
8994,True,27
8995,True,29
8996,True,10
8997,True,7
8998,True,13
8999,True,14
9000,True,2
9001,True,2
9002,True,15
9003,True,29
9004,True,17
9005,True,28
9006,True,21
9007,True,13
9008,True,13
9009,True,11
9010,True,27
9011,True,24
9012,True,26
9013,True,21
9014,True,9
9015,True,8
9016,True,5
9017,True,27
9018,True,21
9019,True,9
9020,True,3
9021,True,26
9022,True,12
9023,True,19
9024,True,25
9025,True,10
9026,True,22
9027,True,7
9028,True,17
9029,True,24
9030,True,6
9031,True,19
9032,True,6
9033,True,24
9034,True,15
9035,True,8
9036,True,2
9037,True,0
9038,True,27
9039,True,16
9040,True,9
9041,True,1
9042,True,12
9043,True,18
9044,True,10
9045,True,0
9046,True,25
9047,True,10
9048,True,13
9049,True,22
9050,True,26
9051,True,2
9052,True,9
9053,True,22
9054,True,4
9055,True,29
9056,True,17
9057,True,23
9058,True,10
9059,True,9
9060,True,11
9061,True,13
9062,True,26
9063,True,14
9064,True,6
9065,True,9
9066,True,7
9067,True,11
9068,True,16
9069,True,25
9070,True,16
9071,True,2
9072,True,23
9073,True,21
9074,True,29
9075,True,27
9076,True,15
9077,True,0
9078,True,20
9079,True,26
9080,True,4
9081,True,2
9082,True,16
9083,True,1
9084,True,21
9085,True,10
9086,True,18
9087,True,0
9088,True,19
9089,True,2
9090,True,10
9091,True,20
9092,True,0
9093,True,24
9094,True,13
9095,True,3
9096,True,14
9097,True,25
9098,True,6
9099,True,11
9100,True,17
9101,True,3
9102,True,10
9103,True,17
9104,True,6
9105,True,25
9106,True,20
9107,True,4
9108,True,16
9109,True,18
9110,True,15
9111,True,19
9112,True,23
9113,True,3
9114,True,12
9115,True,0
9116,True,19
9117,True,23
9118,True,6
9119,True,15
9120,True,28
9121,True,5
9122,True,7
9123,True,28
9124,True,27
9125,True,9
9126,True,12
9127,True,17
9128,True,0
9129,True,28
9130,True,5
9131,True,17
9132,True,2
9133,True,14
9134,True,6
9135,True,17
9136,True,21
9137,True,27
9138,True,16
9139,True,29
9140,True,14
9141,True,3
9142,True,2
9143,True,16
9144,True,5
9145,True,17
9146,True,27
9147,True,4
9148,True,8
9149,True,26
9150,True,22
9151,True,15
9152,True,16
9153,True,17
9154,True,0
9155,True,10
9156,True,28
9157,True,26
9158,True,10
9159,True,24
9160,True,4
9161,True,0
9162,True,22
9163,True,25
9164,True,26
9165,True,16
9166,True,22
9167,True,6
9168,True,16
9169,True,28
9170,True,17
9171,True,23
9172,True,11
9173,True,15
9174,True,20
9175,True,5
9176,True,0
9177,True,3
9178,True,1
9179,True,16
9180,True,9
9181,True,3
9182,True,0
9183,True,1
9184,True,14
9185,True,1
9186,True,18
9187,True,25
9188,True,7
9189,True,18
9190,True,0
9191,True,15
9192,True,0
9193,True,13
9194,True,4
9195,True,9
9196,True,1
9197,True,8
9198,True,6
9199,True,19
9200,True,27
9201,True,3
9202,True,27
9203,True,7
9204,True,16
9205,True,24
9206,True,19
9207,True,8
9208,True,24
9209,True,2
9210,True,0
9211,True,18
9212,True,13
9213,True,24
9214,True,16
9215,True,7
9216,True,13
9217,True,16
9218,True,8
9219,True,12
9220,True,19
9221,True,17
9222,True,6
9223,True,22
9224,True,28
9225,True,24
9226,True,2
9227,True,27
9228,True,27
9229,True,15
9230,True,21
9231,True,10
9232,True,23
9233,True,19
9234,True,15
9235,True,24
9236,True,14
9237,True,20
9238,True,24
9239,True,14
9240,True,4
9241,True,9
9242,True,7
9243,True,5
9244,True,5
9245,True,7
9246,True,15
9247,True,11
9248,True,14
9249,True,2
9250,True,8
9251,True,19
9252,True,5
9253,True,5
9254,True,4
9255,True,10
9256,True,0
9257,True,6
9258,True,26
9259,True,3
9260,True,7
9261,True,26
9262,True,15
9263,True,20
9264,True,12
9265,True,7
9266,True,3
9267,True,5
9268,True,23
9269,True,17
9270,True,22
9271,True,12
9272,True,23
9273,True,26
9274,True,7
9275,True,6
9276,True,25
9277,True,28
9278,True,26
9279,True,6
9280,True,26
9281,True,24
9282,True,19
9283,True,24
9284,True,25
9285,True,12
9286,True,19
9287,True,14
9288,True,6
9289,True,28
9290,True,29
9291,True,21
9292,True,20
9293,True,2
9294,True,5
9295,True,25
9296,True,12
9297,True,16
9298,True,21
9299,True,3
9300,True,13
9301,True,3
9302,True,28
9303,True,22
9304,True,17
9305,True,12
9306,True,3
9307,True,12
9308,True,6
9309,True,29
9310,True,25
9311,True,29
9312,True,6
9313,True,17
9314,True,14
9315,True,26
9316,True,15
9317,True,14
9318,True,18
9319,True,5
9320,True,10
9321,True,0
9322,True,25
9323,True,21
9324,True,6
9325,True,11
9326,True,7
9327,True,13
9328,True,15
9329,True,27
9330,True,9
9331,True,1
9332,True,19
9333,True,6
9334,True,9
9335,True,17
9336,True,6
9337,True,2
9338,True,19
9339,True,28
9340,True,25
9341,True,11
9342,True,24
9343,True,12
9344,True,3
9345,True,12
9346,True,28
9347,True,27
9348,True,12
9349,True,23
9350,True,17
9351,True,10
9352,True,20
9353,True,27
9354,True,20
9355,True,0
9356,True,14
9357,True,14
9358,True,13
9359,True,2
9360,True,10
9361,True,15
9362,True,2
9363,True,11
9364,True,10
9365,True,3
9366,True,23
9367,True,15
9368,True,24
9369,True,5
9370,True,14
9371,True,13
9372,True,17
9373,True,23
9374,True,9
9375,True,7
9376,True,8
9377,True,2
9378,True,9
9379,True,25
9380,True,19
9381,True,9
9382,True,0
9383,True,25
9384,True,14
9385,True,0
9386,True,18
9387,True,21
9388,True,15
9389,True,15
9390,True,14
9391,True,27
9392,True,25
9393,True,17
9394,True,23
9395,True,22
9396,True,12
9397,True,23
9398,True,29
9399,True,15
9400,True,23
9401,True,9
9402,True,27
9403,True,2
9404,True,11
9405,True,0
9406,True,7
9407,True,4
9408,True,8
9409,True,28
9410,True,5
9411,True,12
9412,True,11
9413,True,27
9414,True,15
9415,True,7
9416,True,9
9417,True,0
9418,True,22
9419,True,6
9420,True,28
9421,True,8
9422,True,18
9423,True,5
9424,True,29
9425,True,28
9426,True,5
9427,True,3
9428,True,27
9429,True,29
9430,True,26
9431,True,5
9432,True,6
9433,True,25
9434,True,25
9435,True,8
9436,True,13
9437,True,29
9438,True,13
9439,True,25
9440,True,18
9441,True,13
9442,True,26
9443,True,10
9444,True,1
9445,True,6
9446,True,7
9447,True,26
9448,True,20
9449,True,26
9450,True,3
9451,True,6
9452,True,19
9453,True,11
9454,True,13
9455,True,25
9456,True,9
9457,True,25
9458,True,18
9459,True,12
9460,True,21
9461,True,22
9462,True,13
9463,True,1
9464,True,9
9465,True,3
9466,True,12
9467,True,24
9468,True,10
9469,True,7
9470,True,0
9471,True,28
9472,True,5
9473,True,6
9474,True,19
9475,True,3
9476,True,17
9477,True,4
9478,True,26
9479,True,28
9480,True,27
9481,True,11
9482,True,20
9483,True,11
9484,True,4
9485,True,18
9486,True,24
9487,True,18
9488,True,19
9489,True,11
9490,True,10
9491,True,13
9492,True,10
9493,True,29
9494,True,13
9495,True,28
9496,True,9
9497,True,8
9498,True,23
9499,True,27
9500,True,26
9501,True,2
9502,True,28
9503,True,12
9504,True,18
9505,True,11
9506,True,28
9507,True,16
9508,True,17
9509,True,2
9510,True,13
9511,True,10
9512,True,17
9513,True,0
9514,True,12
9515,True,5
9516,True,10
9517,True,17
9518,True,25
9519,True,14
9520,True,20
9521,True,27
9522,True,26
9523,True,10
9524,True,3
9525,True,7
9526,True,2
9527,True,15
9528,True,15
9529,True,18
9530,True,9
9531,True,17
9532,True,25
9533,True,0
9534,True,20
9535,True,6
9536,True,27
9537,True,8
9538,True,18
9539,True,17
9540,True,4
9541,True,5
9542,True,25
9543,True,3
9544,True,22
9545,True,24
9546,True,1
9547,True,16
9548,True,22
9549,True,4
9550,True,19
9551,True,16
9552,True,7
9553,True,5
9554,True,17
9555,True,10
9556,True,0
9557,True,21
9558,True,9
9559,True,16
9560,True,12
9561,True,5
9562,True,29
9563,True,24
9564,True,17
9565,True,23
9566,True,6
9567,True,7
9568,True,5
9569,True,2
9570,True,7
9571,True,13
9572,True,24
9573,True,5
9574,True,13
9575,True,14
9576,True,12
9577,True,3
9578,True,19
9579,True,16
9580,True,20
9581,True,15
9582,True,1
9583,True,22
9584,True,14
9585,True,14
9586,True,26
9587,True,15
9588,True,24
9589,True,9
9590,True,27
9591,True,19
9592,True,17
9593,True,9
9594,True,11
9595,True,2
9596,True,2
9597,True,5
9598,True,0
9599,True,12
9600,True,9
9601,True,15
9602,True,0
9603,True,16
9604,True,11
9605,True,22
9606,True,27
9607,True,10
9608,True,20
9609,True,8
9610,True,21
9611,True,20
9612,True,23
9613,True,8
9614,True,21
9615,True,1
9616,True,6
9617,True,24
9618,True,29
9619,True,1
9620,True,14
9621,True,23
9622,True,20
9623,True,3
9624,True,14
9625,True,29
9626,True,0
9627,True,3
9628,True,13
9629,True,2
9630,True,25
9631,True,15
9632,True,17
9633,True,1
9634,True,14
9635,True,19
9636,True,18
9637,True,9
9638,True,8
9639,True,2
9640,True,13
9641,True,19
9642,True,28
9643,True,4
9644,True,2
9645,True,29
9646,True,17
9647,True,29
9648,True,26
9649,True,8
9650,True,6
9651,True,3
9652,True,2
9653,True,7
9654,True,11
9655,True,29
9656,True,12
9657,True,11
9658,True,9
9659,True,24
9660,True,19
9661,True,25
9662,True,18
9663,True,21
9664,True,27
9665,True,1
9666,True,0
9667,True,22
9668,True,11
9669,True,11
9670,True,16
9671,True,11
9672,True,3
9673,True,24
9674,True,27
9675,True,2
9676,True,12
9677,True,28
9678,True,23
9679,True,1
9680,True,18
9681,True,12
9682,True,0
9683,True,23
9684,True,3
9685,True,28
9686,True,23
9687,True,0
9688,True,23
9689,True,3
9690,True,20
9691,True,24
9692,True,12
9693,True,18
9694,True,0
9695,True,17
9696,True,29
9697,True,22
9698,True,27
9699,True,9
9700,True,4
9701,True,12
9702,True,2
9703,True,10
9704,True,12
9705,True,17
9706,True,21
9707,True,25
9708,True,3
9709,True,5
9710,True,21
9711,True,1
9712,True,27
9713,True,26
9714,True,1
9715,True,15
9716,True,29
9717,True,12
9718,True,15
9719,True,9
9720,True,21
9721,True,29
9722,True,15
9723,True,20
9724,True,6
9725,True,11
9726,True,11
9727,True,13
9728,True,28
9729,True,2
9730,True,28
9731,True,13
9732,True,5
9733,True,3
9734,True,27
9735,True,14
9736,True,0
9737,True,2
9738,True,0
9739,True,0
9740,True,21
9741,True,18
9742,True,12
9743,True,16
9744,True,2
9745,True,8
9746,True,18
9747,True,2
9748,True,4
9749,True,16
9750,True,12
9751,True,5
9752,True,16
9753,True,24
9754,True,19
9755,True,7
9756,True,29
9757,True,22
9758,True,13
9759,True,13
9760,True,0
9761,True,20
9762,True,10
9763,True,5
9764,True,1
9765,True,2
9766,True,0
9767,True,18
9768,True,22
9769,True,29
9770,True,19
9771,True,7
9772,True,19
9773,True,8
9774,True,12
9775,True,3
9776,True,14
9777,True,5
9778,True,13
9779,True,8
9780,True,8
9781,True,22
9782,True,25
9783,True,13
9784,True,14
9785,True,0
9786,True,20
9787,True,6
9788,True,19
9789,True,18
9790,True,2
9791,True,19
9792,True,26
9793,True,1
9794,True,8
9795,True,0
9796,True,18
9797,True,0
9798,True,22
9799,True,25
9800,True,23
9801,True,19
9802,True,3
9803,True,15
9804,True,1
9805,True,18
9806,True,1
9807,True,24
9808,True,1
9809,True,16
9810,True,15
9811,True,12
9812,True,28
9813,True,2
9814,True,25
9815,True,14
9816,True,6
9817,True,9
9818,True,21
9819,True,18
9820,True,14
9821,True,2
9822,True,24
9823,True,5
9824,True,1
9825,True,5
9826,True,13
9827,True,17
9828,True,22
9829,True,16
9830,True,13
9831,True,26
9832,True,5
9833,True,1
9834,True,12
9835,True,20
9836,True,24
9837,True,15
9838,True,0
9839,True,0
9840,True,8
9841,True,7
9842,True,0
9843,True,0
9844,True,2
9845,True,6
9846,True,27
9847,True,5
9848,True,17
9849,True,27
9850,True,22
9851,True,13
9852,True,6
9853,True,13
9854,True,1
9855,True,19
9856,True,1
9857,True,8
9858,True,17
9859,True,3
9860,True,4
9861,True,4
9862,True,28
9863,True,0
9864,True,5
9865,True,24
9866,True,28
9867,True,19
9868,True,0
9869,True,27
9870,True,19
9871,True,4
9872,True,4
9873,True,19
9874,True,26
9875,True,2
9876,True,9
9877,True,3
9878,True,5
9879,True,19
9880,True,20
9881,True,0
9882,True,18
9883,True,10
9884,True,5
9885,True,17
9886,True,1
9887,True,5
9888,True,21
9889,True,20
9890,True,7
9891,True,15
9892,True,1
9893,True,23
9894,True,8
9895,True,23
9896,True,10
9897,True,5
9898,True,13
9899,True,14
9900,True,29
9901,True,3
9902,True,15
9903,True,23
9904,True,0
9905,True,17
9906,True,5
9907,True,11
9908,True,14
9909,True,16
9910,True,0
9911,True,13
9912,True,2
9913,True,21
9914,True,23
9915,True,4
9916,True,11
9917,True,15
9918,True,0
9919,True,3
9920,True,6
9921,True,29
9922,True,21
9923,True,4
9924,True,1
9925,True,20
9926,True,0
9927,True,22
9928,True,11
9929,True,1
9930,True,8
9931,True,26
9932,True,21
9933,True,15
9934,True,5
9935,True,17
9936,True,18
9937,True,2
9938,True,23
9939,True,20
9940,True,26
9941,True,12
9942,True,6
9943,True,4
9944,True,10
9945,True,12
9946,True,11
9947,True,7
9948,True,4
9949,True,15
9950,True,29
9951,True,25
9952,True,8
9953,True,3
9954,True,18
9955,True,13
9956,True,15
9957,True,17
9958,True,14
9959,True,16
9960,True,1
9961,True,27
9962,True,14
9963,True,5
9964,True,29
9965,True,14
9966,True,3
9967,True,25
9968,True,24
9969,True,16
9970,True,0
9971,True,27
9972,True,27
9973,True,6
9974,True,13
9975,True,8
9976,True,2
9977,True,13
9978,True,1
9979,True,3
9980,True,0
9981,True,21
9982,True,0
9983,True,25
9984,True,3
9985,True,20
9986,True,25
9987,True,5
9988,True,25
9989,True,16
9990,True,12
9991,True,3
9992,True,0
9993,True,25
9994,True,15
9995,True,20
9996,True,8
9997,True,15
9998,True,21
9999,True,7
10000,True,0
