iter,use_aug,train_view_id
2138,False,1
2139,False,7
2140,False,5
2141,False,6
2142,False,4
2143,False,6
2144,False,0
2145,False,1
2146,False,6
2147,False,4
2148,False,3
2149,False,0
2150,False,0
2151,False,6
2152,False,5
2153,False,2
2154,False,0
2155,False,5
2156,False,2
2157,False,0
2158,False,5
2159,False,2
2160,False,0
2161,False,6
2162,False,0
2163,False,3
2164,False,0
2165,False,2
2166,False,7
2167,False,6
2168,False,2
2169,False,5
2170,False,3
2171,False,4
2172,False,2
2173,False,7
2174,False,5
2175,False,2
2176,False,0
2177,False,3
2178,False,5
2179,False,4
2180,False,6
2181,False,1
2182,False,2
2183,False,4
2184,False,4
2185,False,2
2186,False,5
2187,False,6
2188,False,5
2189,False,2
2190,False,3
2191,False,0
2192,False,6
2193,False,5
2194,False,7
2195,False,7
2196,False,3
2197,False,6
2198,False,3
2199,False,0
2200,False,1
2201,False,5
2202,False,4
2203,False,3
2204,False,5
2205,False,4
2206,False,4
2207,False,6
2208,False,4
2209,False,2
2210,False,3
2211,False,7
2212,False,4
2213,False,5
2214,False,2
2215,False,4
2216,False,5
2217,False,2
2218,False,1
2219,False,2
2220,False,3
2221,False,0
2222,False,4
2223,False,4
2224,False,0
2225,False,1
2226,False,7
2227,False,4
2228,False,4
2229,False,7
2230,False,0
2231,False,4
2232,False,3
2233,False,5
2234,False,1
2235,False,0
2236,False,4
2237,False,3
2238,False,7
2239,False,1
2240,False,6
2241,False,7
2242,False,4
2243,False,2
2244,False,2
2245,False,1
2246,False,7
2247,False,6
2248,False,3
2249,False,1
2250,False,4
2251,False,2
2252,False,5
2253,False,3
2254,False,0
2255,False,5
2256,False,0
2257,False,5
2258,False,1
2259,False,7
2260,False,6
2261,False,2
2262,False,3
2263,False,0
2264,False,5
2265,False,5
2266,False,3
2267,False,7
2268,False,0
2269,False,0
2270,False,3
2271,False,2
2272,False,1
2273,False,6
2274,False,3
2275,False,1
2276,False,2
2277,False,7
2278,False,4
2279,False,5
2280,False,5
2281,False,0
2282,False,7
2283,False,4
2284,False,0
2285,False,6
2286,False,0
2287,False,0
2288,False,1
2289,False,2
2290,False,7
2291,False,1
2292,False,1
2293,False,1
2294,False,0
2295,False,0
2296,False,5
2297,False,1
2298,False,2
2299,False,5
2300,False,6
2301,False,3
2302,False,2
2303,False,2
2304,False,4
2305,False,4
2306,False,3
2307,False,7
2308,False,4
2309,False,6
2310,False,4
2311,False,4
2312,False,5
2313,False,3
2314,False,2
2315,False,0
2316,False,7
2317,False,0
2318,False,0
2319,False,0
2320,False,7
2321,False,0
2322,False,2
2323,False,7
2324,False,2
2325,False,2
2326,False,3
2327,False,6
2328,False,3
2329,False,0
2330,False,7
2331,False,2
2332,False,6
2333,False,5
2334,False,6
2335,False,5
2336,False,7
2337,False,3
2338,False,0
2339,False,5
2340,False,1
2341,False,2
2342,False,4
2343,False,4
2344,False,1
2345,False,4
2346,False,2
2347,False,4
2348,False,3
2349,False,1
2350,False,5
2351,False,7
2352,False,7
2353,False,0
2354,False,7
2355,False,3
2356,False,6
2357,False,2
2358,False,4
2359,False,4
2360,False,5
2361,False,1
2362,False,6
2363,False,2
2364,False,0
2365,False,2
2366,False,3
2367,False,3
2368,False,7
2369,False,0
2370,False,5
2371,False,4
2372,False,7
2373,False,7
2374,False,7
2375,False,6
2376,False,0
2377,False,6
2378,False,4
2379,False,1
2380,False,1
2381,False,6
2382,False,3
2383,False,1
2384,False,5
2385,False,0
2386,False,7
2387,False,0
2388,False,0
2389,False,3
2390,False,5
2391,False,6
2392,False,3
2393,False,0
2394,False,2
2395,False,3
2396,False,3
2397,False,0
2398,False,4
2399,False,1
2400,False,3
2401,False,0
2402,False,0
2403,False,1
2404,False,3
2405,False,3
2406,False,2
2407,False,1
2408,False,7
2409,False,3
2410,False,7
2411,False,2
2412,False,4
2413,False,1
2414,False,3
2415,False,0
2416,False,6
2417,False,6
2418,False,7
2419,False,3
2420,False,5
2421,False,7
2422,False,7
2423,False,6
2424,False,4
2425,False,1
2426,False,5
2427,False,6
2428,False,4
2429,False,5
2430,False,2
2431,False,4
2432,False,4
2433,False,4
2434,False,7
2435,False,2
2436,False,2
2437,False,2
2438,False,5
2439,False,5
2440,False,3
2441,False,1
2442,False,7
2443,False,0
2444,False,5
2445,False,3
2446,False,3
2447,False,1
2448,False,1
2449,False,0
2450,False,5
2451,False,4
2452,False,5
2453,False,4
2454,False,2
2455,False,3
2456,False,3
2457,False,0
2458,False,6
2459,False,2
2460,False,2
2461,False,4
2462,False,6
2463,False,2
2464,False,1
2465,False,1
2466,False,7
2467,False,4
2468,False,7
2469,False,5
2470,False,4
2471,False,3
2472,False,5
2473,False,5
2474,False,4
2475,False,4
2476,False,4
2477,False,2
2478,False,5
2479,False,7
2480,False,7
2481,False,0
2482,False,5
2483,False,2
2484,False,2
2485,False,7
2486,False,6
2487,False,3
2488,False,5
2489,False,3
2490,False,6
2491,False,0
2492,False,3
2493,False,3
2494,False,2
2495,False,4
2496,False,7
2497,False,6
2498,False,0
2499,False,2
2500,False,6
2501,False,6
2502,False,1
2503,False,3
2504,False,5
2505,False,1
2506,False,5
2507,False,5
2508,False,7
2509,False,2
2510,False,0
2511,False,2
2512,False,5
2513,False,0
2514,False,6
2515,False,3
2516,False,5
2517,False,5
2518,False,2
2519,False,2
2520,False,4
2521,False,1
2522,False,1
2523,False,3
2524,False,7
2525,False,6
2526,False,0
2527,False,3
2528,False,7
2529,False,0
2530,False,1
2531,False,4
2532,False,6
2533,False,2
2534,False,6
2535,False,5
2536,False,5
2537,False,7
2538,False,2
2539,False,2
2540,False,6
2541,False,1
2542,False,0
2543,False,4
2544,False,3
2545,False,6
2546,False,2
2547,False,5
2548,False,7
2549,False,0
2550,False,1
2551,False,3
2552,False,7
2553,False,6
2554,False,4
2555,False,4
2556,False,0
2557,False,1
2558,False,7
2559,False,2
2560,False,7
2561,False,3
2562,False,1
2563,False,7
2564,False,3
2565,False,6
2566,False,5
2567,False,2
2568,False,6
2569,False,2
2570,False,0
2571,False,1
2572,False,1
2573,False,5
2574,False,7
2575,False,1
2576,False,7
2577,False,0
2578,False,6
2579,False,0
2580,False,4
2581,False,7
2582,False,6
2583,False,6
2584,False,2
2585,False,3
2586,False,0
2587,False,3
2588,False,0
2589,False,7
2590,False,0
2591,False,4
2592,False,1
2593,False,2
2594,False,1
2595,False,4
2596,False,6
2597,False,5
2598,False,2
2599,False,0
2600,False,0
2601,False,3
2602,False,7
2603,False,2
2604,False,0
2605,False,0
2606,False,0
2607,False,5
2608,False,5
2609,False,2
2610,False,5
2611,False,5
2612,False,2
2613,False,4
2614,False,2
2615,False,5
2616,False,1
2617,False,5
2618,False,7
2619,False,7
2620,False,7
2621,False,7
2622,False,1
2623,False,3
2624,False,7
2625,False,2
2626,False,3
2627,False,7
2628,False,6
2629,False,3
2630,False,7
2631,False,2
2632,False,4
2633,False,3
2634,False,3
2635,False,2
2636,False,1
2637,False,5
2638,False,6
2639,False,6
2640,False,5
2641,False,4
2642,False,5
2643,False,4
2644,False,2
2645,False,3
2646,False,0
2647,False,2
2648,False,6
2649,False,3
2650,False,1
2651,False,4
2652,False,7
2653,False,5
2654,False,0
2655,False,0
2656,False,7
2657,False,3
2658,False,4
2659,False,4
2660,False,3
2661,False,2
2662,False,6
2663,False,0
2664,False,1
2665,False,0
2666,False,5
2667,False,7
2668,False,6
2669,False,6
2670,False,6
2671,False,6
2672,False,6
2673,False,1
2674,False,4
2675,False,1
2676,False,1
2677,False,3
2678,False,0
2679,False,1
2680,False,6
2681,False,1
2682,False,5
2683,False,6
2684,False,6
2685,False,4
2686,False,4
2687,False,0
2688,False,4
2689,False,0
2690,False,0
2691,False,5
2692,False,5
2693,False,1
2694,False,4
2695,False,0
2696,False,2
2697,False,0
2698,False,4
2699,False,0
2700,False,6
2701,False,3
2702,False,0
2703,False,0
2704,False,5
2705,False,1
2706,False,2
2707,False,0
2708,False,5
2709,False,3
2710,False,2
2711,False,1
2712,False,3
2713,False,6
2714,False,1
2715,False,7
2716,False,4
2717,False,7
2718,False,0
2719,False,0
2720,False,4
2721,False,6
2722,False,3
2723,False,2
2724,False,4
2725,False,4
2726,False,3
2727,False,1
2728,False,0
2729,False,5
2730,False,2
2731,False,3
2732,False,0
2733,False,2
2734,False,6
2735,False,6
2736,False,5
2737,False,7
2738,False,2
2739,False,4
2740,False,3
2741,False,7
2742,False,2
2743,False,4
2744,False,5
2745,False,6
2746,False,2
2747,False,6
2748,False,5
2749,False,6
2750,False,7
2751,False,0
2752,False,4
2753,False,1
2754,False,1
2755,False,6
2756,False,6
2757,False,0
2758,False,6
2759,False,0
2760,False,4
2761,False,1
2762,False,6
2763,False,0
2764,False,2
2765,False,3
2766,False,7
2767,False,4
2768,False,7
2769,False,4
2770,False,3
2771,False,1
2772,False,7
2773,False,7
2774,False,0
2775,False,0
2776,False,1
2777,False,2
2778,False,7
2779,False,5
2780,False,2
2781,False,5
2782,False,1
2783,False,3
2784,False,3
2785,False,4
2786,False,5
2787,False,0
2788,False,0
2789,False,7
2790,False,6
2791,False,4
2792,False,6
2793,False,6
2794,False,7
2795,False,5
2796,False,3
2797,False,2
2798,False,7
2799,False,5
2800,False,1
2801,False,2
2802,False,3
2803,False,0
2804,False,6
2805,False,7
2806,False,5
2807,False,4
2808,False,3
2809,False,6
2810,False,2
2811,False,3
2812,False,1
2813,False,2
2814,False,5
2815,False,5
2816,False,3
2817,False,5
2818,False,0
2819,False,7
2820,False,7
2821,False,2
2822,False,3
2823,False,4
2824,False,7
2825,False,6
2826,False,1
2827,False,6
2828,False,0
2829,False,5
2830,False,4
2831,False,5
2832,False,0
2833,False,5
2834,False,6
2835,False,0
2836,False,7
2837,False,3
2838,False,4
2839,False,2
2840,False,3
2841,False,4
2842,False,0
2843,False,6
2844,False,3
2845,False,5
2846,False,1
2847,False,3
2848,False,5
2849,False,6
2850,False,0
2851,False,4
2852,False,6
2853,False,3
2854,False,7
2855,False,6
2856,False,7
2857,False,1
2858,False,5
2859,False,6
2860,False,5
2861,False,0
2862,False,0
2863,False,2
2864,False,4
2865,False,5
2866,False,2
2867,False,6
2868,False,2
2869,False,6
2870,False,7
2871,False,2
2872,False,7
2873,False,7
2874,False,3
2875,False,6
2876,False,2
2877,False,0
2878,False,5
2879,False,1
2880,False,1
2881,False,4
2882,False,1
2883,False,0
2884,False,0
2885,False,7
2886,False,4
2887,False,1
2888,False,4
2889,False,4
2890,False,7
2891,False,6
2892,False,0
2893,False,2
2894,False,0
2895,False,4
2896,False,3
2897,False,6
2898,False,3
2899,False,0
2900,False,2
2901,False,1
2902,False,7
2903,False,6
2904,False,6
2905,False,7
2906,False,3
2907,False,6
2908,False,2
2909,False,4
2910,False,3
2911,False,7
2912,False,1
2913,False,3
2914,False,4
2915,False,7
2916,False,2
2917,False,6
2918,False,5
2919,False,1
2920,False,2
2921,False,2
2922,False,3
2923,False,2
2924,False,7
2925,False,0
2926,False,0
2927,False,1
2928,False,3
2929,False,4
2930,False,1
2931,False,2
2932,False,4
2933,False,7
2934,False,4
2935,False,0
2936,False,3
2937,False,7
2938,False,2
2939,False,1
2940,False,2
2941,False,2
2942,False,7
2943,False,2
2944,False,3
2945,False,6
2946,False,5
2947,False,2
2948,False,3
2949,False,4
2950,False,1
2951,False,6
2952,False,0
2953,False,3
2954,False,4
2955,False,5
2956,False,2
2957,False,2
2958,False,0
2959,False,0
2960,False,2
2961,False,3
2962,False,4
2963,False,5
2964,False,1
2965,False,6
2966,False,6
2967,False,6
2968,False,5
2969,False,6
2970,False,0
2971,False,5
2972,False,1
2973,False,4
2974,False,6
2975,False,4
2976,False,6
2977,False,2
2978,False,4
2979,False,5
2980,False,4
2981,False,3
2982,False,3
2983,False,4
2984,False,2
2985,False,0
2986,False,7
2987,False,0
2988,False,4
2989,False,1
2990,False,4
2991,False,6
2992,False,4
2993,False,4
2994,False,2
2995,False,3
2996,False,0
2997,False,4
2998,False,3
2999,False,6
3000,False,6
3001,False,3
3002,False,1
3003,False,5
3004,False,1
3005,False,3
3006,False,6
3007,False,2
3008,False,4
3009,False,1
3010,False,6
3011,False,3
3012,False,7
3013,False,3
3014,False,2
3015,False,7
3016,False,6
3017,False,7
3018,False,3
3019,False,0
3020,False,5
3021,False,2
3022,False,5
3023,False,3
3024,False,3
3025,False,5
3026,False,7
3027,False,2
3028,False,2
3029,False,4
3030,False,0
3031,False,2
3032,False,5
3033,False,4
3034,False,0
3035,False,3
3036,False,7
3037,False,7
3038,False,5
3039,False,5
3040,False,4
3041,False,5
3042,False,5
3043,False,4
3044,False,6
3045,False,5
3046,False,7
3047,False,1
3048,False,1
3049,False,2
3050,False,0
3051,False,3
3052,False,4
3053,False,4
3054,False,2
3055,False,2
3056,False,0
3057,False,3
3058,False,6
3059,False,4
3060,False,1
3061,False,3
3062,False,5
3063,False,0
3064,False,1
3065,False,7
3066,False,6
3067,False,1
3068,False,1
3069,False,1
3070,False,5
3071,False,2
3072,False,6
3073,False,7
3074,False,4
3075,False,6
3076,False,2
3077,False,7
3078,False,1
3079,False,1
3080,False,7
3081,False,6
3082,False,5
3083,False,1
3084,False,3
3085,False,1
3086,False,2
3087,False,7
3088,False,1
3089,False,3
3090,False,0
3091,False,5
3092,False,4
3093,False,1
3094,False,1
3095,False,6
3096,False,7
3097,False,2
3098,False,1
3099,False,5
3100,False,0
3101,False,3
3102,False,1
3103,False,6
3104,False,5
3105,False,7
3106,False,3
3107,False,1
3108,False,1
3109,False,1
3110,False,4
3111,False,5
3112,False,3
3113,False,7
3114,False,3
3115,False,5
3116,False,4
3117,False,1
3118,False,4
3119,False,5
3120,False,3
3121,False,5
3122,False,7
3123,False,6
3124,False,2
3125,False,7
3126,False,2
3127,False,1
3128,False,0
3129,False,5
3130,False,0
3131,False,2
3132,False,1
3133,False,3
3134,False,3
3135,False,7
3136,False,6
3137,False,1
3138,False,4
3139,False,2
3140,False,5
3141,False,1
3142,False,1
3143,False,6
3144,False,0
3145,False,7
3146,False,4
3147,False,5
3148,False,4
3149,False,2
3150,False,7
3151,False,2
3152,False,5
3153,False,2
3154,False,2
3155,False,3
3156,False,5
3157,False,3
3158,False,1
3159,False,0
3160,False,4
3161,False,5
3162,False,4
3163,False,7
3164,False,1
3165,False,7
3166,False,1
3167,False,4
3168,False,0
3169,False,4
3170,False,4
3171,False,7
3172,False,6
3173,False,1
3174,False,1
3175,False,4
3176,False,7
3177,False,0
3178,False,4
3179,False,4
3180,False,1
3181,False,0
3182,False,6
3183,False,2
3184,False,4
3185,False,5
3186,False,6
3187,False,0
3188,False,2
3189,False,2
3190,False,7
3191,False,6
3192,False,7
3193,False,3
3194,False,3
3195,False,3
3196,False,3
3197,False,0
3198,False,5
3199,False,7
3200,False,0
3201,False,0
3202,False,0
3203,False,0
3204,False,5
3205,False,2
3206,False,0
3207,False,4
3208,False,2
3209,False,6
3210,False,6
3211,False,7
3212,False,3
3213,False,3
3214,False,0
3215,False,0
3216,False,3
3217,False,1
3218,False,6
3219,False,2
3220,False,3
3221,False,1
3222,False,5
3223,False,1
3224,False,1
3225,False,5
3226,False,4
3227,False,7
3228,False,7
3229,False,6
3230,False,5
3231,False,7
3232,False,5
3233,False,1
3234,False,1
3235,False,4
3236,False,5
3237,False,1
3238,False,0
3239,False,3
3240,False,7
3241,False,5
3242,False,3
3243,False,2
3244,False,2
3245,False,3
3246,False,7
3247,False,5
3248,False,3
3249,False,5
3250,False,7
3251,False,7
3252,False,3
3253,False,0
3254,False,7
3255,False,4
3256,False,6
3257,False,6
3258,False,6
3259,False,3
3260,False,7
3261,False,2
3262,False,4
3263,False,2
3264,False,4
3265,False,5
3266,False,5
3267,False,4
3268,False,5
3269,False,0
3270,False,1
3271,False,0
3272,False,1
3273,False,6
3274,False,6
3275,False,2
3276,False,7
3277,False,3
3278,False,4
3279,False,5
3280,False,5
3281,False,4
3282,False,7
3283,False,5
3284,False,1
3285,False,7
3286,False,7
3287,False,1
3288,False,1
3289,False,7
3290,False,4
3291,False,1
