iter,use_aug,train_view_id
2138,False,10
2139,False,6
2140,False,12
2141,False,13
2142,False,9
2143,False,15
2144,False,0
2145,False,1
2146,False,3
2147,False,14
2148,False,13
2149,False,14
2150,False,9
2151,False,3
2152,False,8
2153,False,13
2154,False,5
2155,False,2
2156,False,13
2157,False,9
2158,False,2
2159,False,8
2160,False,5
2161,False,2
2162,False,0
2163,False,14
2164,False,12
2165,False,2
2166,False,0
2167,False,11
2168,False,14
2169,False,2
2170,False,7
2171,False,1
2172,False,10
2173,False,11
2174,False,8
2175,False,14
2176,False,15
2177,False,4
2178,False,10
2179,False,7
2180,False,13
2181,False,1
2182,False,2
2183,False,7
2184,False,2
2185,False,13
2186,False,10
2187,False,11
2188,False,3
2189,False,13
2190,False,10
2191,False,15
2192,False,9
2193,False,0
2194,False,12
2195,False,11
2196,False,12
2197,False,4
2198,False,4
2199,False,0
2200,False,9
2201,False,4
2202,False,11
2203,False,14
2204,False,10
2205,False,3
2206,False,6
2207,False,4
2208,False,6
2209,False,14
2210,False,4
2211,False,4
2212,False,0
2213,False,0
2214,False,13
2215,False,0
2216,False,4
2217,False,2
2218,False,3
2219,False,3
2220,False,11
2221,False,7
2222,False,7
2223,False,14
2224,False,12
2225,False,5
2226,False,0
2227,False,13
2228,False,6
2229,False,8
2230,False,5
2231,False,5
2232,False,14
2233,False,12
2234,False,15
2235,False,11
2236,False,3
2237,False,8
2238,False,2
2239,False,10
2240,False,13
2241,False,15
2242,False,10
2243,False,5
2244,False,8
2245,False,2
2246,False,2
2247,False,2
2248,False,2
2249,False,13
2250,False,2
2251,False,1
2252,False,0
2253,False,0
2254,False,5
2255,False,10
2256,False,10
2257,False,15
2258,False,3
2259,False,11
2260,False,8
2261,False,0
2262,False,7
2263,False,11
2264,False,0
2265,False,12
2266,False,6
2267,False,0
2268,False,1
2269,False,15
2270,False,3
2271,False,7
2272,False,14
2273,False,11
2274,False,8
2275,False,3
2276,False,3
2277,False,12
2278,False,15
2279,False,4
2280,False,5
2281,False,13
2282,False,10
2283,False,8
2284,False,2
2285,False,12
2286,False,7
2287,False,10
2288,False,13
2289,False,3
2290,False,14
2291,False,6
2292,False,0
2293,False,8
2294,False,4
2295,False,7
2296,False,15
2297,False,8
2298,False,3
2299,False,12
2300,False,11
2301,False,8
2302,False,15
2303,False,3
2304,False,11
2305,False,9
2306,False,11
2307,False,10
2308,False,12
2309,False,4
2310,False,0
2311,False,6
2312,False,15
2313,False,14
2314,False,5
2315,False,10
2316,False,14
2317,False,12
2318,False,13
2319,False,10
2320,False,9
2321,False,15
2322,False,0
2323,False,15
2324,False,8
2325,False,2
2326,False,1
2327,False,8
2328,False,9
2329,False,14
2330,False,5
2331,False,5
2332,False,8
2333,False,13
2334,False,6
2335,False,12
2336,False,11
2337,False,15
2338,False,9
2339,False,3
2340,False,9
2341,False,9
2342,False,4
2343,False,6
2344,False,10
2345,False,15
2346,False,3
2347,False,1
2348,False,13
2349,False,3
2350,False,9
2351,False,6
2352,False,3
2353,False,9
2354,False,6
2355,False,2
2356,False,11
2357,False,9
2358,False,14
2359,False,8
2360,False,13
2361,False,9
2362,False,14
2363,False,8
2364,False,8
2365,False,8
2366,False,13
2367,False,12
2368,False,6
2369,False,2
2370,False,15
2371,False,8
2372,False,14
2373,False,1
2374,False,13
2375,False,9
2376,False,4
2377,False,8
2378,False,13
2379,False,15
2380,False,7
2381,False,9
2382,False,8
2383,False,14
2384,False,10
2385,False,2
2386,False,15
2387,False,5
2388,False,6
2389,False,5
2390,False,2
2391,False,7
2392,False,11
2393,False,4
2394,False,15
2395,False,12
2396,False,11
2397,False,5
2398,False,6
2399,False,15
2400,False,4
2401,False,13
2402,False,3
2403,False,6
2404,False,14
2405,False,13
2406,False,1
2407,False,2
2408,False,9
2409,False,9
2410,False,9
2411,False,13
2412,False,14
2413,False,10
2414,False,3
2415,False,1
2416,False,2
2417,False,2
2418,False,9
2419,False,9
2420,False,15
2421,False,6
2422,False,12
2423,False,4
2424,False,2
2425,False,0
2426,False,15
2427,False,5
2428,False,8
2429,False,8
2430,False,5
2431,False,3
2432,False,5
2433,False,12
2434,False,2
2435,False,9
2436,False,9
2437,False,12
2438,False,13
2439,False,5
2440,False,5
2441,False,6
2442,False,10
2443,False,7
2444,False,9
2445,False,15
2446,False,6
2447,False,11
2448,False,3
2449,False,1
2450,False,12
2451,False,13
2452,False,2
2453,False,11
2454,False,6
2455,False,5
2456,False,8
2457,False,11
2458,False,1
2459,False,5
2460,False,7
2461,False,3
2462,False,15
2463,False,2
2464,False,3
2465,False,15
2466,False,2
2467,False,5
2468,False,14
2469,False,11
2470,False,10
2471,False,4
2472,False,9
2473,False,5
2474,False,8
2475,False,0
2476,False,6
2477,False,0
2478,False,1
2479,False,11
2480,False,8
2481,False,14
2482,False,8
2483,False,4
2484,False,9
2485,False,5
2486,False,2
2487,False,15
2488,False,1
2489,False,13
2490,False,13
2491,False,15
2492,False,13
2493,False,1
2494,False,15
2495,False,11
2496,False,3
2497,False,4
2498,False,11
2499,False,11
2500,False,13
2501,False,11
2502,False,8
2503,False,10
2504,False,9
2505,False,13
2506,False,14
2507,False,15
2508,False,4
2509,False,10
2510,False,8
2511,False,5
2512,False,10
2513,False,0
2514,False,4
2515,False,10
2516,False,8
2517,False,13
2518,False,1
2519,False,15
2520,False,11
2521,False,4
2522,False,15
2523,False,8
2524,False,14
2525,False,14
2526,False,9
2527,False,6
2528,False,9
2529,False,6
2530,False,15
2531,False,2
2532,False,13
2533,False,13
2534,False,3
2535,False,12
2536,False,8
2537,False,9
2538,False,10
2539,False,1
2540,False,3
2541,False,15
2542,False,9
2543,False,6
2544,False,0
2545,False,8
2546,False,3
2547,False,6
2548,False,7
2549,False,3
2550,False,5
2551,False,11
2552,False,2
2553,False,10
2554,False,5
2555,False,9
2556,False,10
2557,False,11
2558,False,1
2559,False,7
2560,False,13
2561,False,8
2562,False,15
2563,False,13
2564,False,4
2565,False,12
2566,False,8
2567,False,14
2568,False,15
2569,False,11
2570,False,15
2571,False,11
2572,False,14
2573,False,12
2574,False,14
2575,False,9
2576,False,1
2577,False,6
2578,False,12
2579,False,6
2580,False,7
2581,False,12
2582,False,5
2583,False,11
2584,False,6
2585,False,3
2586,False,4
2587,False,2
2588,False,2
2589,False,14
2590,False,14
2591,False,14
2592,False,15
2593,False,11
2594,False,5
2595,False,1
2596,False,6
2597,False,7
2598,False,5
2599,False,1
2600,False,11
2601,False,6
2602,False,10
2603,False,9
2604,False,10
2605,False,13
2606,False,15
2607,False,2
2608,False,3
2609,False,7
2610,False,0
2611,False,9
2612,False,5
2613,False,11
2614,False,14
2615,False,6
2616,False,12
2617,False,12
2618,False,4
2619,False,11
2620,False,7
2621,False,8
2622,False,1
2623,False,2
2624,False,8
2625,False,7
2626,False,11
2627,False,10
2628,False,9
2629,False,14
2630,False,6
2631,False,9
2632,False,2
2633,False,4
2634,False,6
2635,False,13
2636,False,0
2637,False,8
2638,False,6
2639,False,10
2640,False,9
2641,False,2
2642,False,10
2643,False,2
2644,False,14
2645,False,10
2646,False,15
2647,False,13
2648,False,7
2649,False,11
2650,False,2
2651,False,8
2652,False,1
2653,False,12
2654,False,8
2655,False,8
2656,False,10
2657,False,13
2658,False,4
2659,False,15
2660,False,4
2661,False,5
2662,False,14
2663,False,14
2664,False,13
2665,False,3
2666,False,15
2667,False,4
2668,False,6
2669,False,1
2670,False,1
2671,False,4
2672,False,12
2673,False,4
2674,False,0
2675,False,11
2676,False,2
2677,False,11
2678,False,6
2679,False,4
2680,False,4
2681,False,14
2682,False,10
2683,False,6
2684,False,3
2685,False,10
2686,False,12
2687,False,4
2688,False,0
2689,False,8
2690,False,15
2691,False,10
2692,False,7
2693,False,9
2694,False,6
2695,False,11
2696,False,9
2697,False,13
2698,False,4
2699,False,12
2700,False,14
2701,False,0
2702,False,13
2703,False,12
2704,False,3
2705,False,6
2706,False,9
2707,False,5
2708,False,8
2709,False,9
2710,False,11
2711,False,2
2712,False,12
2713,False,0
2714,False,5
2715,False,12
2716,False,0
2717,False,12
2718,False,8
2719,False,1
2720,False,9
2721,False,1
2722,False,2
2723,False,6
2724,False,8
2725,False,6
2726,False,3
2727,False,10
2728,False,3
2729,False,6
2730,False,2
2731,False,9
2732,False,3
2733,False,2
2734,False,6
2735,False,2
2736,False,1
2737,False,11
2738,False,14
2739,False,6
2740,False,10
2741,False,3
2742,False,1
2743,False,11
2744,False,8
2745,False,3
2746,False,7
2747,False,0
2748,False,15
2749,False,11
2750,False,5
2751,False,8
2752,False,7
2753,False,13
2754,False,14
2755,False,6
2756,False,15
2757,False,0
2758,False,12
2759,False,5
2760,False,3
2761,False,6
2762,False,8
2763,False,9
2764,False,3
2765,False,14
2766,False,13
2767,False,7
2768,False,0
2769,False,6
2770,False,9
2771,False,2
2772,False,14
2773,False,8
2774,False,13
2775,False,14
2776,False,8
2777,False,13
2778,False,3
2779,False,9
2780,False,10
2781,False,10
2782,False,5
2783,False,2
2784,False,11
2785,False,8
2786,False,0
2787,False,9
2788,False,6
2789,False,8
2790,False,4
2791,False,3
2792,False,9
2793,False,1
2794,False,0
2795,False,0
2796,False,2
2797,False,2
2798,False,13
2799,False,1
2800,False,13
2801,False,12
2802,False,2
2803,False,2
2804,False,11
2805,False,4
2806,False,13
2807,False,0
2808,False,8
2809,False,6
2810,False,14
2811,False,0
2812,False,12
2813,False,7
2814,False,13
2815,False,9
2816,False,3
2817,False,2
2818,False,1
2819,False,8
2820,False,10
2821,False,7
2822,False,0
2823,False,15
2824,False,0
2825,False,11
2826,False,10
2827,False,2
2828,False,15
2829,False,8
2830,False,11
2831,False,10
2832,False,9
2833,False,15
2834,False,5
2835,False,12
2836,False,3
2837,False,13
2838,False,0
2839,False,1
2840,False,3
2841,False,1
2842,False,3
2843,False,13
2844,False,13
2845,False,3
2846,False,14
2847,False,15
2848,False,15
2849,False,12
2850,False,9
2851,False,6
2852,False,8
2853,False,1
2854,False,10
2855,False,9
2856,False,7
2857,False,13
2858,False,4
2859,False,5
2860,False,9
2861,False,15
2862,False,2
2863,False,8
2864,False,14
2865,False,15
2866,False,5
2867,False,13
2868,False,9
2869,False,9
2870,False,1
2871,False,0
2872,False,1
2873,False,7
2874,False,11
2875,False,7
2876,False,15
2877,False,0
2878,False,4
2879,False,1
2880,False,6
2881,False,8
2882,False,5
2883,False,14
2884,False,7
2885,False,0
2886,False,10
2887,False,12
2888,False,0
2889,False,2
2890,False,5
2891,False,0
2892,False,8
2893,False,5
2894,False,12
2895,False,15
2896,False,13
2897,False,13
2898,False,1
2899,False,10
2900,False,11
2901,False,6
2902,False,12
2903,False,10
2904,False,1
2905,False,4
2906,False,8
2907,False,13
2908,False,2
2909,False,14
2910,False,5
2911,False,5
2912,False,7
2913,False,8
2914,False,6
2915,False,9
2916,False,2
2917,False,7
2918,False,15
2919,False,14
2920,False,11
2921,False,0
2922,False,3
2923,False,5
2924,False,10
2925,False,5
2926,False,14
2927,False,8
2928,False,4
2929,False,2
2930,False,12
2931,False,6
2932,False,10
2933,False,8
2934,False,2
2935,False,2
2936,False,1
2937,False,13
2938,False,0
2939,False,8
2940,False,4
2941,False,4
2942,False,4
2943,False,2
2944,False,1
2945,False,6
2946,False,4
2947,False,7
2948,False,14
2949,False,4
2950,False,10
2951,False,4
2952,False,4
2953,False,3
2954,False,7
2955,False,8
2956,False,12
2957,False,6
2958,False,8
2959,False,3
2960,False,11
2961,False,5
2962,False,11
2963,False,9
2964,False,0
2965,False,3
2966,False,6
2967,False,9
2968,False,14
2969,False,12
2970,False,15
2971,False,11
2972,False,13
2973,False,10
2974,False,8
2975,False,13
2976,False,6
2977,False,9
2978,False,9
2979,False,11
2980,False,7
2981,False,13
2982,False,11
2983,False,11
2984,False,12
2985,False,6
2986,False,12
2987,False,6
2988,False,4
2989,False,15
2990,False,4
2991,False,9
2992,False,4
2993,False,6
2994,False,13
2995,False,12
2996,False,10
2997,False,12
2998,False,8
2999,False,1
3000,False,11
3001,False,3
3002,False,13
3003,False,0
3004,False,6
3005,False,2
3006,False,5
3007,False,2
3008,False,7
3009,False,8
3010,False,0
3011,False,9
3012,False,5
3013,False,3
3014,False,10
3015,False,15
3016,False,7
3017,False,6
3018,False,1
3019,False,3
3020,False,1
3021,False,1
3022,False,3
3023,False,8
3024,False,9
3025,False,11
3026,False,12
3027,False,3
3028,False,10
3029,False,0
3030,False,3
3031,False,11
3032,False,13
3033,False,4
3034,False,7
3035,False,15
3036,False,10
3037,False,15
3038,False,1
3039,False,11
3040,False,7
3041,False,12
3042,False,15
3043,False,11
3044,False,5
3045,False,6
3046,False,4
3047,False,13
3048,False,11
3049,False,11
3050,False,12
3051,False,5
3052,False,15
3053,False,5
3054,False,6
3055,False,4
3056,False,2
3057,False,11
3058,False,0
3059,False,1
3060,False,13
3061,False,11
3062,False,11
3063,False,2
3064,False,6
3065,False,14
3066,False,11
3067,False,4
3068,False,1
3069,False,12
3070,False,0
3071,False,14
3072,False,7
3073,False,2
3074,False,4
3075,False,3
3076,False,5
3077,False,4
3078,False,13
3079,False,9
3080,False,10
3081,False,10
3082,False,0
3083,False,11
3084,False,3
3085,False,14
3086,False,6
3087,False,1
3088,False,2
3089,False,6
3090,False,9
3091,False,9
3092,False,15
3093,False,4
3094,False,5
3095,False,7
3096,False,9
3097,False,14
3098,False,14
3099,False,15
3100,False,15
3101,False,10
3102,False,1
3103,False,1
3104,False,10
3105,False,15
3106,False,5
3107,False,15
3108,False,4
3109,False,4
3110,False,8
3111,False,0
3112,False,4
3113,False,1
3114,False,3
3115,False,4
3116,False,14
3117,False,5
3118,False,4
3119,False,11
3120,False,1
3121,False,6
3122,False,5
3123,False,7
3124,False,15
3125,False,13
3126,False,14
3127,False,13
3128,False,12
3129,False,15
3130,False,8
3131,False,3
3132,False,4
3133,False,8
3134,False,8
3135,False,1
3136,False,10
3137,False,8
3138,False,12
3139,False,13
3140,False,7
3141,False,14
3142,False,6
3143,False,8
3144,False,3
3145,False,4
3146,False,7
3147,False,0
3148,False,15
3149,False,6
3150,False,8
3151,False,1
3152,False,2
3153,False,13
3154,False,10
3155,False,1
3156,False,5
3157,False,8
3158,False,11
3159,False,13
3160,False,1
3161,False,6
3162,False,10
3163,False,11
3164,False,10
3165,False,6
3166,False,6
3167,False,1
3168,False,4
3169,False,10
3170,False,7
3171,False,0
3172,False,1
3173,False,1
3174,False,10
3175,False,7
3176,False,9
3177,False,11
3178,False,2
3179,False,11
3180,False,14
3181,False,3
3182,False,10
3183,False,8
3184,False,15
3185,False,13
3186,False,4
3187,False,2
3188,False,1
3189,False,6
3190,False,9
3191,False,4
3192,False,1
3193,False,4
3194,False,5
3195,False,14
3196,False,1
3197,False,5
3198,False,3
3199,False,9
3200,False,13
3201,False,11
3202,False,2
3203,False,2
3204,False,12
3205,False,2
