iter,use_aug,train_view_id
2138,False,5
2139,False,35
2140,False,21
2141,False,44
2142,False,21
2143,False,41
2144,False,14
2145,False,29
2146,False,40
2147,False,37
2148,False,11
2149,False,16
2150,False,27
2151,False,4
2152,False,18
2153,False,29
2154,False,46
2155,False,37
2156,False,35
2157,False,38
2158,False,27
2159,False,18
2160,False,31
2161,False,49
2162,False,16
2163,False,35
2164,False,21
2165,False,1
2166,False,23
2167,False,24
2168,False,45
2169,False,31
2170,False,14
2171,False,10
2172,False,34
2173,False,10
2174,False,29
2175,False,20
2176,False,49
2177,False,8
2178,False,29
2179,False,17
2180,False,44
2181,False,32
2182,False,0
2183,False,14
2184,False,40
2185,False,21
2186,False,4
2187,False,32
2188,False,24
2189,False,33
2190,False,4
2191,False,47
2192,False,36
2193,False,33
2194,False,1
2195,False,39
2196,False,15
2197,False,33
2198,False,2
2199,False,44
2200,False,22
2201,False,44
2202,False,12
2203,False,30
2204,False,40
2205,False,12
2206,False,29
2207,False,32
2208,False,11
2209,False,42
2210,False,16
2211,False,2
2212,False,6
2213,False,40
2214,False,24
2215,False,29
2216,False,28
2217,False,23
2218,False,48
2219,False,41
2220,False,9
2221,False,24
2222,False,48
2223,False,47
2224,False,29
2225,False,31
2226,False,44
2227,False,47
2228,False,41
2229,False,3
2230,False,28
2231,False,35
2232,False,32
2233,False,11
2234,False,20
2235,False,13
2236,False,11
2237,False,38
2238,False,26
2239,False,27
2240,False,10
2241,False,1
2242,False,8
2243,False,22
2244,False,42
2245,False,31
2246,False,17
2247,False,11
2248,False,19
2249,False,23
2250,False,24
2251,False,39
2252,False,38
2253,False,34
2254,False,49
2255,False,48
2256,False,12
2257,False,5
2258,False,33
2259,False,17
2260,False,43
2261,False,24
2262,False,23
2263,False,4
2264,False,3
2265,False,8
2266,False,0
2267,False,36
2268,False,41
2269,False,49
2270,False,3
2271,False,34
2272,False,21
2273,False,18
2274,False,13
2275,False,23
2276,False,34
2277,False,48
2278,False,13
2279,False,15
2280,False,49
2281,False,1
2282,False,31
2283,False,47
2284,False,43
2285,False,18
2286,False,45
2287,False,48
2288,False,11
2289,False,24
2290,False,13
2291,False,21
2292,False,42
2293,False,24
2294,False,15
2295,False,28
2296,False,20
2297,False,11
2298,False,24
2299,False,42
2300,False,20
2301,False,22
2302,False,28
2303,False,9
2304,False,17
2305,False,27
2306,False,25
2307,False,5
2308,False,45
2309,False,12
2310,False,1
2311,False,40
2312,False,15
2313,False,10
2314,False,17
2315,False,32
2316,False,15
2317,False,5
2318,False,2
2319,False,9
2320,False,40
2321,False,47
2322,False,17
2323,False,41
2324,False,49
2325,False,35
2326,False,0
2327,False,43
2328,False,41
2329,False,6
2330,False,44
2331,False,44
2332,False,18
2333,False,46
2334,False,41
2335,False,39
2336,False,27
2337,False,31
2338,False,19
2339,False,44
2340,False,10
2341,False,12
2342,False,14
2343,False,40
2344,False,0
2345,False,3
2346,False,30
2347,False,42
2348,False,26
2349,False,23
2350,False,8
2351,False,7
2352,False,43
2353,False,47
2354,False,5
2355,False,34
2356,False,22
2357,False,37
2358,False,34
2359,False,2
2360,False,43
2361,False,21
2362,False,18
2363,False,12
2364,False,47
2365,False,22
2366,False,15
2367,False,0
2368,False,9
2369,False,29
2370,False,0
2371,False,39
2372,False,47
2373,False,43
2374,False,31
2375,False,35
2376,False,44
2377,False,8
2378,False,41
2379,False,24
2380,False,9
2381,False,9
2382,False,34
2383,False,32
2384,False,23
2385,False,22
2386,False,0
2387,False,8
2388,False,42
2389,False,20
2390,False,2
2391,False,40
2392,False,34
2393,False,47
2394,False,46
2395,False,17
2396,False,44
2397,False,49
2398,False,8
2399,False,32
2400,False,2
2401,False,48
2402,False,12
2403,False,15
2404,False,26
2405,False,18
2406,False,4
2407,False,9
2408,False,11
2409,False,42
2410,False,14
2411,False,25
2412,False,19
2413,False,31
2414,False,37
2415,False,42
2416,False,35
2417,False,1
2418,False,47
2419,False,30
2420,False,45
2421,False,38
2422,False,25
2423,False,39
2424,False,28
2425,False,18
2426,False,21
2427,False,35
2428,False,23
2429,False,25
2430,False,35
2431,False,21
2432,False,13
2433,False,10
2434,False,39
2435,False,6
2436,False,32
2437,False,47
2438,False,18
2439,False,19
2440,False,11
2441,False,1
2442,False,11
2443,False,31
2444,False,38
2445,False,28
2446,False,30
2447,False,17
2448,False,43
2449,False,6
2450,False,31
2451,False,14
2452,False,14
2453,False,0
2454,False,25
2455,False,9
2456,False,38
2457,False,49
2458,False,12
2459,False,25
2460,False,37
2461,False,31
2462,False,45
2463,False,8
2464,False,35
2465,False,21
2466,False,22
2467,False,34
2468,False,33
2469,False,4
2470,False,17
2471,False,35
2472,False,32
2473,False,3
2474,False,48
2475,False,41
2476,False,31
2477,False,19
2478,False,10
2479,False,12
2480,False,8
2481,False,43
2482,False,49
2483,False,21
2484,False,8
2485,False,44
2486,False,45
2487,False,0
2488,False,34
2489,False,5
2490,False,4
2491,False,29
2492,False,3
2493,False,35
2494,False,6
2495,False,38
2496,False,1
2497,False,24
2498,False,19
2499,False,14
2500,False,49
2501,False,47
2502,False,3
2503,False,23
2504,False,41
2505,False,38
2506,False,0
2507,False,36
2508,False,45
2509,False,29
2510,False,46
2511,False,44
2512,False,29
2513,False,34
2514,False,40
2515,False,18
2516,False,21
2517,False,42
2518,False,29
2519,False,11
2520,False,31
2521,False,38
2522,False,35
2523,False,46
2524,False,31
2525,False,29
2526,False,43
2527,False,23
2528,False,31
2529,False,14
2530,False,30
2531,False,1
2532,False,14
2533,False,20
2534,False,0
2535,False,10
2536,False,30
2537,False,31
2538,False,43
2539,False,3
2540,False,12
2541,False,16
2542,False,13
2543,False,18
2544,False,4
2545,False,40
2546,False,2
2547,False,21
2548,False,42
2549,False,21
2550,False,47
2551,False,28
2552,False,2
2553,False,25
2554,False,45
2555,False,8
2556,False,16
2557,False,5
2558,False,1
2559,False,4
2560,False,32
2561,False,19
2562,False,3
2563,False,34
2564,False,47
2565,False,14
2566,False,13
2567,False,0
2568,False,39
2569,False,19
2570,False,16
2571,False,32
2572,False,43
2573,False,33
2574,False,41
2575,False,17
2576,False,47
2577,False,44
2578,False,40
2579,False,31
2580,False,33
2581,False,26
2582,False,44
2583,False,1
2584,False,0
2585,False,14
2586,False,10
2587,False,47
2588,False,8
2589,False,25
2590,False,15
2591,False,40
2592,False,45
2593,False,0
2594,False,46
2595,False,16
2596,False,3
2597,False,27
2598,False,3
2599,False,10
2600,False,46
2601,False,20
2602,False,49
2603,False,26
2604,False,37
2605,False,4
2606,False,42
2607,False,5
2608,False,45
2609,False,41
2610,False,1
2611,False,25
2612,False,35
2613,False,27
2614,False,38
2615,False,33
2616,False,46
2617,False,29
2618,False,30
2619,False,31
2620,False,13
2621,False,46
2622,False,6
2623,False,42
2624,False,21
2625,False,19
2626,False,47
2627,False,24
2628,False,12
2629,False,18
2630,False,0
2631,False,33
2632,False,26
2633,False,32
2634,False,44
2635,False,4
2636,False,24
2637,False,14
2638,False,33
2639,False,43
2640,False,33
2641,False,8
2642,False,10
2643,False,31
2644,False,20
2645,False,12
2646,False,20
2647,False,9
2648,False,45
2649,False,15
2650,False,11
2651,False,39
2652,False,12
2653,False,31
2654,False,48
2655,False,48
2656,False,43
2657,False,11
2658,False,14
2659,False,43
2660,False,41
2661,False,4
2662,False,14
2663,False,43
2664,False,43
2665,False,4
2666,False,0
2667,False,43
2668,False,34
2669,False,16
2670,False,35
2671,False,21
2672,False,25
2673,False,41
2674,False,13
2675,False,6
2676,False,32
2677,False,2
2678,False,14
2679,False,46
2680,False,33
2681,False,30
2682,False,24
2683,False,42
2684,False,8
2685,False,43
2686,False,49
2687,False,20
2688,False,46
2689,False,18
2690,False,11
2691,False,5
2692,False,25
2693,False,12
2694,False,39
2695,False,9
2696,False,9
2697,False,12
2698,False,41
2699,False,15
2700,False,23
2701,False,8
2702,False,13
2703,False,38
2704,False,4
2705,False,15
2706,False,5
2707,False,7
2708,False,9
2709,False,41
2710,False,24
2711,False,48
2712,False,49
2713,False,14
2714,False,11
2715,False,0
2716,False,44
2717,False,31
2718,False,42
2719,False,21
2720,False,3
2721,False,14
2722,False,12
2723,False,39
2724,False,43
2725,False,32
2726,False,49
2727,False,4
2728,False,47
2729,False,38
2730,False,4
2731,False,24
2732,False,3
2733,False,40
2734,False,35
2735,False,11
2736,False,41
2737,False,32
2738,False,26
2739,False,37
2740,False,48
2741,False,36
2742,False,11
2743,False,2
2744,False,15
2745,False,15
2746,False,20
2747,False,19
2748,False,30
2749,False,15
2750,False,37
2751,False,35
2752,False,44
2753,False,25
2754,False,29
2755,False,39
2756,False,47
2757,False,21
2758,False,37
2759,False,7
2760,False,39
2761,False,15
2762,False,14
2763,False,24
2764,False,34
2765,False,17
2766,False,48
2767,False,8
2768,False,33
2769,False,19
2770,False,32
2771,False,39
2772,False,24
2773,False,24
2774,False,38
2775,False,34
2776,False,26
2777,False,39
2778,False,24
2779,False,22
2780,False,44
2781,False,37
2782,False,38
2783,False,46
2784,False,21
2785,False,41
2786,False,7
2787,False,31
2788,False,42
2789,False,2
2790,False,6
2791,False,35
2792,False,5
2793,False,35
2794,False,44
2795,False,42
2796,False,15
2797,False,26
2798,False,0
2799,False,9
2800,False,22
2801,False,30
2802,False,15
2803,False,31
2804,False,35
2805,False,31
2806,False,14
2807,False,7
2808,False,46
2809,False,13
2810,False,20
2811,False,34
2812,False,6
2813,False,9
2814,False,30
2815,False,20
2816,False,45
2817,False,17
2818,False,8
2819,False,34
2820,False,20
2821,False,30
2822,False,2
2823,False,42
2824,False,46
2825,False,5
2826,False,10
2827,False,1
2828,False,13
2829,False,36
2830,False,9
2831,False,26
2832,False,18
2833,False,31
2834,False,42
2835,False,47
2836,False,41
2837,False,44
2838,False,8
2839,False,15
2840,False,23
2841,False,41
2842,False,45
2843,False,5
2844,False,12
2845,False,6
2846,False,18
2847,False,11
2848,False,26
2849,False,43
2850,False,33
2851,False,6
2852,False,13
2853,False,16
2854,False,10
2855,False,15
2856,False,47
2857,False,19
2858,False,10
2859,False,32
2860,False,48
2861,False,14
2862,False,29
2863,False,37
2864,False,42
2865,False,2
2866,False,32
2867,False,18
2868,False,27
2869,False,45
2870,False,3
2871,False,18
2872,False,6
2873,False,3
2874,False,3
2875,False,9
2876,False,13
2877,False,22
2878,False,0
2879,False,18
2880,False,41
2881,False,36
2882,False,34
2883,False,38
2884,False,8
2885,False,40
2886,False,43
2887,False,25
2888,False,6
2889,False,32
2890,False,28
2891,False,37
2892,False,8
2893,False,30
2894,False,12
2895,False,24
2896,False,0
2897,False,21
2898,False,8
2899,False,39
2900,False,43
2901,False,41
2902,False,32
2903,False,21
2904,False,37
2905,False,31
2906,False,5
2907,False,35
2908,False,26
2909,False,7
2910,False,16
2911,False,18
2912,False,15
2913,False,42
2914,False,4
2915,False,26
2916,False,17
2917,False,12
2918,False,18
2919,False,37
2920,False,8
2921,False,44
2922,False,48
2923,False,14
2924,False,14
2925,False,8
2926,False,10
2927,False,46
2928,False,41
2929,False,34
2930,False,20
2931,False,26
2932,False,23
2933,False,20
2934,False,13
2935,False,36
2936,False,24
2937,False,9
2938,False,45
2939,False,6
2940,False,27
2941,False,49
2942,False,39
2943,False,47
2944,False,18
2945,False,8
2946,False,23
2947,False,23
2948,False,0
2949,False,10
2950,False,32
2951,False,24
2952,False,15
2953,False,8
2954,False,15
2955,False,14
2956,False,40
2957,False,15
2958,False,33
2959,False,29
2960,False,22
2961,False,31
2962,False,45
2963,False,46
2964,False,33
2965,False,25
2966,False,11
2967,False,29
2968,False,9
2969,False,11
2970,False,46
2971,False,47
2972,False,42
2973,False,40
2974,False,26
2975,False,42
2976,False,45
2977,False,18
2978,False,30
2979,False,23
2980,False,0
2981,False,46
2982,False,8
2983,False,4
2984,False,41
2985,False,4
2986,False,32
2987,False,15
2988,False,43
2989,False,30
2990,False,42
2991,False,18
2992,False,34
2993,False,23
2994,False,21
2995,False,19
2996,False,9
2997,False,30
2998,False,24
2999,False,3
3000,False,27
3001,False,9
3002,False,36
3003,False,5
3004,False,37
3005,False,46
3006,False,40
3007,False,45
3008,False,41
3009,False,33
3010,False,31
3011,False,41
3012,False,29
3013,False,44
3014,False,9
3015,False,7
3016,False,28
3017,False,9
3018,False,13
3019,False,9
3020,False,2
3021,False,32
3022,False,30
3023,False,49
3024,False,44
3025,False,32
3026,False,36
3027,False,44
3028,False,11
3029,False,22
3030,False,5
3031,False,34
3032,False,40
3033,False,26
3034,False,2
3035,False,12
3036,False,24
3037,False,28
3038,False,40
3039,False,20
3040,False,4
3041,False,0
3042,False,1
3043,False,11
3044,False,27
3045,False,41
3046,False,49
3047,False,37
3048,False,35
3049,False,17
3050,False,5
3051,False,11
3052,False,45
3053,False,39
3054,False,43
3055,False,30
3056,False,47
3057,False,0
3058,False,4
3059,False,2
3060,False,31
3061,False,20
3062,False,35
3063,False,45
3064,False,2
3065,False,36
3066,False,45
3067,False,49
3068,False,23
3069,False,13
3070,False,1
3071,False,4
3072,False,41
3073,False,45
3074,False,10
3075,False,46
3076,False,32
3077,False,45
3078,False,33
3079,False,43
3080,False,26
3081,False,45
3082,False,27
3083,False,32
3084,False,19
3085,False,49
3086,False,42
3087,False,45
3088,False,8
3089,False,5
3090,False,16
3091,False,41
3092,False,31
3093,False,21
3094,False,2
3095,False,10
3096,False,39
3097,False,27
3098,False,39
3099,False,39
3100,False,39
3101,False,11
3102,False,3
3103,False,34
3104,False,31
3105,False,34
3106,False,0
3107,False,14
3108,False,30
3109,False,30
3110,False,5
3111,False,36
3112,False,39
3113,False,47
